HITId,video_id,description,start,end
3BDORL6HLOU6K614L10VMA0AKRGCRK,N0ODO.mp4,another person opens the door.,38,55
3XT3KXP253F4BQPKLNTJMI7919MI6U,1L5D3.mp4,a person takes a pillow from the dresser.,6,15
3XT3KXP253F4BQPKLNTJMI7919MI6U,1L5D3.mp4,a person takes a pillow from the dresser.,11,18
3XT3KXP253F4BQPKLNTJMI7919MI6U,1L5D3.mp4,a person takes a pillow from the dresser.,12,19
3XT3KXP253F4BQPKLNTJMI7919MI6U,1L5D3.mp4,a person takes a pillow from the dresser.,13,30
3XT3KXP253F4BQPKLNTJMI7919MI6U,1L5D3.mp4,a person takes a pillow from the dresser.,5,15
3ZXV7Q5FKF59HGWVU6015LMRH35CFP,6ZWSU.mp4,the person takes their phone.,67,77
3ZXV7Q5FKF59HGWVU6015LMRH35CFP,6ZWSU.mp4,the person takes their phone.,62,74
3ZXV7Q5FKF59HGWVU6015LMRH35CFP,6ZWSU.mp4,the person takes their phone.,56,66
3ZXV7Q5FKF59HGWVU6015LMRH35CFP,6ZWSU.mp4,the person takes their phone.,60,70
3ZXV7Q5FKF59HGWVU6015LMRH35CFP,6ZWSU.mp4,the person takes their phone.,56,68
3IZPORCT2JQX1ECK7TEWX1XQXJLHRY,IKYAW.mp4,person closes the door.,16,32
3IZPORCT2JQX1ECK7TEWX1XQXJLHRY,IKYAW.mp4,person closes the door.,21,36
3IZPORCT2JQX1ECK7TEWX1XQXJLHRY,IKYAW.mp4,person closes the door.,27,35
3IZPORCT2JQX1ECK7TEWX1XQXJLHRY,IKYAW.mp4,person closes the door.,27,35
3IZPORCT2JQX1ECK7TEWX1XQXJLHRY,IKYAW.mp4,person closes the door.,18,34
3GVPRXWRQLBNFQ3P4XYBSW75WK6I7T,47RAA.mp4,person takes out the phone.,49,88
3GVPRXWRQLBNFQ3P4XYBSW75WK6I7T,47RAA.mp4,person takes out the phone.,39,46
3GVPRXWRQLBNFQ3P4XYBSW75WK6I7T,47RAA.mp4,person takes out the phone.,43,51
3GVPRXWRQLBNFQ3P4XYBSW75WK6I7T,47RAA.mp4,person takes out the phone.,39,48
3GVPRXWRQLBNFQ3P4XYBSW75WK6I7T,47RAA.mp4,person takes out the phone.,44,60
3EHVO81VO92989D39ZZHRAFDTLR1HM,0KZYF.mp4,person eating something off of a plate.,56,100
3EHVO81VO92989D39ZZHRAFDTLR1HM,0KZYF.mp4,person eating something off of a plate.,10,21
3EHVO81VO92989D39ZZHRAFDTLR1HM,0KZYF.mp4,person eating something off of a plate.,9,32
3EHVO81VO92989D39ZZHRAFDTLR1HM,0KZYF.mp4,person eating something off of a plate.,46,96
3EHVO81VO92989D39ZZHRAFDTLR1HM,0KZYF.mp4,person eating something off of a plate.,11,22
3566S7OX6H0CFK7RWQD50XQJFIV71Q,VNMNF.mp4,a person is watching television.,0,61
3566S7OX6H0CFK7RWQD50XQJFIV71Q,VNMNF.mp4,a person is watching television.,0,18
3566S7OX6H0CFK7RWQD50XQJFIV71Q,VNMNF.mp4,a person is watching television.,0,64
3566S7OX6H0CFK7RWQD50XQJFIV71Q,VNMNF.mp4,a person is watching television.,0,16
3566S7OX6H0CFK7RWQD50XQJFIV71Q,VNMNF.mp4,a person is watching television.,0,5
3AXFSPQOZUFWPU214YHNSPZM7NEFJ6,DCV2M.mp4,person start undressing.,83,93
3AXFSPQOZUFWPU214YHNSPZM7NEFJ6,DCV2M.mp4,person start undressing.,81,100
3AXFSPQOZUFWPU214YHNSPZM7NEFJ6,DCV2M.mp4,person start undressing.,81,100
3AXFSPQOZUFWPU214YHNSPZM7NEFJ6,DCV2M.mp4,person start undressing.,79,100
3AXFSPQOZUFWPU214YHNSPZM7NEFJ6,DCV2M.mp4,person start undressing.,85,99
3PUOXASB6BKDOZGSJYKH6N11NNW9ZT,BIQGN.mp4,person closes the door.,33,46
3PUOXASB6BKDOZGSJYKH6N11NNW9ZT,BIQGN.mp4,person closes the door.,42,55
3PUOXASB6BKDOZGSJYKH6N11NNW9ZT,BIQGN.mp4,person closes the door.,89,100
3PUOXASB6BKDOZGSJYKH6N11NNW9ZT,BIQGN.mp4,person closes the door.,91,100
3PUOXASB6BKDOZGSJYKH6N11NNW9ZT,BIQGN.mp4,person closes the door.,89,100
3IHWR4LC8HURF488E2QH6W3074CI8G,J3RP9.mp4,a person walks through a doorway.,16,33
3IHWR4LC8HURF488E2QH6W3074CI8G,J3RP9.mp4,a person walks through a doorway.,5,26
3IHWR4LC8HURF488E2QH6W3074CI8G,J3RP9.mp4,a person walks through a doorway.,17,25
3IHWR4LC8HURF488E2QH6W3074CI8G,J3RP9.mp4,a person walks through a doorway.,13,20
3IHWR4LC8HURF488E2QH6W3074CI8G,J3RP9.mp4,a person walks through a doorway.,16,24
3B9J25CZ39UILL1H0Q00CK566TZCS8,AK2KG.mp4,this person is sitting on their bed in the bedroom.,0,19
3B9J25CZ39UILL1H0Q00CK566TZCS8,AK2KG.mp4,this person is sitting on their bed in the bedroom.,0,26
3B9J25CZ39UILL1H0Q00CK566TZCS8,AK2KG.mp4,this person is sitting on their bed in the bedroom.,0,30
3B9J25CZ39UILL1H0Q00CK566TZCS8,AK2KG.mp4,this person is sitting on their bed in the bedroom.,0,29
3B9J25CZ39UILL1H0Q00CK566TZCS8,AK2KG.mp4,this person is sitting on their bed in the bedroom.,0,38
371QPA24D65ZDI4Y9TG65TI14FM1TW,BO12I.mp4,a second person closes the door to the refrigerator.,15,38
371QPA24D65ZDI4Y9TG65TI14FM1TW,BO12I.mp4,a second person closes the door to the refrigerator.,4,43
371QPA24D65ZDI4Y9TG65TI14FM1TW,BO12I.mp4,a second person closes the door to the refrigerator.,5,38
371QPA24D65ZDI4Y9TG65TI14FM1TW,BO12I.mp4,a second person closes the door to the refrigerator.,23,41
371QPA24D65ZDI4Y9TG65TI14FM1TW,BO12I.mp4,a second person closes the door to the refrigerator.,28,44
374UMBUHO96J0LEWPQ5QMP1S8CDCTX,HHNTA.mp4,person open a box.,77,88
374UMBUHO96J0LEWPQ5QMP1S8CDCTX,HHNTA.mp4,person open a box.,79,86
374UMBUHO96J0LEWPQ5QMP1S8CDCTX,HHNTA.mp4,person open a box.,82,89
374UMBUHO96J0LEWPQ5QMP1S8CDCTX,HHNTA.mp4,person open a box.,0,9
374UMBUHO96J0LEWPQ5QMP1S8CDCTX,HHNTA.mp4,person open a box.,44,53
3O2Y2UIUDUBR0E8JMJHZT4ZZMCEFK5,UY0SK.mp4,person watch the television in the next room.,68,85
3O2Y2UIUDUBR0E8JMJHZT4ZZMCEFK5,UY0SK.mp4,person watch the television in the next room.,63,79
3O2Y2UIUDUBR0E8JMJHZT4ZZMCEFK5,UY0SK.mp4,person watch the television in the next room.,76,98
3O2Y2UIUDUBR0E8JMJHZT4ZZMCEFK5,UY0SK.mp4,person watch the television in the next room.,63,89
3O2Y2UIUDUBR0E8JMJHZT4ZZMCEFK5,UY0SK.mp4,person watch the television in the next room.,57,75
3XUY87HIWTVSWC03TIYS37BC8ILMMO,7O6FK.mp4,person takes a picture frame off a wall.,56,82
3XUY87HIWTVSWC03TIYS37BC8ILMMO,7O6FK.mp4,person takes a picture frame off a wall.,57,65
3XUY87HIWTVSWC03TIYS37BC8ILMMO,7O6FK.mp4,person takes a picture frame off a wall.,56,67
3XUY87HIWTVSWC03TIYS37BC8ILMMO,7O6FK.mp4,person takes a picture frame off a wall.,58,66
3XUY87HIWTVSWC03TIYS37BC8ILMMO,7O6FK.mp4,person takes a picture frame off a wall.,56,69
37ZQELHER4FYEUL35JDSGM0CD8VMNO,TZ9FE.mp4,person puts the clothes away.,42,100
37ZQELHER4FYEUL35JDSGM0CD8VMNO,TZ9FE.mp4,person puts the clothes away.,44,61
37ZQELHER4FYEUL35JDSGM0CD8VMNO,TZ9FE.mp4,person puts the clothes away.,41,61
37ZQELHER4FYEUL35JDSGM0CD8VMNO,TZ9FE.mp4,person puts the clothes away.,42,61
37ZQELHER4FYEUL35JDSGM0CD8VMNO,TZ9FE.mp4,person puts the clothes away.,29,96
3CRWSLD92OLGWFLF6YD5VB0H3I0MO3,FYYFX.mp4,person get something to look out the window with.,34,62
3CRWSLD92OLGWFLF6YD5VB0H3I0MO3,FYYFX.mp4,person get something to look out the window with.,50,100
3CRWSLD92OLGWFLF6YD5VB0H3I0MO3,FYYFX.mp4,person get something to look out the window with.,0,100
3CRWSLD92OLGWFLF6YD5VB0H3I0MO3,FYYFX.mp4,person get something to look out the window with.,31,60
3CRWSLD92OLGWFLF6YD5VB0H3I0MO3,FYYFX.mp4,person get something to look out the window with.,19,27
3MD8CKRQ034TSK7AVTHH9ED5ABPJR5,KB7WQ.mp4,person they close the box.,19,31
3MD8CKRQ034TSK7AVTHH9ED5ABPJR5,KB7WQ.mp4,person they close the box.,23,40
3MD8CKRQ034TSK7AVTHH9ED5ABPJR5,KB7WQ.mp4,person they close the box.,88,99
3MD8CKRQ034TSK7AVTHH9ED5ABPJR5,KB7WQ.mp4,person they close the box.,19,32
3MD8CKRQ034TSK7AVTHH9ED5ABPJR5,KB7WQ.mp4,person they close the box.,0,100
32FESTC2OL7Y0YTLPVV0RLNURQKCUO,LRDW5.mp4,a person opens a closet door.,7,26
32FESTC2OL7Y0YTLPVV0RLNURQKCUO,LRDW5.mp4,a person opens a closet door.,9,20
32FESTC2OL7Y0YTLPVV0RLNURQKCUO,LRDW5.mp4,a person opens a closet door.,7,25
32FESTC2OL7Y0YTLPVV0RLNURQKCUO,LRDW5.mp4,a person opens a closet door.,13,24
32FESTC2OL7Y0YTLPVV0RLNURQKCUO,LRDW5.mp4,a person opens a closet door.,0,26
34XASH8KMU3YHFXGLYQKKB57DNWMPK,S5KQ1.mp4,person puts down the box.,44,52
34XASH8KMU3YHFXGLYQKKB57DNWMPK,S5KQ1.mp4,person puts down the box.,42,54
34XASH8KMU3YHFXGLYQKKB57DNWMPK,S5KQ1.mp4,person puts down the box.,31,44
34XASH8KMU3YHFXGLYQKKB57DNWMPK,S5KQ1.mp4,person puts down the box.,42,54
34XASH8KMU3YHFXGLYQKKB57DNWMPK,S5KQ1.mp4,person puts down the box.,38,50
31D0ZWOD1EGURXK77ALPWJ9ZBYVA0H,6XB10.mp4,person they begin sneezing.,78,95
31D0ZWOD1EGURXK77ALPWJ9ZBYVA0H,6XB10.mp4,person they begin sneezing.,79,90
31D0ZWOD1EGURXK77ALPWJ9ZBYVA0H,6XB10.mp4,person they begin sneezing.,77,93
31D0ZWOD1EGURXK77ALPWJ9ZBYVA0H,6XB10.mp4,person they begin sneezing.,77,96
31D0ZWOD1EGURXK77ALPWJ9ZBYVA0H,6XB10.mp4,person they begin sneezing.,82,93
3TL87MO8DQ62KKQ17JT084CEBCJFL8,6H78U.mp4,a person plays with a phone.,0,25
3TL87MO8DQ62KKQ17JT084CEBCJFL8,6H78U.mp4,a person plays with a phone.,0,30
3TL87MO8DQ62KKQ17JT084CEBCJFL8,6H78U.mp4,a person plays with a phone.,2,30
3TL87MO8DQ62KKQ17JT084CEBCJFL8,6H78U.mp4,a person plays with a phone.,0,32
3TL87MO8DQ62KKQ17JT084CEBCJFL8,6H78U.mp4,a person plays with a phone.,0,12
32CAVSKPDI6EDVJN9Y6GAP43NTT1UN,0KZYF.mp4,the person starts smiling.,72,86
32CAVSKPDI6EDVJN9Y6GAP43NTT1UN,0KZYF.mp4,the person starts smiling.,78,100
32CAVSKPDI6EDVJN9Y6GAP43NTT1UN,0KZYF.mp4,the person starts smiling.,74,81
32CAVSKPDI6EDVJN9Y6GAP43NTT1UN,0KZYF.mp4,the person starts smiling.,86,100
32CAVSKPDI6EDVJN9Y6GAP43NTT1UN,0KZYF.mp4,the person starts smiling.,90,95
32W3UF2E0S2ZJ0Z6AP4IEHP0SDW4CT,LRDW5.mp4,the person dressed in the sweater.,67,90
32W3UF2E0S2ZJ0Z6AP4IEHP0SDW4CT,LRDW5.mp4,the person dressed in the sweater.,30,64
32W3UF2E0S2ZJ0Z6AP4IEHP0SDW4CT,LRDW5.mp4,the person dressed in the sweater.,34,62
32W3UF2E0S2ZJ0Z6AP4IEHP0SDW4CT,LRDW5.mp4,the person dressed in the sweater.,37,60
32W3UF2E0S2ZJ0Z6AP4IEHP0SDW4CT,LRDW5.mp4,the person dressed in the sweater.,43,67
3ABAOCJ4SCLJHRYVLB59KGVHIJIMQB,ICOX1.mp4,person turns the light on.,61,66
3ABAOCJ4SCLJHRYVLB59KGVHIJIMQB,ICOX1.mp4,person turns the light on.,56,63
3ABAOCJ4SCLJHRYVLB59KGVHIJIMQB,ICOX1.mp4,person turns the light on.,59,62
3ABAOCJ4SCLJHRYVLB59KGVHIJIMQB,ICOX1.mp4,person turns the light on.,56,72
3ABAOCJ4SCLJHRYVLB59KGVHIJIMQB,ICOX1.mp4,person turns the light on.,58,65
3M93N4X8IO45TZ7NAIHMZOI1WD8JST,9JZO2.mp4,person put on their shoes.,76,97
3M93N4X8IO45TZ7NAIHMZOI1WD8JST,9JZO2.mp4,person put on their shoes.,75,100
3M93N4X8IO45TZ7NAIHMZOI1WD8JST,9JZO2.mp4,person put on their shoes.,80,100
3M93N4X8IO45TZ7NAIHMZOI1WD8JST,9JZO2.mp4,person put on their shoes.,78,100
3M93N4X8IO45TZ7NAIHMZOI1WD8JST,9JZO2.mp4,person put on their shoes.,80,96
3RQVKZ7ZSO0J45PNFUDJ5G0O7O9727,SSPMK.mp4,person taking a drink from a cup.,6,16
3RQVKZ7ZSO0J45PNFUDJ5G0O7O9727,SSPMK.mp4,person taking a drink from a cup.,4,15
3RQVKZ7ZSO0J45PNFUDJ5G0O7O9727,SSPMK.mp4,person taking a drink from a cup.,9,18
3RQVKZ7ZSO0J45PNFUDJ5G0O7O9727,SSPMK.mp4,person taking a drink from a cup.,28,100
3RQVKZ7ZSO0J45PNFUDJ5G0O7O9727,SSPMK.mp4,person taking a drink from a cup.,7,100
3RHLQY6EEXL9OS5KALZTYN7IDD84DT,7JHW2.mp4,person holding a laptop.,0,38
3RHLQY6EEXL9OS5KALZTYN7IDD84DT,7JHW2.mp4,person holding a laptop.,0,12
3RHLQY6EEXL9OS5KALZTYN7IDD84DT,7JHW2.mp4,person holding a laptop.,0,14
3RHLQY6EEXL9OS5KALZTYN7IDD84DT,7JHW2.mp4,person holding a laptop.,0,18
3RHLQY6EEXL9OS5KALZTYN7IDD84DT,7JHW2.mp4,person holding a laptop.,0,19
3BFNCI9LZO78PNL6JUROOQ5GD2973I,1QP1S.mp4,one person awakens.,52,65
3BFNCI9LZO78PNL6JUROOQ5GD2973I,1QP1S.mp4,one person awakens.,52,70
3BFNCI9LZO78PNL6JUROOQ5GD2973I,1QP1S.mp4,one person awakens.,57,69
3BFNCI9LZO78PNL6JUROOQ5GD2973I,1QP1S.mp4,one person awakens.,54,66
3BFNCI9LZO78PNL6JUROOQ5GD2973I,1QP1S.mp4,one person awakens.,49,78
34OWYT6U40YRT9RIJUWV6SYBRAUI95,RXELU.mp4,person smiling in the mirror.,78,100
34OWYT6U40YRT9RIJUWV6SYBRAUI95,RXELU.mp4,person smiling in the mirror.,77,96
34OWYT6U40YRT9RIJUWV6SYBRAUI95,RXELU.mp4,person smiling in the mirror.,74,91
34OWYT6U40YRT9RIJUWV6SYBRAUI95,RXELU.mp4,person smiling in the mirror.,76,96
34OWYT6U40YRT9RIJUWV6SYBRAUI95,RXELU.mp4,person smiling in the mirror.,77,100
3DWGDA5PPJLEQA8NEOGL6B6M1021VC,5B9XE.mp4,person turns off the light.,64,77
3DWGDA5PPJLEQA8NEOGL6B6M1021VC,5B9XE.mp4,person turns off the light.,61,80
3DWGDA5PPJLEQA8NEOGL6B6M1021VC,5B9XE.mp4,person turns off the light.,58,81
3DWGDA5PPJLEQA8NEOGL6B6M1021VC,5B9XE.mp4,person turns off the light.,63,71
3DWGDA5PPJLEQA8NEOGL6B6M1021VC,5B9XE.mp4,person turns off the light.,61,82
3DZKABX20MMYDDILUL55N7PD5XTCVD,9MNZ5.mp4,person starts eating them.,51,78
3DZKABX20MMYDDILUL55N7PD5XTCVD,9MNZ5.mp4,person starts eating them.,50,56
3DZKABX20MMYDDILUL55N7PD5XTCVD,9MNZ5.mp4,person starts eating them.,51,61
3DZKABX20MMYDDILUL55N7PD5XTCVD,9MNZ5.mp4,person starts eating them.,55,73
3DZKABX20MMYDDILUL55N7PD5XTCVD,9MNZ5.mp4,person starts eating them.,56,100
3X2YVV51QYLR5Z8S4YLHSDP08941WM,MZZ8Q.mp4,person throws a pair of shoes toward a sofa.,38,50
3X2YVV51QYLR5Z8S4YLHSDP08941WM,MZZ8Q.mp4,person throws a pair of shoes toward a sofa.,41,48
3X2YVV51QYLR5Z8S4YLHSDP08941WM,MZZ8Q.mp4,person throws a pair of shoes toward a sofa.,40,54
3X2YVV51QYLR5Z8S4YLHSDP08941WM,MZZ8Q.mp4,person throws a pair of shoes toward a sofa.,43,54
3X2YVV51QYLR5Z8S4YLHSDP08941WM,MZZ8Q.mp4,person throws a pair of shoes toward a sofa.,36,48
3CVDZS289LHMQ28M7VUF8HR3BH9FMA,LV4U7.mp4,a person holding a broom opens a pantry door.,20,33
3CVDZS289LHMQ28M7VUF8HR3BH9FMA,LV4U7.mp4,a person holding a broom opens a pantry door.,0,30
3CVDZS289LHMQ28M7VUF8HR3BH9FMA,LV4U7.mp4,a person holding a broom opens a pantry door.,13,32
3CVDZS289LHMQ28M7VUF8HR3BH9FMA,LV4U7.mp4,a person holding a broom opens a pantry door.,13,31
3CVDZS289LHMQ28M7VUF8HR3BH9FMA,LV4U7.mp4,a person holding a broom opens a pantry door.,17,28
3BO3NEOQN4Y5YS1NB0AV2N9VXSCIAK,OHOFG.mp4,the person is working at a desk eating from dishes.,24,52
3BO3NEOQN4Y5YS1NB0AV2N9VXSCIAK,OHOFG.mp4,the person is working at a desk eating from dishes.,33,41
3BO3NEOQN4Y5YS1NB0AV2N9VXSCIAK,OHOFG.mp4,the person is working at a desk eating from dishes.,16,39
3BO3NEOQN4Y5YS1NB0AV2N9VXSCIAK,OHOFG.mp4,the person is working at a desk eating from dishes.,25,52
3BO3NEOQN4Y5YS1NB0AV2N9VXSCIAK,OHOFG.mp4,the person is working at a desk eating from dishes.,30,40
3BVS8WK9R4CAH26FHEARXYT1FAXIBF,9J7EW.mp4,person sits in a chair.,32,100
3BVS8WK9R4CAH26FHEARXYT1FAXIBF,9J7EW.mp4,person sits in a chair.,32,46
3BVS8WK9R4CAH26FHEARXYT1FAXIBF,9J7EW.mp4,person sits in a chair.,30,41
3BVS8WK9R4CAH26FHEARXYT1FAXIBF,9J7EW.mp4,person sits in a chair.,19,46
3BVS8WK9R4CAH26FHEARXYT1FAXIBF,9J7EW.mp4,person sits in a chair.,33,49
307FVKVSZVWT7J4AJ8W7YVXMR25743,NBKCK.mp4,person turns on the light.,6,20
307FVKVSZVWT7J4AJ8W7YVXMR25743,NBKCK.mp4,person turns on the light.,9,17
307FVKVSZVWT7J4AJ8W7YVXMR25743,NBKCK.mp4,person turns on the light.,9,27
307FVKVSZVWT7J4AJ8W7YVXMR25743,NBKCK.mp4,person turns on the light.,2,15
307FVKVSZVWT7J4AJ8W7YVXMR25743,NBKCK.mp4,person turns on the light.,0,22
3OB6JN3AAU6JTSDVYQU9P65ME5KMRC,6IOV0.mp4,person playing a casual game on their laptop.,0,10
3OB6JN3AAU6JTSDVYQU9P65ME5KMRC,6IOV0.mp4,person playing a casual game on their laptop.,0,11
3OB6JN3AAU6JTSDVYQU9P65ME5KMRC,6IOV0.mp4,person playing a casual game on their laptop.,0,5
3OB6JN3AAU6JTSDVYQU9P65ME5KMRC,6IOV0.mp4,person playing a casual game on their laptop.,0,8
3OB6JN3AAU6JTSDVYQU9P65ME5KMRC,6IOV0.mp4,person playing a casual game on their laptop.,0,11
3X52SWXE11MBS2IQKVA1998RC6VCWN,KF08J.mp4,person sneezing multiple times.,14,49
3X52SWXE11MBS2IQKVA1998RC6VCWN,KF08J.mp4,person sneezing multiple times.,3,25
3X52SWXE11MBS2IQKVA1998RC6VCWN,KF08J.mp4,person sneezing multiple times.,5,93
3X52SWXE11MBS2IQKVA1998RC6VCWN,KF08J.mp4,person sneezing multiple times.,6,95
3X52SWXE11MBS2IQKVA1998RC6VCWN,KF08J.mp4,person sneezing multiple times.,13,96
3CZH926SJGVEGYJK6GAD45P3DP94EM,POACA.mp4,person looking a a book.,13,32
3CZH926SJGVEGYJK6GAD45P3DP94EM,POACA.mp4,person looking a a book.,10,23
3CZH926SJGVEGYJK6GAD45P3DP94EM,POACA.mp4,person looking a a book.,9,100
3CZH926SJGVEGYJK6GAD45P3DP94EM,POACA.mp4,person looking a a book.,12,73
3CZH926SJGVEGYJK6GAD45P3DP94EM,POACA.mp4,person looking a a book.,18,74
3M0556244W1S8KTMJW9FLWG3G7JFNA,M98YV.mp4,person in their right they are holding a sandwich.,2,100
3M0556244W1S8KTMJW9FLWG3G7JFNA,M98YV.mp4,person in their right they are holding a sandwich.,0,100
3M0556244W1S8KTMJW9FLWG3G7JFNA,M98YV.mp4,person in their right they are holding a sandwich.,45,97
3M0556244W1S8KTMJW9FLWG3G7JFNA,M98YV.mp4,person in their right they are holding a sandwich.,0,60
3M0556244W1S8KTMJW9FLWG3G7JFNA,M98YV.mp4,person in their right they are holding a sandwich.,53,100
3UV0D2KX2Q06MCJG1RUJMNA3PQO4F4,XOWBN.mp4,a person puts a sandwich onto a table.,24,36
3UV0D2KX2Q06MCJG1RUJMNA3PQO4F4,XOWBN.mp4,a person puts a sandwich onto a table.,24,36
3UV0D2KX2Q06MCJG1RUJMNA3PQO4F4,XOWBN.mp4,a person puts a sandwich onto a table.,26,35
3UV0D2KX2Q06MCJG1RUJMNA3PQO4F4,XOWBN.mp4,a person puts a sandwich onto a table.,30,37
3UV0D2KX2Q06MCJG1RUJMNA3PQO4F4,XOWBN.mp4,a person puts a sandwich onto a table.,27,37
3RSBJ6YZFG7AQ5TYKB9S0LG86HOFOP,358JF.mp4,the person drinks some water from a glass.,63,78
3RSBJ6YZFG7AQ5TYKB9S0LG86HOFOP,358JF.mp4,the person drinks some water from a glass.,66,81
3RSBJ6YZFG7AQ5TYKB9S0LG86HOFOP,358JF.mp4,the person drinks some water from a glass.,64,80
3RSBJ6YZFG7AQ5TYKB9S0LG86HOFOP,358JF.mp4,the person drinks some water from a glass.,65,79
3RSBJ6YZFG7AQ5TYKB9S0LG86HOFOP,358JF.mp4,the person drinks some water from a glass.,65,80
3QE4DGPGCVSC0CFBCB0148AFQ5O4G3,1FIGA.mp4,person puts the book inside.,46,62
3QE4DGPGCVSC0CFBCB0148AFQ5O4G3,1FIGA.mp4,person puts the book inside.,53,63
3QE4DGPGCVSC0CFBCB0148AFQ5O4G3,1FIGA.mp4,person puts the book inside.,45,57
3QE4DGPGCVSC0CFBCB0148AFQ5O4G3,1FIGA.mp4,person puts the book inside.,47,56
3QE4DGPGCVSC0CFBCB0148AFQ5O4G3,1FIGA.mp4,person puts the book inside.,45,60
30ZKOOGW30NUYM5P3TPPAOS9GQ1A1K,SW8VM.mp4,a smiling person is grasping a pillow.,0,32
30ZKOOGW30NUYM5P3TPPAOS9GQ1A1K,SW8VM.mp4,a smiling person is grasping a pillow.,23,69
30ZKOOGW30NUYM5P3TPPAOS9GQ1A1K,SW8VM.mp4,a smiling person is grasping a pillow.,0,27
30ZKOOGW30NUYM5P3TPPAOS9GQ1A1K,SW8VM.mp4,a smiling person is grasping a pillow.,42,100
30ZKOOGW30NUYM5P3TPPAOS9GQ1A1K,SW8VM.mp4,a smiling person is grasping a pillow.,0,8
3IKDQS3DRIHTR7YLVE6M8IZJXVXICM,2Z8G8.mp4,person they put the bag on a shelf.,32,44
3IKDQS3DRIHTR7YLVE6M8IZJXVXICM,2Z8G8.mp4,person they put the bag on a shelf.,35,44
3IKDQS3DRIHTR7YLVE6M8IZJXVXICM,2Z8G8.mp4,person they put the bag on a shelf.,38,45
3IKDQS3DRIHTR7YLVE6M8IZJXVXICM,2Z8G8.mp4,person they put the bag on a shelf.,30,46
3IKDQS3DRIHTR7YLVE6M8IZJXVXICM,2Z8G8.mp4,person they put the bag on a shelf.,34,42
39I4RL8QHNYQ08AMWHIJP8MG5514H2,30I35.mp4,person poured its contents into the glass.,13,37
39I4RL8QHNYQ08AMWHIJP8MG5514H2,30I35.mp4,person poured its contents into the glass.,18,51
39I4RL8QHNYQ08AMWHIJP8MG5514H2,30I35.mp4,person poured its contents into the glass.,15,34
39I4RL8QHNYQ08AMWHIJP8MG5514H2,30I35.mp4,person poured its contents into the glass.,8,38
39I4RL8QHNYQ08AMWHIJP8MG5514H2,30I35.mp4,person poured its contents into the glass.,14,35
3MJ9GGZYP7N1N7NLMXP3F72E8WFA21,DJVKE.mp4,person eating a snack.,41,60
3MJ9GGZYP7N1N7NLMXP3F72E8WFA21,DJVKE.mp4,person eating a snack.,39,56
3MJ9GGZYP7N1N7NLMXP3F72E8WFA21,DJVKE.mp4,person eating a snack.,49,56
3MJ9GGZYP7N1N7NLMXP3F72E8WFA21,DJVKE.mp4,person eating a snack.,45,53
3MJ9GGZYP7N1N7NLMXP3F72E8WFA21,DJVKE.mp4,person eating a snack.,46,83
33NKDW9FG1ZQH2NGU06NBSMYL81CXG,G30NS.mp4,person putting things on a shelf.,77,91
33NKDW9FG1ZQH2NGU06NBSMYL81CXG,G30NS.mp4,person putting things on a shelf.,6,13
33NKDW9FG1ZQH2NGU06NBSMYL81CXG,G30NS.mp4,person putting things on a shelf.,6,13
33NKDW9FG1ZQH2NGU06NBSMYL81CXG,G30NS.mp4,person putting things on a shelf.,6,16
33NKDW9FG1ZQH2NGU06NBSMYL81CXG,G30NS.mp4,person putting things on a shelf.,61,87
36818Z1KW7UQ8PJ4QX38YH76EAFA3C,J5DOP.mp4,person putting their shoes on.,0,44
36818Z1KW7UQ8PJ4QX38YH76EAFA3C,J5DOP.mp4,person putting their shoes on.,0,70
36818Z1KW7UQ8PJ4QX38YH76EAFA3C,J5DOP.mp4,person putting their shoes on.,27,50
36818Z1KW7UQ8PJ4QX38YH76EAFA3C,J5DOP.mp4,person putting their shoes on.,0,71
36818Z1KW7UQ8PJ4QX38YH76EAFA3C,J5DOP.mp4,person putting their shoes on.,0,72
3DIIW4IV9TCQW3L62Z04PKNV5IG4IV,21WN7.mp4,person put the plate on a table.,49,57
3DIIW4IV9TCQW3L62Z04PKNV5IG4IV,21WN7.mp4,person put the plate on a table.,54,60
3DIIW4IV9TCQW3L62Z04PKNV5IG4IV,21WN7.mp4,person put the plate on a table.,50,62
3DIIW4IV9TCQW3L62Z04PKNV5IG4IV,21WN7.mp4,person put the plate on a table.,52,57
3DIIW4IV9TCQW3L62Z04PKNV5IG4IV,21WN7.mp4,person put the plate on a table.,49,58
3SZYX62S6KHB328AXDFH3N30RY0758,5GP8M.mp4,a person walking into a walk-in closet holding a phone.,0,28
3SZYX62S6KHB328AXDFH3N30RY0758,5GP8M.mp4,a person walking into a walk-in closet holding a phone.,0,27
3SZYX62S6KHB328AXDFH3N30RY0758,5GP8M.mp4,a person walking into a walk-in closet holding a phone.,23,33
3SZYX62S6KHB328AXDFH3N30RY0758,5GP8M.mp4,a person walking into a walk-in closet holding a phone.,87,99
3SZYX62S6KHB328AXDFH3N30RY0758,5GP8M.mp4,a person walking into a walk-in closet holding a phone.,0,32
3KI0JD2ZV5Z7M68O2WPMVTH0NTB76O,PXY5Q.mp4,person looked at a picture on the wall.,78,100
3KI0JD2ZV5Z7M68O2WPMVTH0NTB76O,PXY5Q.mp4,person looked at a picture on the wall.,76,100
3KI0JD2ZV5Z7M68O2WPMVTH0NTB76O,PXY5Q.mp4,person looked at a picture on the wall.,75,100
