HITId,video_id,description,start,end
3AXFSPQOZUFWPU214YHNSPZM7G9JFR,IIL9C.mp4,person takes a bottle of medicine from their shirt pocket.,71,86
3AXFSPQOZUFWPU214YHNSPZM7G9JFR,IIL9C.mp4,person takes a bottle of medicine from their shirt pocket.,75,83
3AXFSPQOZUFWPU214YHNSPZM7G9JFR,IIL9C.mp4,person takes a bottle of medicine from their shirt pocket.,74,81
3AXFSPQOZUFWPU214YHNSPZM7G9JFR,IIL9C.mp4,person takes a bottle of medicine from their shirt pocket.,74,100
3AXFSPQOZUFWPU214YHNSPZM7G9JFR,IIL9C.mp4,person takes a bottle of medicine from their shirt pocket.,73,100
35ZRNT9RVMFFATD50G8QZCRB3KE3OL,0UPBN.mp4,person lies down on a bed behind them.,58,72
35ZRNT9RVMFFATD50G8QZCRB3KE3OL,0UPBN.mp4,person lies down on a bed behind them.,47,72
35ZRNT9RVMFFATD50G8QZCRB3KE3OL,0UPBN.mp4,person lies down on a bed behind them.,57,68
35ZRNT9RVMFFATD50G8QZCRB3KE3OL,0UPBN.mp4,person lies down on a bed behind them.,62,69
35ZRNT9RVMFFATD50G8QZCRB3KE3OL,0UPBN.mp4,person lies down on a bed behind them.,66,95
3X55NP42FSXXVTP6FGL5OCW1DPA3P2,D0AGO.mp4,person pours coke into glass.,68,100
3X55NP42FSXXVTP6FGL5OCW1DPA3P2,D0AGO.mp4,person pours coke into glass.,80,95
3X55NP42FSXXVTP6FGL5OCW1DPA3P2,D0AGO.mp4,person pours coke into glass.,83,91
3X55NP42FSXXVTP6FGL5OCW1DPA3P2,D0AGO.mp4,person pours coke into glass.,79,98
3X55NP42FSXXVTP6FGL5OCW1DPA3P2,D0AGO.mp4,person pours coke into glass.,80,95
33J5JKFMLAFIV5QLFT0UOHMBILW3QT,MZ3X9.mp4,person opens a door.,14,22
33J5JKFMLAFIV5QLFT0UOHMBILW3QT,MZ3X9.mp4,person opens a door.,12,18
33J5JKFMLAFIV5QLFT0UOHMBILW3QT,MZ3X9.mp4,person opens a door.,10,22
33J5JKFMLAFIV5QLFT0UOHMBILW3QT,MZ3X9.mp4,person opens a door.,20,33
33J5JKFMLAFIV5QLFT0UOHMBILW3QT,MZ3X9.mp4,person opens a door.,12,26
3X7837UUBHF0619Q35EJYJM9EH66JB,BM9NZ.mp4,a person is snuggling with their pillow in bed.,1,32
3X7837UUBHF0619Q35EJYJM9EH66JB,BM9NZ.mp4,a person is snuggling with their pillow in bed.,26,32
3X7837UUBHF0619Q35EJYJM9EH66JB,BM9NZ.mp4,a person is snuggling with their pillow in bed.,6,37
3X7837UUBHF0619Q35EJYJM9EH66JB,BM9NZ.mp4,a person is snuggling with their pillow in bed.,0,32
3X7837UUBHF0619Q35EJYJM9EH66JB,BM9NZ.mp4,a person is snuggling with their pillow in bed.,3,19
3ACRLU861RVY1X4TLVK0CJV9NALBEG,1F4JZ.mp4,one person takes some medicine.,16,23
3ACRLU861RVY1X4TLVK0CJV9NALBEG,1F4JZ.mp4,one person takes some medicine.,10,16
3ACRLU861RVY1X4TLVK0CJV9NALBEG,1F4JZ.mp4,one person takes some medicine.,16,24
3ACRLU861RVY1X4TLVK0CJV9NALBEG,1F4JZ.mp4,one person takes some medicine.,10,25
3ACRLU861RVY1X4TLVK0CJV9NALBEG,1F4JZ.mp4,one person takes some medicine.,10,22
3RWB1RTQEN4JWQVCRXG1FT4CTB28PZ,KJRR9.mp4,person turns on a light.,27,40
3RWB1RTQEN4JWQVCRXG1FT4CTB28PZ,KJRR9.mp4,person turns on a light.,29,39
3RWB1RTQEN4JWQVCRXG1FT4CTB28PZ,KJRR9.mp4,person turns on a light.,34,100
3RWB1RTQEN4JWQVCRXG1FT4CTB28PZ,KJRR9.mp4,person turns on a light.,30,40
3RWB1RTQEN4JWQVCRXG1FT4CTB28PZ,KJRR9.mp4,person turns on a light.,30,38
3S8APUMBK10Q7B4PG646U1G9ZB0BFY,EOUCM.mp4,person puts the mirror in the box.,0,46
3S8APUMBK10Q7B4PG646U1G9ZB0BFY,EOUCM.mp4,person puts the mirror in the box.,16,22
3S8APUMBK10Q7B4PG646U1G9ZB0BFY,EOUCM.mp4,person puts the mirror in the box.,18,34
3S8APUMBK10Q7B4PG646U1G9ZB0BFY,EOUCM.mp4,person puts the mirror in the box.,14,27
3S8APUMBK10Q7B4PG646U1G9ZB0BFY,EOUCM.mp4,person puts the mirror in the box.,15,20
3ACRLU861RVY1X4TLVK0CJV9NALEBJ,HUWAZ.mp4,the person is drinking something from a cup.,5,14
3ACRLU861RVY1X4TLVK0CJV9NALEBJ,HUWAZ.mp4,the person is drinking something from a cup.,2,32
3ACRLU861RVY1X4TLVK0CJV9NALEBJ,HUWAZ.mp4,the person is drinking something from a cup.,4,26
3ACRLU861RVY1X4TLVK0CJV9NALEBJ,HUWAZ.mp4,the person is drinking something from a cup.,6,96
3ACRLU861RVY1X4TLVK0CJV9NALEBJ,HUWAZ.mp4,the person is drinking something from a cup.,3,11
3URJ6VVYVT40SPW90UD99HJHHKAO4R,Q5MDU.mp4,person turning on a light.,12,31
3URJ6VVYVT40SPW90UD99HJHHKAO4R,Q5MDU.mp4,person turning on a light.,8,26
3URJ6VVYVT40SPW90UD99HJHHKAO4R,Q5MDU.mp4,person turning on a light.,8,26
3URJ6VVYVT40SPW90UD99HJHHKAO4R,Q5MDU.mp4,person turning on a light.,12,35
3URJ6VVYVT40SPW90UD99HJHHKAO4R,Q5MDU.mp4,person turning on a light.,7,28
3H1C3QRA150HB2WZZVGVN31R5VLECQ,W86WR.mp4,a person sits on the living room sofa.,0,8
3H1C3QRA150HB2WZZVGVN31R5VLECQ,W86WR.mp4,a person sits on the living room sofa.,0,1
3H1C3QRA150HB2WZZVGVN31R5VLECQ,W86WR.mp4,a person sits on the living room sofa.,0,11
3H1C3QRA150HB2WZZVGVN31R5VLECQ,W86WR.mp4,a person sits on the living room sofa.,0,45
3H1C3QRA150HB2WZZVGVN31R5VLECQ,W86WR.mp4,a person sits on the living room sofa.,0,43
31MBOZ6PBS8VH86RGH3Z0YRBESMLCK,D01MJ.mp4,person they stand up.,85,97
31MBOZ6PBS8VH86RGH3Z0YRBESMLCK,D01MJ.mp4,person they stand up.,82,100
31MBOZ6PBS8VH86RGH3Z0YRBESMLCK,D01MJ.mp4,person they stand up.,83,89
31MBOZ6PBS8VH86RGH3Z0YRBESMLCK,D01MJ.mp4,person they stand up.,84,100
31MBOZ6PBS8VH86RGH3Z0YRBESMLCK,D01MJ.mp4,person they stand up.,82,92
3XABXM4AK5M4W2WRRAVQFYUMY7O8QQ,Q948H.mp4,person puts the book on the table again.,83,90
3XABXM4AK5M4W2WRRAVQFYUMY7O8QQ,Q948H.mp4,person puts the book on the table again.,78,89
3XABXM4AK5M4W2WRRAVQFYUMY7O8QQ,Q948H.mp4,person puts the book on the table again.,81,90
3XABXM4AK5M4W2WRRAVQFYUMY7O8QQ,Q948H.mp4,person puts the book on the table again.,79,88
3XABXM4AK5M4W2WRRAVQFYUMY7O8QQ,Q948H.mp4,person puts the book on the table again.,68,100
36GJS3V79Z723UYWFIN5AAZY8V9JGQ,9JZO2.mp4,person holding a glass cup.,17,22
36GJS3V79Z723UYWFIN5AAZY8V9JGQ,9JZO2.mp4,person holding a glass cup.,0,38
36GJS3V79Z723UYWFIN5AAZY8V9JGQ,9JZO2.mp4,person holding a glass cup.,0,3
36GJS3V79Z723UYWFIN5AAZY8V9JGQ,9JZO2.mp4,person holding a glass cup.,7,36
36GJS3V79Z723UYWFIN5AAZY8V9JGQ,9JZO2.mp4,person holding a glass cup.,0,37
3MJ28H2Y2IPIO809EZWJE9PVHG5O5W,06LBQ.mp4,a person is vacuuming the floor around an open box.,30,64
3MJ28H2Y2IPIO809EZWJE9PVHG5O5W,06LBQ.mp4,a person is vacuuming the floor around an open box.,32,43
3MJ28H2Y2IPIO809EZWJE9PVHG5O5W,06LBQ.mp4,a person is vacuuming the floor around an open box.,31,43
3MJ28H2Y2IPIO809EZWJE9PVHG5O5W,06LBQ.mp4,a person is vacuuming the floor around an open box.,2,68
3MJ28H2Y2IPIO809EZWJE9PVHG5O5W,06LBQ.mp4,a person is vacuuming the floor around an open box.,7,18
3K1H3NEY8PGP08Y45M1U7C4L3BCGD9,QIT2W.mp4,person eating food.,35,42
3K1H3NEY8PGP08Y45M1U7C4L3BCGD9,QIT2W.mp4,person eating food.,29,51
3K1H3NEY8PGP08Y45M1U7C4L3BCGD9,QIT2W.mp4,person eating food.,31,42
3K1H3NEY8PGP08Y45M1U7C4L3BCGD9,QIT2W.mp4,person eating food.,27,40
3K1H3NEY8PGP08Y45M1U7C4L3BCGD9,QIT2W.mp4,person eating food.,31,47
36MUZ9VAFAJRGU2DZRB679J9QVXEDQ,OY3LS.mp4,person they get undresses.,18,48
36MUZ9VAFAJRGU2DZRB679J9QVXEDQ,OY3LS.mp4,person they get undresses.,29,46
36MUZ9VAFAJRGU2DZRB679J9QVXEDQ,OY3LS.mp4,person they get undresses.,22,49
36MUZ9VAFAJRGU2DZRB679J9QVXEDQ,OY3LS.mp4,person they get undresses.,90,100
36MUZ9VAFAJRGU2DZRB679J9QVXEDQ,OY3LS.mp4,person they get undresses.,32,47
3BA7SXOG2N7483BR4PKQKO4RUTQ8RR,PIJRH.mp4,person they take a pillow out of the bag.,29,43
3BA7SXOG2N7483BR4PKQKO4RUTQ8RR,PIJRH.mp4,person they take a pillow out of the bag.,29,40
3BA7SXOG2N7483BR4PKQKO4RUTQ8RR,PIJRH.mp4,person they take a pillow out of the bag.,24,35
3BA7SXOG2N7483BR4PKQKO4RUTQ8RR,PIJRH.mp4,person they take a pillow out of the bag.,32,50
3BA7SXOG2N7483BR4PKQKO4RUTQ8RR,PIJRH.mp4,person they take a pillow out of the bag.,20,43
3E24UO25R37E7C0NJI6O6F3VDBGO6C,2Y8XQ.mp4,the person is sneezing.,79,96
3E24UO25R37E7C0NJI6O6F3VDBGO6C,2Y8XQ.mp4,the person is sneezing.,82,92
3E24UO25R37E7C0NJI6O6F3VDBGO6C,2Y8XQ.mp4,the person is sneezing.,83,92
3E24UO25R37E7C0NJI6O6F3VDBGO6C,2Y8XQ.mp4,the person is sneezing.,81,96
3E24UO25R37E7C0NJI6O6F3VDBGO6C,2Y8XQ.mp4,the person is sneezing.,86,97
3PKJ68EHERDG3QT7ZO5NVABZNVMJHP,L5YHH.mp4,a person is turns on the light in their closet.,7,30
3PKJ68EHERDG3QT7ZO5NVABZNVMJHP,L5YHH.mp4,a person is turns on the light in their closet.,4,14
3PKJ68EHERDG3QT7ZO5NVABZNVMJHP,L5YHH.mp4,a person is turns on the light in their closet.,73,84
3PKJ68EHERDG3QT7ZO5NVABZNVMJHP,L5YHH.mp4,a person is turns on the light in their closet.,5,13
3PKJ68EHERDG3QT7ZO5NVABZNVMJHP,L5YHH.mp4,a person is turns on the light in their closet.,7,13
35JDMRECD8QUSEC41HCEDUM63NDGE2,RQRRD.mp4,a person runs into the the living room.,2,14
35JDMRECD8QUSEC41HCEDUM63NDGE2,RQRRD.mp4,a person runs into the the living room.,2,9
35JDMRECD8QUSEC41HCEDUM63NDGE2,RQRRD.mp4,a person runs into the the living room.,0,8
35JDMRECD8QUSEC41HCEDUM63NDGE2,RQRRD.mp4,a person runs into the the living room.,1,6
35JDMRECD8QUSEC41HCEDUM63NDGE2,RQRRD.mp4,a person runs into the the living room.,0,8
3R4QIDVOKTTW80GDVMMQDR1UQ7YEEJ,1B9DK.mp4,a second person runs in sees themselves in the mirror.,13,38
3R4QIDVOKTTW80GDVMMQDR1UQ7YEEJ,1B9DK.mp4,a second person runs in sees themselves in the mirror.,6,36
3R4QIDVOKTTW80GDVMMQDR1UQ7YEEJ,1B9DK.mp4,a second person runs in sees themselves in the mirror.,8,29
3R4QIDVOKTTW80GDVMMQDR1UQ7YEEJ,1B9DK.mp4,a second person runs in sees themselves in the mirror.,13,30
3R4QIDVOKTTW80GDVMMQDR1UQ7YEEJ,1B9DK.mp4,a second person runs in sees themselves in the mirror.,8,36
3B623HUYK87G9IB4JEKVAY9NGV98SF,KWZSA.mp4,a person was sitting at a table.,5,55
3B623HUYK87G9IB4JEKVAY9NGV98SF,KWZSA.mp4,a person was sitting at a table.,0,50
3B623HUYK87G9IB4JEKVAY9NGV98SF,KWZSA.mp4,a person was sitting at a table.,0,14
3B623HUYK87G9IB4JEKVAY9NGV98SF,KWZSA.mp4,a person was sitting at a table.,0,14
3B623HUYK87G9IB4JEKVAY9NGV98SF,KWZSA.mp4,a person was sitting at a table.,0,50
3BCRDCM0PHBVHLF8LQEVZYMMT666KA,X9LP4.mp4,a person takes a mini vacuum.,0,11
3BCRDCM0PHBVHLF8LQEVZYMMT666KA,X9LP4.mp4,a person takes a mini vacuum.,0,4
3BCRDCM0PHBVHLF8LQEVZYMMT666KA,X9LP4.mp4,a person takes a mini vacuum.,0,5
3BCRDCM0PHBVHLF8LQEVZYMMT666KA,X9LP4.mp4,a person takes a mini vacuum.,0,13
3BCRDCM0PHBVHLF8LQEVZYMMT666KA,X9LP4.mp4,a person takes a mini vacuum.,0,13
3TKXBROM6XRGZL4R56N8VMCEN81JII,M014B.mp4,person continues cooking.,66,79
3TKXBROM6XRGZL4R56N8VMCEN81JII,M014B.mp4,person continues cooking.,70,82
3TKXBROM6XRGZL4R56N8VMCEN81JII,M014B.mp4,person continues cooking.,67,100
3TKXBROM6XRGZL4R56N8VMCEN81JII,M014B.mp4,person continues cooking.,71,83
3TKXBROM6XRGZL4R56N8VMCEN81JII,M014B.mp4,person continues cooking.,0,44
3NFWQRSHWIVMYSC0WSWKVC76FOSGFK,PJUM0.mp4,person pours the contents into a glass.,40,61
3NFWQRSHWIVMYSC0WSWKVC76FOSGFK,PJUM0.mp4,person pours the contents into a glass.,38,69
3NFWQRSHWIVMYSC0WSWKVC76FOSGFK,PJUM0.mp4,person pours the contents into a glass.,40,62
3NFWQRSHWIVMYSC0WSWKVC76FOSGFK,PJUM0.mp4,person pours the contents into a glass.,46,61
3NFWQRSHWIVMYSC0WSWKVC76FOSGFK,PJUM0.mp4,person pours the contents into a glass.,41,60
3TY2U1TECBRCUWOXNO887NRE0NQJJU,GFK4S.mp4,person holding a pillow.,0,18
3TY2U1TECBRCUWOXNO887NRE0NQJJU,GFK4S.mp4,person holding a pillow.,0,27
3TY2U1TECBRCUWOXNO887NRE0NQJJU,GFK4S.mp4,person holding a pillow.,0,32
3TY2U1TECBRCUWOXNO887NRE0NQJJU,GFK4S.mp4,person holding a pillow.,16,29
3TY2U1TECBRCUWOXNO887NRE0NQJJU,GFK4S.mp4,person holding a pillow.,0,6
3Q7TKIAPPXR5M0C5GDYAK49TZSYLDK,9POJB.mp4,person sitting in a chair drinking a something.,28,48
3Q7TKIAPPXR5M0C5GDYAK49TZSYLDK,9POJB.mp4,person sitting in a chair drinking a something.,32,45
3Q7TKIAPPXR5M0C5GDYAK49TZSYLDK,9POJB.mp4,person sitting in a chair drinking a something.,24,46
3Q7TKIAPPXR5M0C5GDYAK49TZSYLDK,9POJB.mp4,person sitting in a chair drinking a something.,33,53
3Q7TKIAPPXR5M0C5GDYAK49TZSYLDK,9POJB.mp4,person sitting in a chair drinking a something.,34,41
3OREP8RUU6SWLB0KRQAOCMGL0Q0BGX,ALJ7B.mp4,person drinking a glass of water.,67,100
3OREP8RUU6SWLB0KRQAOCMGL0Q0BGX,ALJ7B.mp4,person drinking a glass of water.,64,100
3OREP8RUU6SWLB0KRQAOCMGL0Q0BGX,ALJ7B.mp4,person drinking a glass of water.,62,78
3OREP8RUU6SWLB0KRQAOCMGL0Q0BGX,ALJ7B.mp4,person drinking a glass of water.,64,100
3OREP8RUU6SWLB0KRQAOCMGL0Q0BGX,ALJ7B.mp4,person drinking a glass of water.,68,76
3HJ1EVZS3S0I765LS8PUT7WGE7Y3RU,PPY0W.mp4,a person is holding a bag.,0,11
3HJ1EVZS3S0I765LS8PUT7WGE7Y3RU,PPY0W.mp4,a person is holding a bag.,0,9
3HJ1EVZS3S0I765LS8PUT7WGE7Y3RU,PPY0W.mp4,a person is holding a bag.,4,14
3HJ1EVZS3S0I765LS8PUT7WGE7Y3RU,PPY0W.mp4,a person is holding a bag.,0,21
3HJ1EVZS3S0I765LS8PUT7WGE7Y3RU,PPY0W.mp4,a person is holding a bag.,0,21
3JY0Q5X06NNSCS8V7C22DX7IG3SGGJ,S06H3.mp4,a person puts some food on a shelf.,41,49
3JY0Q5X06NNSCS8V7C22DX7IG3SGGJ,S06H3.mp4,a person puts some food on a shelf.,39,53
3JY0Q5X06NNSCS8V7C22DX7IG3SGGJ,S06H3.mp4,a person puts some food on a shelf.,45,57
3JY0Q5X06NNSCS8V7C22DX7IG3SGGJ,S06H3.mp4,a person puts some food on a shelf.,29,38
3JY0Q5X06NNSCS8V7C22DX7IG3SGGJ,S06H3.mp4,a person puts some food on a shelf.,41,55
373L46LKQBN75GUF598K82RRFCQJKT,XF2ZM.mp4,person where he begins to undress by removing his hoodie.,9,37
373L46LKQBN75GUF598K82RRFCQJKT,XF2ZM.mp4,person where he begins to undress by removing his hoodie.,9,39
373L46LKQBN75GUF598K82RRFCQJKT,XF2ZM.mp4,person where he begins to undress by removing his hoodie.,8,20
373L46LKQBN75GUF598K82RRFCQJKT,XF2ZM.mp4,person where he begins to undress by removing his hoodie.,26,44
373L46LKQBN75GUF598K82RRFCQJKT,XF2ZM.mp4,person where he begins to undress by removing his hoodie.,37,43
37VE3DA4ZYYAL7VVBWS6XMSMFQDBHW,U5RYN.mp4,person turns on the light.,36,43
37VE3DA4ZYYAL7VVBWS6XMSMFQDBHW,U5RYN.mp4,person turns on the light.,35,44
37VE3DA4ZYYAL7VVBWS6XMSMFQDBHW,U5RYN.mp4,person turns on the light.,34,41
37VE3DA4ZYYAL7VVBWS6XMSMFQDBHW,U5RYN.mp4,person turns on the light.,34,40
37VE3DA4ZYYAL7VVBWS6XMSMFQDBHW,U5RYN.mp4,person turns on the light.,27,45
371DNNCG58JHOIOJ8EPLK359IEN8T4,MUE2B.mp4,person looking at the things at bathroom window.,73,96
371DNNCG58JHOIOJ8EPLK359IEN8T4,MUE2B.mp4,person looking at the things at bathroom window.,38,100
371DNNCG58JHOIOJ8EPLK359IEN8T4,MUE2B.mp4,person looking at the things at bathroom window.,33,47
371DNNCG58JHOIOJ8EPLK359IEN8T4,MUE2B.mp4,person looking at the things at bathroom window.,50,100
371DNNCG58JHOIOJ8EPLK359IEN8T4,MUE2B.mp4,person looking at the things at bathroom window.,62,81
3909MD9T33YOEEG9QX6WV9MU28DEF1,1BGZ0.mp4,the person opens the door.,20,38
3909MD9T33YOEEG9QX6WV9MU28DEF1,1BGZ0.mp4,the person opens the door.,27,34
3909MD9T33YOEEG9QX6WV9MU28DEF1,1BGZ0.mp4,the person opens the door.,23,36
3909MD9T33YOEEG9QX6WV9MU28DEF1,1BGZ0.mp4,the person opens the door.,25,63
3909MD9T33YOEEG9QX6WV9MU28DEF1,1BGZ0.mp4,the person opens the door.,26,34
3BPP3MA3UG1AE6Q5C89UQMREZ4ZLED,RKJ0C.mp4,a laughing person walks into their kitchen.,11,31
3BPP3MA3UG1AE6Q5C89UQMREZ4ZLED,RKJ0C.mp4,a laughing person walks into their kitchen.,11,29
3BPP3MA3UG1AE6Q5C89UQMREZ4ZLED,RKJ0C.mp4,a laughing person walks into their kitchen.,24,31
3BPP3MA3UG1AE6Q5C89UQMREZ4ZLED,RKJ0C.mp4,a laughing person walks into their kitchen.,4,18
3BPP3MA3UG1AE6Q5C89UQMREZ4ZLED,RKJ0C.mp4,a laughing person walks into their kitchen.,8,27
35JDMRECD8QUSEC41HCEDUM63NDEG0,E002I.mp4,person goes back to close the door.,62,77
35JDMRECD8QUSEC41HCEDUM63NDEG0,E002I.mp4,person goes back to close the door.,47,81
35JDMRECD8QUSEC41HCEDUM63NDEG0,E002I.mp4,person goes back to close the door.,53,65
35JDMRECD8QUSEC41HCEDUM63NDEG0,E002I.mp4,person goes back to close the door.,46,73
35JDMRECD8QUSEC41HCEDUM63NDEG0,E002I.mp4,person goes back to close the door.,47,72
3X4Q1O9UCL3XBCES2SBGCT3R8M0O7B,TJJKK.mp4,person take a picture of the room.,0,35
3X4Q1O9UCL3XBCES2SBGCT3R8M0O7B,TJJKK.mp4,person take a picture of the room.,10,35
3X4Q1O9UCL3XBCES2SBGCT3R8M0O7B,TJJKK.mp4,person take a picture of the room.,31,37
3X4Q1O9UCL3XBCES2SBGCT3R8M0O7B,TJJKK.mp4,person take a picture of the room.,9,42
3X4Q1O9UCL3XBCES2SBGCT3R8M0O7B,TJJKK.mp4,person take a picture of the room.,11,32
3ZQX1VYFUHM1BQJBCX3MQTZMJ66O8Y,1F706.mp4,person a girl runs into the room.,0,15
3ZQX1VYFUHM1BQJBCX3MQTZMJ66O8Y,1F706.mp4,person a girl runs into the room.,0,8
3ZQX1VYFUHM1BQJBCX3MQTZMJ66O8Y,1F706.mp4,person a girl runs into the room.,0,5
3ZQX1VYFUHM1BQJBCX3MQTZMJ66O8Y,1F706.mp4,person a girl runs into the room.,0,5
3ZQX1VYFUHM1BQJBCX3MQTZMJ66O8Y,1F706.mp4,person a girl runs into the room.,0,4
3CMV9YRYQ7IIPMCXQ9KLN2464CVJLW,C0CMQ.mp4,person walks through the doorway.,81,100
3CMV9YRYQ7IIPMCXQ9KLN2464CVJLW,C0CMQ.mp4,person walks through the doorway.,82,93
3CMV9YRYQ7IIPMCXQ9KLN2464CVJLW,C0CMQ.mp4,person walks through the doorway.,82,100
3CMV9YRYQ7IIPMCXQ9KLN2464CVJLW,C0CMQ.mp4,person walks through the doorway.,75,100
3CMV9YRYQ7IIPMCXQ9KLN2464CVJLW,C0CMQ.mp4,person walks through the doorway.,81,100
3OND0WXMI0W8SA7FLNUWYUY7INQEHZ,61IVZ.mp4,person closes the door.,17,29
3OND0WXMI0W8SA7FLNUWYUY7INQEHZ,61IVZ.mp4,person closes the door.,17,27
3OND0WXMI0W8SA7FLNUWYUY7INQEHZ,61IVZ.mp4,person closes the door.,16,29
3OND0WXMI0W8SA7FLNUWYUY7INQEHZ,61IVZ.mp4,person closes the door.,20,26
3OND0WXMI0W8SA7FLNUWYUY7INQEHZ,61IVZ.mp4,person closes the door.,20,26
3GV1I4SEPD661RXQ6QQWEYZ1I6B6LD,NJANX.mp4,a person is tidying the shelf.,0,39
3GV1I4SEPD661RXQ6QQWEYZ1I6B6LD,NJANX.mp4,a person is tidying the shelf.,0,100
3GV1I4SEPD661RXQ6QQWEYZ1I6B6LD,NJANX.mp4,a person is tidying the shelf.,59,80
3GV1I4SEPD661RXQ6QQWEYZ1I6B6LD,NJANX.mp4,a person is tidying the shelf.,38,67
3GV1I4SEPD661RXQ6QQWEYZ1I6B6LD,NJANX.mp4,a person is tidying the shelf.,62,100
3BVS8WK9R4CAH26FHEARXYT1F3SBIP,UUPJS.mp4,person puts the broom down to pick up a book.,16,29
3BVS8WK9R4CAH26FHEARXYT1F3SBIP,UUPJS.mp4,person puts the broom down to pick up a book.,19,32
3BVS8WK9R4CAH26FHEARXYT1F3SBIP,UUPJS.mp4,person puts the broom down to pick up a book.,31,40
3BVS8WK9R4CAH26FHEARXYT1F3SBIP,UUPJS.mp4,person puts the broom down to pick up a book.,14,34
3BVS8WK9R4CAH26FHEARXYT1F3SBIP,UUPJS.mp4,person puts the broom down to pick up a book.,14,31
3B9XR6P1XIC6CDQLZWVR9Z81SIHBJ1,2KGV3.mp4,person they put down the book.,61,75
3B9XR6P1XIC6CDQLZWVR9Z81SIHBJ1,2KGV3.mp4,person they put down the book.,67,78
3B9XR6P1XIC6CDQLZWVR9Z81SIHBJ1,2KGV3.mp4,person they put down the book.,64,78
3B9XR6P1XIC6CDQLZWVR9Z81SIHBJ1,2KGV3.mp4,person they put down the book.,62,78
3B9XR6P1XIC6CDQLZWVR9Z81SIHBJ1,2KGV3.mp4,person they put down the book.,65,73
32CXT5U15KKWOV388JFVPZRB1SU8UV,YT2C3.mp4,person takes out phone.,26,45
32CXT5U15KKWOV388JFVPZRB1SU8UV,YT2C3.mp4,person takes out phone.,25,34
32CXT5U15KKWOV388JFVPZRB1SU8UV,YT2C3.mp4,person takes out phone.,27,43
32CXT5U15KKWOV388JFVPZRB1SU8UV,YT2C3.mp4,person takes out phone.,31,42
32CXT5U15KKWOV388JFVPZRB1SU8UV,YT2C3.mp4,person takes out phone.,30,48
3Z56AA6EL8HQ79FB62RBEBEQIB16MF,SJ51G.mp4,a person is snuggling with a blanket.,0,24
3Z56AA6EL8HQ79FB62RBEBEQIB16MF,SJ51G.mp4,a person is snuggling with a blanket.,1,25
3Z56AA6EL8HQ79FB62RBEBEQIB16MF,SJ51G.mp4,a person is snuggling with a blanket.,0,25
3Z56AA6EL8HQ79FB62RBEBEQIB16MF,SJ51G.mp4,a person is snuggling with a blanket.,0,23
3Z56AA6EL8HQ79FB62RBEBEQIB16MF,SJ51G.mp4,a person is snuggling with a blanket.,4,8
3TL87MO8DQ62KKQ17JT084CEB5ELFV,SB8G0.mp4,person closing the cabinet.,75,94
3TL87MO8DQ62KKQ17JT084CEB5ELFV,SB8G0.mp4,person closing the cabinet.,89,100
3TL87MO8DQ62KKQ17JT084CEB5ELFV,SB8G0.mp4,person closing the cabinet.,86,90
3TL87MO8DQ62KKQ17JT084CEB5ELFV,SB8G0.mp4,person closing the cabinet.,85,90
3TL87MO8DQ62KKQ17JT084CEB5ELFV,SB8G0.mp4,person closing the cabinet.,85,89
39AYGO6AGJ1WPR0BI36BRQ3QN1B6NF,DSI0N.mp4,person talking on the phone.,15,34
39AYGO6AGJ1WPR0BI36BRQ3QN1B6NF,DSI0N.mp4,person talking on the phone.,71,91
39AYGO6AGJ1WPR0BI36BRQ3QN1B6NF,DSI0N.mp4,person talking on the phone.,76,96
39AYGO6AGJ1WPR0BI36BRQ3QN1B6NF,DSI0N.mp4,person talking on the phone.,13,96
39AYGO6AGJ1WPR0BI36BRQ3QN1B6NF,DSI0N.mp4,person talking on the phone.,33,100
3DW3BNF1HLZW1AS8D9P0LLTUFZ38VK,LFPWI.mp4,a person is opening a door.,7,14
3DW3BNF1HLZW1AS8D9P0LLTUFZ38VK,LFPWI.mp4,a person is opening a door.,4,17
3DW3BNF1HLZW1AS8D9P0LLTUFZ38VK,LFPWI.mp4,a person is opening a door.,11,25
3DW3BNF1HLZW1AS8D9P0LLTUFZ38VK,LFPWI.mp4,a person is opening a door.,4,16
3DW3BNF1HLZW1AS8D9P0LLTUFZ38VK,LFPWI.mp4,a person is opening a door.,5,16
3SNR5F7RA6A8O5IZR5CHY6ZMI05EIS,YNWMW.mp4,a person eats some food.,9,19
3SNR5F7RA6A8O5IZR5CHY6ZMI05EIS,YNWMW.mp4,a person eats some food.,4,18
3SNR5F7RA6A8O5IZR5CHY6ZMI05EIS,YNWMW.mp4,a person eats some food.,11,18
3SNR5F7RA6A8O5IZR5CHY6ZMI05EIS,YNWMW.mp4,a person eats some food.,14,56
3SNR5F7RA6A8O5IZR5CHY6ZMI05EIS,YNWMW.mp4,a person eats some food.,0,27
3P4C70TRNVY8YKMWI3ZIQPCQCKELGU,3Q6N1.mp4,a person starts working on a laptop.,0,24
3P4C70TRNVY8YKMWI3ZIQPCQCKELGU,3Q6N1.mp4,a person starts working on a laptop.,0,19
3P4C70TRNVY8YKMWI3ZIQPCQCKELGU,3Q6N1.mp4,a person starts working on a laptop.,87,97
3P4C70TRNVY8YKMWI3ZIQPCQCKELGU,3Q6N1.mp4,a person starts working on a laptop.,90,100
3P4C70TRNVY8YKMWI3ZIQPCQCKELGU,3Q6N1.mp4,a person starts working on a laptop.,90,100
