HITId,video_id,description,start,end
3WRBLBQ2HVPV1OXATADZS5K29TSG0J,3P055.mp4,a person is dressing in front of a mirror.,10,57
3WRBLBQ2HVPV1OXATADZS5K29TSG0J,3P055.mp4,a person is dressing in front of a mirror.,20,69
3XABXM4AK5M4W2WRRAVQFYUMYED8QT,5EEXF.mp4,person puts the towel away.,44,66
3XABXM4AK5M4W2WRRAVQFYUMYED8QT,5EEXF.mp4,person puts the towel away.,57,68
3XABXM4AK5M4W2WRRAVQFYUMYED8QT,5EEXF.mp4,person puts the towel away.,17,65
3XABXM4AK5M4W2WRRAVQFYUMYED8QT,5EEXF.mp4,person puts the towel away.,55,65
3XABXM4AK5M4W2WRRAVQFYUMYED8QT,5EEXF.mp4,person puts the towel away.,15,29
39WICJI5BX9R9XRC2PJ7FAYFNV63ZQ,AHBE8.mp4,person starts laughing.,91,100
39WICJI5BX9R9XRC2PJ7FAYFNV63ZQ,AHBE8.mp4,person starts laughing.,92,100
39WICJI5BX9R9XRC2PJ7FAYFNV63ZQ,AHBE8.mp4,person starts laughing.,92,100
39WICJI5BX9R9XRC2PJ7FAYFNV63ZQ,AHBE8.mp4,person starts laughing.,88,100
39WICJI5BX9R9XRC2PJ7FAYFNV63ZQ,AHBE8.mp4,person starts laughing.,83,92
3BA7SXOG2N7483BR4PKQKO4RU0F8RU,IGZZG.mp4,person reading books.,0,11
3BA7SXOG2N7483BR4PKQKO4RU0F8RU,IGZZG.mp4,person reading books.,0,14
3BA7SXOG2N7483BR4PKQKO4RU0F8RU,IGZZG.mp4,person reading books.,0,30
3BA7SXOG2N7483BR4PKQKO4RU0F8RU,IGZZG.mp4,person reading books.,0,11
3BA7SXOG2N7483BR4PKQKO4RU0F8RU,IGZZG.mp4,person reading books.,0,44
39AYGO6AGJ1WPR0BI36BRQ3QN806NI,65UVU.mp4,person takes another box from the same shelf.,34,46
39AYGO6AGJ1WPR0BI36BRQ3QN806NI,65UVU.mp4,person takes another box from the same shelf.,36,46
39AYGO6AGJ1WPR0BI36BRQ3QN806NI,65UVU.mp4,person takes another box from the same shelf.,35,50
39AYGO6AGJ1WPR0BI36BRQ3QN806NI,65UVU.mp4,person takes another box from the same shelf.,29,50
39AYGO6AGJ1WPR0BI36BRQ3QN806NI,65UVU.mp4,person takes another box from the same shelf.,40,47
3WPCIUYH2EPT5DKAPM016VJATC9DTI,DSI0N.mp4,person stand there talking on their phone.,67,84
3WPCIUYH2EPT5DKAPM016VJATC9DTI,DSI0N.mp4,person stand there talking on their phone.,84,95
3WPCIUYH2EPT5DKAPM016VJATC9DTI,DSI0N.mp4,person stand there talking on their phone.,38,67
3WPCIUYH2EPT5DKAPM016VJATC9DTI,DSI0N.mp4,person stand there talking on their phone.,30,70
3WPCIUYH2EPT5DKAPM016VJATC9DTI,DSI0N.mp4,person stand there talking on their phone.,30,47
3S4TINXCD44KDOHIF9NWHVPNRJGBON,74WSB.mp4,person they start smiling because they are being somewhat irresponsible.,50,58
3S4TINXCD44KDOHIF9NWHVPNRJGBON,74WSB.mp4,person they start smiling because they are being somewhat irresponsible.,89,98
3S4TINXCD44KDOHIF9NWHVPNRJGBON,74WSB.mp4,person they start smiling because they are being somewhat irresponsible.,50,82
3S4TINXCD44KDOHIF9NWHVPNRJGBON,74WSB.mp4,person they start smiling because they are being somewhat irresponsible.,42,55
3S4TINXCD44KDOHIF9NWHVPNRJGBON,74WSB.mp4,person they start smiling because they are being somewhat irresponsible.,41,62
3KA7IJSNXAM2YOTJU90B6VUD1OCBP4,OWUW8.mp4,person holds another towel.,0,19
3KA7IJSNXAM2YOTJU90B6VUD1OCBP4,OWUW8.mp4,person holds another towel.,0,16
3KA7IJSNXAM2YOTJU90B6VUD1OCBP4,OWUW8.mp4,person holds another towel.,52,66
3KA7IJSNXAM2YOTJU90B6VUD1OCBP4,OWUW8.mp4,person holds another towel.,50,73
3KA7IJSNXAM2YOTJU90B6VUD1OCBP4,OWUW8.mp4,person holds another towel.,0,20
32TZXEA1PP1FWXP8USFYXL69OGP41N,W7EDM.mp4,person eats some food.,69,79
32TZXEA1PP1FWXP8USFYXL69OGP41N,W7EDM.mp4,person eats some food.,53,100
32TZXEA1PP1FWXP8USFYXL69OGP41N,W7EDM.mp4,person eats some food.,60,100
32TZXEA1PP1FWXP8USFYXL69OGP41N,W7EDM.mp4,person eats some food.,68,76
32TZXEA1PP1FWXP8USFYXL69OGP41N,W7EDM.mp4,person eats some food.,70,100
30Y6N4AHZTDGPY7ILXV66GIS5RCDR5,8LLI3.mp4,person closes the cabinets.,63,92
30Y6N4AHZTDGPY7ILXV66GIS5RCDR5,8LLI3.mp4,person closes the cabinets.,71,85
30Y6N4AHZTDGPY7ILXV66GIS5RCDR5,8LLI3.mp4,person closes the cabinets.,68,88
30Y6N4AHZTDGPY7ILXV66GIS5RCDR5,8LLI3.mp4,person closes the cabinets.,76,83
30Y6N4AHZTDGPY7ILXV66GIS5RCDR5,8LLI3.mp4,person closes the cabinets.,66,86
3QO7EE373S4NY0UYUMF060KN6KYBQV,JVLAZ.mp4,person drinks water from a cup.,72,100
3QO7EE373S4NY0UYUMF060KN6KYBQV,JVLAZ.mp4,person drinks water from a cup.,73,100
3QO7EE373S4NY0UYUMF060KN6KYBQV,JVLAZ.mp4,person drinks water from a cup.,68,100
3QO7EE373S4NY0UYUMF060KN6KYBQV,JVLAZ.mp4,person drinks water from a cup.,73,100
3QO7EE373S4NY0UYUMF060KN6KYBQV,JVLAZ.mp4,person drinks water from a cup.,68,100
3VDVA3ILJHWV8DISPTHZ6A3CELYG1M,LXEPT.mp4,the person takes a notebook out.,31,46
3VDVA3ILJHWV8DISPTHZ6A3CELYG1M,LXEPT.mp4,the person takes a notebook out.,31,42
3VDVA3ILJHWV8DISPTHZ6A3CELYG1M,LXEPT.mp4,the person takes a notebook out.,30,38
3VDVA3ILJHWV8DISPTHZ6A3CELYG1M,LXEPT.mp4,the person takes a notebook out.,33,42
3VDVA3ILJHWV8DISPTHZ6A3CELYG1M,LXEPT.mp4,the person takes a notebook out.,33,38
3D0LPO3EBFGGQWATP11GP6NOCSXYOO,120YL.mp4,person takes the plate to the table to eat.,77,100
3D0LPO3EBFGGQWATP11GP6NOCSXYOO,120YL.mp4,person takes the plate to the table to eat.,63,76
3D0LPO3EBFGGQWATP11GP6NOCSXYOO,120YL.mp4,person takes the plate to the table to eat.,71,83
3D0LPO3EBFGGQWATP11GP6NOCSXYOO,120YL.mp4,person takes the plate to the table to eat.,70,100
3D0LPO3EBFGGQWATP11GP6NOCSXYOO,120YL.mp4,person takes the plate to the table to eat.,64,82
337F8MIIN3UFP84QY9BYJGNZJOJ40K,E5ZF5.mp4,person eating food.,24,30
337F8MIIN3UFP84QY9BYJGNZJOJ40K,E5ZF5.mp4,person eating food.,21,30
337F8MIIN3UFP84QY9BYJGNZJOJ40K,E5ZF5.mp4,person eating food.,22,29
337F8MIIN3UFP84QY9BYJGNZJOJ40K,E5ZF5.mp4,person eating food.,18,38
337F8MIIN3UFP84QY9BYJGNZJOJ40K,E5ZF5.mp4,person eating food.,12,28
3ODOP6T3BW1MLI74DWFC24GEGM3424,C6C7Q.mp4,a person awakens from a deep sleep.,3,14
3ODOP6T3BW1MLI74DWFC24GEGM3424,C6C7Q.mp4,a person awakens from a deep sleep.,3,23
3ODOP6T3BW1MLI74DWFC24GEGM3424,C6C7Q.mp4,a person awakens from a deep sleep.,0,32
3ODOP6T3BW1MLI74DWFC24GEGM3424,C6C7Q.mp4,a person awakens from a deep sleep.,1,14
3ODOP6T3BW1MLI74DWFC24GEGM3424,C6C7Q.mp4,a person awakens from a deep sleep.,3,17
39RRBHZ0BYIBL6TVMZPDY5QYEFYVZE,DJVKE.mp4,person eat it.,50,83
39RRBHZ0BYIBL6TVMZPDY5QYEFYVZE,DJVKE.mp4,person eat it.,43,64
39RRBHZ0BYIBL6TVMZPDY5QYEFYVZE,DJVKE.mp4,person eat it.,45,100
39RRBHZ0BYIBL6TVMZPDY5QYEFYVZE,DJVKE.mp4,person eat it.,76,81
39RRBHZ0BYIBL6TVMZPDY5QYEFYVZE,DJVKE.mp4,person eat it.,72,82
368IUKXGB9PWSCCOYIJ3VF8LNN16PE,15PMU.mp4,person looking out the window.,40,65
368IUKXGB9PWSCCOYIJ3VF8LNN16PE,15PMU.mp4,person looking out the window.,14,53
368IUKXGB9PWSCCOYIJ3VF8LNN16PE,15PMU.mp4,person looking out the window.,12,37
368IUKXGB9PWSCCOYIJ3VF8LNN16PE,15PMU.mp4,person looking out the window.,6,24
368IUKXGB9PWSCCOYIJ3VF8LNN16PE,15PMU.mp4,person looking out the window.,9,31
32K26U12ER58I5OZUH0G7D7VQXPDVY,L3ZRP.mp4,the person eats some piece of food.,16,31
32K26U12ER58I5OZUH0G7D7VQXPDVY,L3ZRP.mp4,the person eats some piece of food.,24,34
32K26U12ER58I5OZUH0G7D7VQXPDVY,L3ZRP.mp4,the person eats some piece of food.,19,90
32K26U12ER58I5OZUH0G7D7VQXPDVY,L3ZRP.mp4,the person eats some piece of food.,20,41
32K26U12ER58I5OZUH0G7D7VQXPDVY,L3ZRP.mp4,the person eats some piece of food.,20,28
31MCUE39CO3RIGW7CXVIU3I9C5CG3E,3LN8C.mp4,person they take off their shoes.,70,98
31MCUE39CO3RIGW7CXVIU3I9C5CG3E,3LN8C.mp4,person they take off their shoes.,72,85
31MCUE39CO3RIGW7CXVIU3I9C5CG3E,3LN8C.mp4,person they take off their shoes.,69,87
31MCUE39CO3RIGW7CXVIU3I9C5CG3E,3LN8C.mp4,person they take off their shoes.,69,87
31MCUE39CO3RIGW7CXVIU3I9C5CG3E,3LN8C.mp4,person they take off their shoes.,72,85
37SDSEDIODJGFYCA6V5BEXMEQ2L18R,W5YUE.mp4,a person takes a pink blanket off of a chair.,19,34
37SDSEDIODJGFYCA6V5BEXMEQ2L18R,W5YUE.mp4,a person takes a pink blanket off of a chair.,15,35
37SDSEDIODJGFYCA6V5BEXMEQ2L18R,W5YUE.mp4,a person takes a pink blanket off of a chair.,18,30
37SDSEDIODJGFYCA6V5BEXMEQ2L18R,W5YUE.mp4,a person takes a pink blanket off of a chair.,21,38
37SDSEDIODJGFYCA6V5BEXMEQ2L18R,W5YUE.mp4,a person takes a pink blanket off of a chair.,17,31
388FBO7J0VAY8BAHOM13AHNJMISYN9,4PEL7.mp4,person cuts off the light.,35,41
388FBO7J0VAY8BAHOM13AHNJMISYN9,4PEL7.mp4,person cuts off the light.,37,45
388FBO7J0VAY8BAHOM13AHNJMISYN9,4PEL7.mp4,person cuts off the light.,38,40
388FBO7J0VAY8BAHOM13AHNJMISYN9,4PEL7.mp4,person cuts off the light.,37,53
388FBO7J0VAY8BAHOM13AHNJMISYN9,4PEL7.mp4,person cuts off the light.,39,45
356ZPKYPVLYYBWMU41EVE6SEMXTYP5,8W829.mp4,a person is putting a sandwich on a tray.,12,17
356ZPKYPVLYYBWMU41EVE6SEMXTYP5,8W829.mp4,a person is putting a sandwich on a tray.,11,16
356ZPKYPVLYYBWMU41EVE6SEMXTYP5,8W829.mp4,a person is putting a sandwich on a tray.,11,20
356ZPKYPVLYYBWMU41EVE6SEMXTYP5,8W829.mp4,a person is putting a sandwich on a tray.,9,20
356ZPKYPVLYYBWMU41EVE6SEMXTYP5,8W829.mp4,a person is putting a sandwich on a tray.,9,16
3APP19WN85VQFZJPVZTG16UTMWEG6K,ZC017.mp4,the person watching television got up.,0,32
3APP19WN85VQFZJPVZTG16UTMWEG6K,ZC017.mp4,the person watching television got up.,0,27
3APP19WN85VQFZJPVZTG16UTMWEG6K,ZC017.mp4,the person watching television got up.,21,28
3APP19WN85VQFZJPVZTG16UTMWEG6K,ZC017.mp4,the person watching television got up.,19,29
3APP19WN85VQFZJPVZTG16UTMWEG6K,ZC017.mp4,the person watching television got up.,16,33
3E24UO25R37E7C0NJI6O6F3VDI56OX,JP5NM.mp4,the person takes a blanket from the couch.,35,52
3E24UO25R37E7C0NJI6O6F3VDI56OX,JP5NM.mp4,the person takes a blanket from the couch.,32,47
3E24UO25R37E7C0NJI6O6F3VDI56OX,JP5NM.mp4,the person takes a blanket from the couch.,36,51
3E24UO25R37E7C0NJI6O6F3VDI56OX,JP5NM.mp4,the person takes a blanket from the couch.,34,52
3E24UO25R37E7C0NJI6O6F3VDI56OX,JP5NM.mp4,the person takes a blanket from the couch.,35,59
371DNNCG58JHOIOJ8EPLK359ILC8T7,7XCAP.mp4,person they are drinking a glass of water.,73,100
371DNNCG58JHOIOJ8EPLK359ILC8T7,7XCAP.mp4,person they are drinking a glass of water.,64,100
371DNNCG58JHOIOJ8EPLK359ILC8T7,7XCAP.mp4,person they are drinking a glass of water.,75,85
371DNNCG58JHOIOJ8EPLK359ILC8T7,7XCAP.mp4,person they are drinking a glass of water.,70,84
371DNNCG58JHOIOJ8EPLK359ILC8T7,7XCAP.mp4,person they are drinking a glass of water.,70,84
3R0WOCG22QQ85QZZPRQBBR5CCQGDU9,T42IZ.mp4,same person opens the fridge door.,20,32
3R0WOCG22QQ85QZZPRQBBR5CCQGDU9,T42IZ.mp4,same person opens the fridge door.,20,32
3R0WOCG22QQ85QZZPRQBBR5CCQGDU9,T42IZ.mp4,same person opens the fridge door.,23,32
3R0WOCG22QQ85QZZPRQBBR5CCQGDU9,T42IZ.mp4,same person opens the fridge door.,12,38
3R0WOCG22QQ85QZZPRQBBR5CCQGDU9,T42IZ.mp4,same person opens the fridge door.,21,29
382GHPVPIW8B603NHWTHLEL6M0343F,FK143.mp4,person take out some medicine.,45,56
382GHPVPIW8B603NHWTHLEL6M0343F,FK143.mp4,person take out some medicine.,42,55
382GHPVPIW8B603NHWTHLEL6M0343F,FK143.mp4,person take out some medicine.,42,49
382GHPVPIW8B603NHWTHLEL6M0343F,FK143.mp4,person take out some medicine.,44,54
382GHPVPIW8B603NHWTHLEL6M0343F,FK143.mp4,person take out some medicine.,40,61
30ZKOOGW30NUYM5P3TPPAOS9GQL1AV,UKSCV.mp4,another person is standing behind him eating.,9,35
30ZKOOGW30NUYM5P3TPPAOS9GQL1AV,UKSCV.mp4,another person is standing behind him eating.,0,34
30ZKOOGW30NUYM5P3TPPAOS9GQL1AV,UKSCV.mp4,another person is standing behind him eating.,0,100
30ZKOOGW30NUYM5P3TPPAOS9GQL1AV,UKSCV.mp4,another person is standing behind him eating.,0,100
30ZKOOGW30NUYM5P3TPPAOS9GQL1AV,UKSCV.mp4,another person is standing behind him eating.,52,68
3BKZLF9913GJB8N94ETKEBIORTFYQW,NL9AW.mp4,person holding their food.,22,32
3BKZLF9913GJB8N94ETKEBIORTFYQW,NL9AW.mp4,person holding their food.,18,36
3BKZLF9913GJB8N94ETKEBIORTFYQW,NL9AW.mp4,person holding their food.,15,32
3BKZLF9913GJB8N94ETKEBIORTFYQW,NL9AW.mp4,person holding their food.,21,27
3BKZLF9913GJB8N94ETKEBIORTFYQW,NL9AW.mp4,person holding their food.,25,32
3XU80RHWI3XWOWMRHAY0VJDC00Z440,FLLUJ.mp4,person closes a window.,50,75
3XU80RHWI3XWOWMRHAY0VJDC00Z440,FLLUJ.mp4,person closes a window.,52,59
3XU80RHWI3XWOWMRHAY0VJDC00Z440,FLLUJ.mp4,person closes a window.,50,67
3XU80RHWI3XWOWMRHAY0VJDC00Z440,FLLUJ.mp4,person closes a window.,50,59
3XU80RHWI3XWOWMRHAY0VJDC00Z440,FLLUJ.mp4,person closes a window.,46,64
3PKVGQTFJL1JN929HTIKJ1STNFHYRX,PC7H2.mp4,a person sits down at a table.,7,22
3PKVGQTFJL1JN929HTIKJ1STNFHYRX,PC7H2.mp4,a person sits down at a table.,4,16
3PKVGQTFJL1JN929HTIKJ1STNFHYRX,PC7H2.mp4,a person sits down at a table.,7,15
3PKVGQTFJL1JN929HTIKJ1STNFHYRX,PC7H2.mp4,a person sits down at a table.,10,17
3PKVGQTFJL1JN929HTIKJ1STNFHYRX,PC7H2.mp4,a person sits down at a table.,5,38
3VDI8GSXBJADJD2DOEQELKQKSR4G86,29V7T.mp4,person turns on the light.,18,21
3VDI8GSXBJADJD2DOEQELKQKSR4G86,29V7T.mp4,person turns on the light.,15,23
3VDI8GSXBJADJD2DOEQELKQKSR4G86,29V7T.mp4,person turns on the light.,19,25
3VDI8GSXBJADJD2DOEQELKQKSR4G86,29V7T.mp4,person turns on the light.,19,23
3VDI8GSXBJADJD2DOEQELKQKSR4G86,29V7T.mp4,person turns on the light.,18,27
32CXT5U15KKWOV388JFVPZRB1ZJ8UY,3G1OQ.mp4,person walks towards the mirror to fix their hair.,63,100
32CXT5U15KKWOV388JFVPZRB1ZJ8UY,3G1OQ.mp4,person walks towards the mirror to fix their hair.,68,80
32CXT5U15KKWOV388JFVPZRB1ZJ8UY,3G1OQ.mp4,person walks towards the mirror to fix their hair.,68,100
32CXT5U15KKWOV388JFVPZRB1ZJ8UY,3G1OQ.mp4,person walks towards the mirror to fix their hair.,67,100
32CXT5U15KKWOV388JFVPZRB1ZJ8UY,3G1OQ.mp4,person walks towards the mirror to fix their hair.,64,100
3LB1BGHFM6DW3OF1LINFJGTBB0EYTA,XO8NL.mp4,the person throws the pillow into the closet.,25,33
3LB1BGHFM6DW3OF1LINFJGTBB0EYTA,XO8NL.mp4,the person throws the pillow into the closet.,23,38
3LB1BGHFM6DW3OF1LINFJGTBB0EYTA,XO8NL.mp4,the person throws the pillow into the closet.,23,31
3LB1BGHFM6DW3OF1LINFJGTBB0EYTA,XO8NL.mp4,the person throws the pillow into the closet.,24,35
3LB1BGHFM6DW3OF1LINFJGTBB0EYTA,XO8NL.mp4,the person throws the pillow into the closet.,23,37
3GMLHYZ0MIEB31UQLNDPOCFDUELYU1,3LMTS.mp4,person begin talking on the phone.,73,92
3GMLHYZ0MIEB31UQLNDPOCFDUELYU1,3LMTS.mp4,person begin talking on the phone.,75,100
3GMLHYZ0MIEB31UQLNDPOCFDUELYU1,3LMTS.mp4,person begin talking on the phone.,79,88
3GMLHYZ0MIEB31UQLNDPOCFDUELYU1,3LMTS.mp4,person begin talking on the phone.,80,100
3GMLHYZ0MIEB31UQLNDPOCFDUELYU1,3LMTS.mp4,person begin talking on the phone.,82,100
3HKIF5DF72EDXILNT6WSLGLVCXMG9V,3W1GP.mp4,person open the bag.,44,71
3HKIF5DF72EDXILNT6WSLGLVCXMG9V,3W1GP.mp4,person open the bag.,49,61
3HKIF5DF72EDXILNT6WSLGLVCXMG9V,3W1GP.mp4,person open the bag.,45,94
3HKIF5DF72EDXILNT6WSLGLVCXMG9V,3W1GP.mp4,person open the bag.,46,56
3HKIF5DF72EDXILNT6WSLGLVCXMG9V,3W1GP.mp4,person open the bag.,45,97
3H5TOKO3ED0A3JQ50YRFSHXQWR546L,VZE8E.mp4,person getting dressed.,82,100
3H5TOKO3ED0A3JQ50YRFSHXQWR546L,VZE8E.mp4,person getting dressed.,73,98
3H5TOKO3ED0A3JQ50YRFSHXQWR546L,VZE8E.mp4,person getting dressed.,84,100
3H5TOKO3ED0A3JQ50YRFSHXQWR546L,VZE8E.mp4,person getting dressed.,82,100
3H5TOKO3ED0A3JQ50YRFSHXQWR546L,VZE8E.mp4,person getting dressed.,73,96
3YGE63DIOCERYANA8FHHE86Q3HHW0X,TNDT2.mp4,person eating food in a basement.,85,100
3YGE63DIOCERYANA8FHHE86Q3HHW0X,TNDT2.mp4,person eating food in a basement.,81,100
3YGE63DIOCERYANA8FHHE86Q3HHW0X,TNDT2.mp4,person eating food in a basement.,84,100
3YGE63DIOCERYANA8FHHE86Q3HHW0X,TNDT2.mp4,person eating food in a basement.,50,100
3YGE63DIOCERYANA8FHHE86Q3HHW0X,TNDT2.mp4,person eating food in a basement.,76,100
307FVKVSZVWT7J4AJ8W7YVXMR2P47K,UQJ5W.mp4,person walks into shower opens the window.,31,44
307FVKVSZVWT7J4AJ8W7YVXMR2P47K,UQJ5W.mp4,person walks into shower opens the window.,0,43
307FVKVSZVWT7J4AJ8W7YVXMR2P47K,UQJ5W.mp4,person walks into shower opens the window.,11,42
307FVKVSZVWT7J4AJ8W7YVXMR2P47K,UQJ5W.mp4,person walks into shower opens the window.,16,46
307FVKVSZVWT7J4AJ8W7YVXMR2P47K,UQJ5W.mp4,person walks into shower opens the window.,17,45
3DW3BNF1HLZW1AS8D9P0LLTUF6S8VN,URK3G.mp4,one person opens the refrigerator.,6,13
3DW3BNF1HLZW1AS8D9P0LLTUF6S8VN,URK3G.mp4,one person opens the refrigerator.,6,15
3DW3BNF1HLZW1AS8D9P0LLTUF6S8VN,URK3G.mp4,one person opens the refrigerator.,8,16
3DW3BNF1HLZW1AS8D9P0LLTUF6S8VN,URK3G.mp4,one person opens the refrigerator.,8,15
3DW3BNF1HLZW1AS8D9P0LLTUF6S8VN,URK3G.mp4,one person opens the refrigerator.,7,12
3X2YVV51QYLR5Z8S4YLHSDP089NW10,BIJYC.mp4,person beginning to run in place.,11,66
3X2YVV51QYLR5Z8S4YLHSDP089NW10,BIJYC.mp4,person beginning to run in place.,11,25
3X2YVV51QYLR5Z8S4YLHSDP089NW10,BIJYC.mp4,person beginning to run in place.,14,20
3X2YVV51QYLR5Z8S4YLHSDP089NW10,BIJYC.mp4,person beginning to run in place.,12,22
3X2YVV51QYLR5Z8S4YLHSDP089NW10,BIJYC.mp4,person beginning to run in place.,14,58
3ZURAPD29C4PUDMXE9BHOP30D6Y1F8,BEAAA.mp4,person eating a sandwich.,0,5
3ZURAPD29C4PUDMXE9BHOP30D6Y1F8,BEAAA.mp4,person eating a sandwich.,0,11
3ZURAPD29C4PUDMXE9BHOP30D6Y1F8,BEAAA.mp4,person eating a sandwich.,86,100
3ZURAPD29C4PUDMXE9BHOP30D6Y1F8,BEAAA.mp4,person eating a sandwich.,0,100
3ZURAPD29C4PUDMXE9BHOP30D6Y1F8,BEAAA.mp4,person eating a sandwich.,0,7
3MDKGGG62U4UK45VFZSN0P9ICQM6TJ,FK143.mp4,person pours some into a small cup.,57,76
3MDKGGG62U4UK45VFZSN0P9ICQM6TJ,FK143.mp4,person pours some into a small cup.,61,69
3MDKGGG62U4UK45VFZSN0P9ICQM6TJ,FK143.mp4,person pours some into a small cup.,57,77
3MDKGGG62U4UK45VFZSN0P9ICQM6TJ,FK143.mp4,person pours some into a small cup.,60,73
3MDKGGG62U4UK45VFZSN0P9ICQM6TJ,FK143.mp4,person pours some into a small cup.,56,94
3JMNNNO3C5LYUKQON2LVXWZ50F1W2H,BYP85.mp4,person puts items onto a shelf.,70,87
3JMNNNO3C5LYUKQON2LVXWZ50F1W2H,BYP85.mp4,person puts items onto a shelf.,69,81
3JMNNNO3C5LYUKQON2LVXWZ50F1W2H,BYP85.mp4,person puts items onto a shelf.,67,85
3JMNNNO3C5LYUKQON2LVXWZ50F1W2H,BYP85.mp4,person puts items onto a shelf.,67,83
3JMNNNO3C5LYUKQON2LVXWZ50F1W2H,BYP85.mp4,person puts items onto a shelf.,67,82
3CMIQF80HR7HSOD3YVYSVKYVSJN6Q5,AWN1C.mp4,person they take a drink from a coffee cup.,63,68
3CMIQF80HR7HSOD3YVYSVKYVSJN6Q5,AWN1C.mp4,person they take a drink from a coffee cup.,61,83
3CMIQF80HR7HSOD3YVYSVKYVSJN6Q5,AWN1C.mp4,person they take a drink from a coffee cup.,64,83
3CMIQF80HR7HSOD3YVYSVKYVSJN6Q5,AWN1C.mp4,person they take a drink from a coffee cup.,62,85
3CMIQF80HR7HSOD3YVYSVKYVSJN6Q5,AWN1C.mp4,person they take a drink from a coffee cup.,59,92
362E9TQF3L768JEQX025Y9KYVN9IGG,VFAE3.mp4,person closes the door with her hand on the knob.,4,13
362E9TQF3L768JEQX025Y9KYVN9IGG,VFAE3.mp4,person closes the door with her hand on the knob.,4,14
362E9TQF3L768JEQX025Y9KYVN9IGG,VFAE3.mp4,person closes the door with her hand on the knob.,4,11
362E9TQF3L768JEQX025Y9KYVN9IGG,VFAE3.mp4,person closes the door with her hand on the knob.,2,12
362E9TQF3L768JEQX025Y9KYVN9IGG,VFAE3.mp4,person closes the door with her hand on the knob.,4,9
3B623HUYK87G9IB4JEKVAY9NG2Y8SI,2P7A9.mp4,person sit down in a chair at a desk.,77,83
3B623HUYK87G9IB4JEKVAY9NG2Y8SI,2P7A9.mp4,person sit down in a chair at a desk.,74,82
3B623HUYK87G9IB4JEKVAY9NG2Y8SI,2P7A9.mp4,person sit down in a chair at a desk.,71,83
3B623HUYK87G9IB4JEKVAY9NG2Y8SI,2P7A9.mp4,person sit down in a chair at a desk.,62,100
3B623HUYK87G9IB4JEKVAY9NG2Y8SI,2P7A9.mp4,person sit down in a chair at a desk.,77,85
3QE4DGPGCVSC0CFBCB0148AFQ58G4Z,ICQZX.mp4,person the take shoes out of the closet stand up.,12,32
3QE4DGPGCVSC0CFBCB0148AFQ58G4Z,ICQZX.mp4,person the take shoes out of the closet stand up.,13,24
3QE4DGPGCVSC0CFBCB0148AFQ58G4Z,ICQZX.mp4,person the take shoes out of the closet stand up.,18,50
3QE4DGPGCVSC0CFBCB0148AFQ58G4Z,ICQZX.mp4,person the take shoes out of the closet stand up.,14,41
3QE4DGPGCVSC0CFBCB0148AFQ58G4Z,ICQZX.mp4,person the take shoes out of the closet stand up.,25,43
3QMELQS6Z9SH4PS3BANS0A80O5P6R6,Z2KJ5.mp4,person takes food out of a bag.,29,51
3QMELQS6Z9SH4PS3BANS0A80O5P6R6,Z2KJ5.mp4,person takes food out of a bag.,0,100
3QMELQS6Z9SH4PS3BANS0A80O5P6R6,Z2KJ5.mp4,person takes food out of a bag.,20,48
3QMELQS6Z9SH4PS3BANS0A80O5P6R6,Z2KJ5.mp4,person takes food out of a bag.,35,50
3QMELQS6Z9SH4PS3BANS0A80O5P6R6,Z2KJ5.mp4,person takes food out of a bag.,42,54
3TZDZ3Y0KWNGT3VKBNBPETHPA8319G,X37P1.mp4,person takes a drink out of the glass.,61,71
3TZDZ3Y0KWNGT3VKBNBPETHPA8319G,X37P1.mp4,person takes a drink out of the glass.,52,63
3TZDZ3Y0KWNGT3VKBNBPETHPA8319G,X37P1.mp4,person takes a drink out of the glass.,52,62
3TZDZ3Y0KWNGT3VKBNBPETHPA8319G,X37P1.mp4,person takes a drink out of the glass.,52,59
3TZDZ3Y0KWNGT3VKBNBPETHPA8319G,X37P1.mp4,person takes a drink out of the glass.,51,61
3AQN9REUUJXPMZJ4ZSN0ECBP8ERDY7,9LWQ6.mp4,person puts the clothes on the bed.,31,35
3AQN9REUUJXPMZJ4ZSN0ECBP8ERDY7,9LWQ6.mp4,person puts the clothes on the bed.,29,38
3AQN9REUUJXPMZJ4ZSN0ECBP8ERDY7,9LWQ6.mp4,person puts the clothes on the bed.,32,36
3AQN9REUUJXPMZJ4ZSN0ECBP8ERDY7,9LWQ6.mp4,person puts the clothes on the bed.,26,44
3AQN9REUUJXPMZJ4ZSN0ECBP8ERDY7,9LWQ6.mp4,person puts the clothes on the bed.,33,41
306996CF701ZHWAH97PL5ZCFY861BQ,EOUCM.mp4,person closed the box.,55,71
306996CF701ZHWAH97PL5ZCFY861BQ,EOUCM.mp4,person closed the box.,30,44
306996CF701ZHWAH97PL5ZCFY861BQ,EOUCM.mp4,person closed the box.,27,45
306996CF701ZHWAH97PL5ZCFY861BQ,EOUCM.mp4,person closed the box.,26,48
306996CF701ZHWAH97PL5ZCFY861BQ,EOUCM.mp4,person closed the box.,55,71
3HO4MYYR2659KHKKF4IX5LVKV4T6UA,VU996.mp4,person holding a pillow.,0,39
3HO4MYYR2659KHKKF4IX5LVKV4T6UA,VU996.mp4,person holding a pillow.,0,20
3HO4MYYR2659KHKKF4IX5LVKV4T6UA,VU996.mp4,person holding a pillow.,0,6
