HITId,video_id,description,start,end
3L4YG5VWAR9MOOOD3W0M1R1OQM0DD6,BLamvR0GIE8,  The man enters a bathroom and walks to a sink where he lathers up with liquid soap and washes his hands.,16,63
3L4YG5VWAR9MOOOD3W0M1R1OQM0DD6,BLamvR0GIE8,  The man enters a bathroom and walks to a sink where he lathers up with liquid soap and washes his hands.,4,88
3DA79LNS6DCVNLIDWXUPTMXY2VZT37,ymJTN8aKZEw,Two men are outside in a yard.,0,100
3DA79LNS6DCVNLIDWXUPTMXY2VZT37,ymJTN8aKZEw,Two men are outside in a yard.,5,13
3DA79LNS6DCVNLIDWXUPTMXY2VZT37,ymJTN8aKZEw,Two men are outside in a yard.,5,13
3DA79LNS6DCVNLIDWXUPTMXY2VZT37,ymJTN8aKZEw,Two men are outside in a yard.,0,49
3DA79LNS6DCVNLIDWXUPTMXY2VZT37,ymJTN8aKZEw,Two men are outside in a yard.,3,19
3SNR5F7RA6A8O5IZR5CHY6ZMI39IE6,0AbJgWxIYVI, the boy throws the skateboard down and a does a trick.,17,22
3SNR5F7RA6A8O5IZR5CHY6ZMI39IE6,0AbJgWxIYVI, the boy throws the skateboard down and a does a trick.,88,97
3SNR5F7RA6A8O5IZR5CHY6ZMI39IE6,0AbJgWxIYVI, the boy throws the skateboard down and a does a trick.,79,83
3SNR5F7RA6A8O5IZR5CHY6ZMI39IE6,0AbJgWxIYVI, the boy throws the skateboard down and a does a trick.,87,98
3SNR5F7RA6A8O5IZR5CHY6ZMI39IE6,0AbJgWxIYVI, the boy throws the skateboard down and a does a trick.,79,86
39O6Z4JLY6EMGBTGLH1S1KAN6BGXVR,DbBqhlSvr-o, She uses a black tool to help her put the wall paper up.,50,80
39O6Z4JLY6EMGBTGLH1S1KAN6BGXVR,DbBqhlSvr-o, She uses a black tool to help her put the wall paper up.,39,53
39O6Z4JLY6EMGBTGLH1S1KAN6BGXVR,DbBqhlSvr-o, She uses a black tool to help her put the wall paper up.,35,79
39O6Z4JLY6EMGBTGLH1S1KAN6BGXVR,DbBqhlSvr-o, She uses a black tool to help her put the wall paper up.,75,85
39O6Z4JLY6EMGBTGLH1S1KAN6BGXVR,DbBqhlSvr-o, She uses a black tool to help her put the wall paper up.,42,59
3VGZ74AYUKXFVGSQ5Q6JN6M3IE4GCJ,D2JvqkKa-qM, The two women hit the water at the same time.,75,96
3VGZ74AYUKXFVGSQ5Q6JN6M3IE4GCJ,D2JvqkKa-qM, The two women hit the water at the same time.,0,81
3VGZ74AYUKXFVGSQ5Q6JN6M3IE4GCJ,D2JvqkKa-qM, The two women hit the water at the same time.,0,14
3VGZ74AYUKXFVGSQ5Q6JN6M3IE4GCJ,D2JvqkKa-qM, The two women hit the water at the same time.,76,100
3VGZ74AYUKXFVGSQ5Q6JN6M3IE4GCJ,D2JvqkKa-qM, The two women hit the water at the same time.,7,14
3AJA9FLWTGF0UJIVMGWNGOKMU4OIFO,Z0mxEFOm_Wc, the man then sandblasts the wood.,74,100
3AJA9FLWTGF0UJIVMGWNGOKMU4OIFO,Z0mxEFOm_Wc, the man then sandblasts the wood.,33,46
3AJA9FLWTGF0UJIVMGWNGOKMU4OIFO,Z0mxEFOm_Wc, the man then sandblasts the wood.,30,48
3AJA9FLWTGF0UJIVMGWNGOKMU4OIFO,Z0mxEFOm_Wc, the man then sandblasts the wood.,31,48
3AJA9FLWTGF0UJIVMGWNGOKMU4OIFO,Z0mxEFOm_Wc, the man then sandblasts the wood.,71,92
37G6BXQPMU2L536I4DHQ78Q89DQQEH,FLZPaPf027E,A man in a black hat is talking to the camera.,0,15
37G6BXQPMU2L536I4DHQ78Q89DQQEH,FLZPaPf027E,A man in a black hat is talking to the camera.,0,27
37G6BXQPMU2L536I4DHQ78Q89DQQEH,FLZPaPf027E,A man in a black hat is talking to the camera.,0,100
37G6BXQPMU2L536I4DHQ78Q89DQQEH,FLZPaPf027E,A man in a black hat is talking to the camera.,4,12
37G6BXQPMU2L536I4DHQ78Q89DQQEH,FLZPaPf027E,A man in a black hat is talking to the camera.,0,26
3PCPFX4U547DBH6EZO1WPQB8LE5QFZ,S5bjFaZUnOM, They are engaged in fencing together.,8,23
3PCPFX4U547DBH6EZO1WPQB8LE5QFZ,S5bjFaZUnOM, They are engaged in fencing together.,23,29
3PCPFX4U547DBH6EZO1WPQB8LE5QFZ,S5bjFaZUnOM, They are engaged in fencing together.,14,56
3PCPFX4U547DBH6EZO1WPQB8LE5QFZ,S5bjFaZUnOM, They are engaged in fencing together.,9,60
3PCPFX4U547DBH6EZO1WPQB8LE5QFZ,S5bjFaZUnOM, They are engaged in fencing together.,8,14
3E22YV8GH5N4ZXIGXZ5KXQU7I95NPC,-DzTAnE1t3w,People are putting together a Christmas tree.,6,59
3E22YV8GH5N4ZXIGXZ5KXQU7I95NPC,-DzTAnE1t3w,People are putting together a Christmas tree.,6,27
3E22YV8GH5N4ZXIGXZ5KXQU7I95NPC,-DzTAnE1t3w,People are putting together a Christmas tree.,5,27
3E22YV8GH5N4ZXIGXZ5KXQU7I95NPC,-DzTAnE1t3w,People are putting together a Christmas tree.,7,58
3E22YV8GH5N4ZXIGXZ5KXQU7I95NPC,-DzTAnE1t3w,People are putting together a Christmas tree.,7,24
3TUOHPJXZLEZV0TLBR6ONMT1DKIXW1,0JgcRWHCi4c, An orange and white cat comes into the room on the right on top of the couch.,37,55
3TUOHPJXZLEZV0TLBR6ONMT1DKIXW1,0JgcRWHCi4c, An orange and white cat comes into the room on the right on top of the couch.,50,64
3TUOHPJXZLEZV0TLBR6ONMT1DKIXW1,0JgcRWHCi4c, An orange and white cat comes into the room on the right on top of the couch.,37,53
3TUOHPJXZLEZV0TLBR6ONMT1DKIXW1,0JgcRWHCi4c, An orange and white cat comes into the room on the right on top of the couch.,45,64
3TUOHPJXZLEZV0TLBR6ONMT1DKIXW1,0JgcRWHCi4c, An orange and white cat comes into the room on the right on top of the couch.,43,52
3UUIU9GZD9MY105HAGII8JVIGRQT5X,dVcnkTR5EBE, The man explains how to use an remove ice from a car windshield.,6,84
3UUIU9GZD9MY105HAGII8JVIGRQT5X,dVcnkTR5EBE, The man explains how to use an remove ice from a car windshield.,6,100
3UUIU9GZD9MY105HAGII8JVIGRQT5X,dVcnkTR5EBE, The man explains how to use an remove ice from a car windshield.,5,100
3UUIU9GZD9MY105HAGII8JVIGRQT5X,dVcnkTR5EBE, The man explains how to use an remove ice from a car windshield.,49,85
3UUIU9GZD9MY105HAGII8JVIGRQT5X,dVcnkTR5EBE, The man explains how to use an remove ice from a car windshield.,54,85
3LVTFB9DF9ZJPH29A87E7BBKMT5QGY,79FMLEeVp7Q, He walks across a bridge wearing a backpack.,16,20
3LVTFB9DF9ZJPH29A87E7BBKMT5QGY,79FMLEeVp7Q, He walks across a bridge wearing a backpack.,14,20
3LVTFB9DF9ZJPH29A87E7BBKMT5QGY,79FMLEeVp7Q, He walks across a bridge wearing a backpack.,16,20
3LVTFB9DF9ZJPH29A87E7BBKMT5QGY,79FMLEeVp7Q, He walks across a bridge wearing a backpack.,13,22
3LVTFB9DF9ZJPH29A87E7BBKMT5QGY,79FMLEeVp7Q, He walks across a bridge wearing a backpack.,12,22
3KG2UQJ0NN5PZ9JVXCK9XVKHN5RNQ3,x6Gs4PINiiI,a girl stands on a side walk.,0,2
3KG2UQJ0NN5PZ9JVXCK9XVKHN5RNQ3,x6Gs4PINiiI,a girl stands on a side walk.,6,15
3KG2UQJ0NN5PZ9JVXCK9XVKHN5RNQ3,x6Gs4PINiiI,a girl stands on a side walk.,83,92
3KG2UQJ0NN5PZ9JVXCK9XVKHN5RNQ3,x6Gs4PINiiI,a girl stands on a side walk.,78,84
3KG2UQJ0NN5PZ9JVXCK9XVKHN5RNQ3,x6Gs4PINiiI,a girl stands on a side walk.,83,86
3W9XHF7WHOC1JJQKH3MOA8E0DHLKT9,TSO5Phe2ZM4, The credits of a video are shown.,0,3
3W9XHF7WHOC1JJQKH3MOA8E0DHLKT9,TSO5Phe2ZM4, The credits of a video are shown.,0,3
3W9XHF7WHOC1JJQKH3MOA8E0DHLKT9,TSO5Phe2ZM4, The credits of a video are shown.,0,1
3W9XHF7WHOC1JJQKH3MOA8E0DHLKT9,TSO5Phe2ZM4, The credits of a video are shown.,47,56
3W9XHF7WHOC1JJQKH3MOA8E0DHLKT9,TSO5Phe2ZM4, The credits of a video are shown.,0,3
3DW3BNF1HLZW1AS8D9P0LLTUF27V8H,EXUKhI7WTqo," they continue dancing, laughing and talking.",73,100
3DW3BNF1HLZW1AS8D9P0LLTUF27V8H,EXUKhI7WTqo," they continue dancing, laughing and talking.",0,99
3DW3BNF1HLZW1AS8D9P0LLTUF27V8H,EXUKhI7WTqo," they continue dancing, laughing and talking.",70,97
3DW3BNF1HLZW1AS8D9P0LLTUF27V8H,EXUKhI7WTqo," they continue dancing, laughing and talking.",74,97
3DW3BNF1HLZW1AS8D9P0LLTUF27V8H,EXUKhI7WTqo," they continue dancing, laughing and talking.",81,97
34ZTTGSNK15XPDXKUEPWSBNL1TIQHX,bYUmtLBL7W4," He flips out of the boat into the water, then continues surfing.",2,97
34ZTTGSNK15XPDXKUEPWSBNL1TIQHX,bYUmtLBL7W4," He flips out of the boat into the water, then continues surfing.",64,69
34ZTTGSNK15XPDXKUEPWSBNL1TIQHX,bYUmtLBL7W4," He flips out of the boat into the water, then continues surfing.",57,87
34ZTTGSNK15XPDXKUEPWSBNL1TIQHX,bYUmtLBL7W4," He flips out of the boat into the water, then continues surfing.",61,79
34ZTTGSNK15XPDXKUEPWSBNL1TIQHX,bYUmtLBL7W4," He flips out of the boat into the water, then continues surfing.",11,17
38Z7YZ2SC7JXL8840W7HSNO016XQIQ,gSwjTXkXK3Q, They set up a table with cups and balls.,31,38
38Z7YZ2SC7JXL8840W7HSNO016XQIQ,gSwjTXkXK3Q, They set up a table with cups and balls.,73,83
38Z7YZ2SC7JXL8840W7HSNO016XQIQ,gSwjTXkXK3Q, They set up a table with cups and balls.,7,28
38Z7YZ2SC7JXL8840W7HSNO016XQIQ,gSwjTXkXK3Q, They set up a table with cups and balls.,7,21
38Z7YZ2SC7JXL8840W7HSNO016XQIQ,gSwjTXkXK3Q, They set up a table with cups and balls.,22,33
3K1H3NEY8PGP08Y45M1U7C4L3EGGDJ,k_7hLIwul48, The host walks up to the dart board to see the darts.,72,83
3K1H3NEY8PGP08Y45M1U7C4L3EGGDJ,k_7hLIwul48, The host walks up to the dart board to see the darts.,74,83
3K1H3NEY8PGP08Y45M1U7C4L3EGGDJ,k_7hLIwul48, The host walks up to the dart board to see the darts.,76,89
3K1H3NEY8PGP08Y45M1U7C4L3EGGDJ,k_7hLIwul48, The host walks up to the dart board to see the darts.,75,81
3K1H3NEY8PGP08Y45M1U7C4L3EGGDJ,k_7hLIwul48, The host walks up to the dart board to see the darts.,73,82
36MUZ9VAFAJRGU2DZRB679J9QY1DEZ,_ZiTTLhXjZQ,A man is throwing a Frisbee onto the field.,0,14
36MUZ9VAFAJRGU2DZRB679J9QY1DEZ,_ZiTTLhXjZQ,A man is throwing a Frisbee onto the field.,39,43
36MUZ9VAFAJRGU2DZRB679J9QY1DEZ,_ZiTTLhXjZQ,A man is throwing a Frisbee onto the field.,61,65
36MUZ9VAFAJRGU2DZRB679J9QY1DEZ,_ZiTTLhXjZQ,A man is throwing a Frisbee onto the field.,61,68
36MUZ9VAFAJRGU2DZRB679J9QY1DEZ,_ZiTTLhXjZQ,A man is throwing a Frisbee onto the field.,62,73
35JDMRECD8QUSEC41HCEDUM63QHGEC,U7oDqpIYsxI,An exercise machine spins around a circle when a man walks into frame.,0,29
35JDMRECD8QUSEC41HCEDUM63QHGEC,U7oDqpIYsxI,An exercise machine spins around a circle when a man walks into frame.,49,52
35JDMRECD8QUSEC41HCEDUM63QHGEC,U7oDqpIYsxI,An exercise machine spins around a circle when a man walks into frame.,0,30
35JDMRECD8QUSEC41HCEDUM63QHGEC,U7oDqpIYsxI,An exercise machine spins around a circle when a man walks into frame.,0,29
35JDMRECD8QUSEC41HCEDUM63QHGEC,U7oDqpIYsxI,An exercise machine spins around a circle when a man walks into frame.,0,29
362E9TQF3L768JEQX025Y9KYVJOIGN,Ez7s36AwgLk, Several people watch from the sides.,1,6
362E9TQF3L768JEQX025Y9KYVJOIGN,Ez7s36AwgLk, Several people watch from the sides.,2,65
362E9TQF3L768JEQX025Y9KYVJOIGN,Ez7s36AwgLk, Several people watch from the sides.,24,29
362E9TQF3L768JEQX025Y9KYVJOIGN,Ez7s36AwgLk, Several people watch from the sides.,12,20
362E9TQF3L768JEQX025Y9KYVJOIGN,Ez7s36AwgLk, Several people watch from the sides.,11,29
3RKHNXPHH0DGJW59H8CYF402WVSKU0,Gq8-XVrlAt4,A man and woman are standing on a tennis court.,0,5
3RKHNXPHH0DGJW59H8CYF402WVSKU0,Gq8-XVrlAt4,A man and woman are standing on a tennis court.,1,56
3RKHNXPHH0DGJW59H8CYF402WVSKU0,Gq8-XVrlAt4,A man and woman are standing on a tennis court.,0,98
3RKHNXPHH0DGJW59H8CYF402WVSKU0,Gq8-XVrlAt4,A man and woman are standing on a tennis court.,0,100
3RKHNXPHH0DGJW59H8CYF402WVSKU0,Gq8-XVrlAt4,A man and woman are standing on a tennis court.,1,5
3ZC62PVYELREK0YBLW2AP578MMOXXU,86iCOCtA4Ww,A man is jump roping next to water.,53,60
3ZC62PVYELREK0YBLW2AP578MMOXXU,86iCOCtA4Ww,A man is jump roping next to water.,21,72
3ZC62PVYELREK0YBLW2AP578MMOXXU,86iCOCtA4Ww,A man is jump roping next to water.,20,40
3ZC62PVYELREK0YBLW2AP578MMOXXU,86iCOCtA4Ww,A man is jump roping next to water.,25,42
3ZC62PVYELREK0YBLW2AP578MMOXXU,86iCOCtA4Ww,A man is jump roping next to water.,22,27
3YGYP13655QPBAYVAR992LUMJRTNR4,90SltIDizo8, The other bends down beside him as the first moves a ball around.,70,92
3YGYP13655QPBAYVAR992LUMJRTNR4,90SltIDizo8, The other bends down beside him as the first moves a ball around.,70,90
3YGYP13655QPBAYVAR992LUMJRTNR4,90SltIDizo8, The other bends down beside him as the first moves a ball around.,28,56
3YGYP13655QPBAYVAR992LUMJRTNR4,90SltIDizo8, The other bends down beside him as the first moves a ball around.,71,77
3YGYP13655QPBAYVAR992LUMJRTNR4,90SltIDizo8, The other bends down beside him as the first moves a ball around.,8,23
324N5FAHT1SGWBU9MYM3BQ2LA21KVP,F8K9WQfHth4, A man in a red hat hits the ball after.,89,92
324N5FAHT1SGWBU9MYM3BQ2LA21KVP,F8K9WQfHth4, A man in a red hat hits the ball after.,85,94
324N5FAHT1SGWBU9MYM3BQ2LA21KVP,F8K9WQfHth4, A man in a red hat hits the ball after.,86,96
324N5FAHT1SGWBU9MYM3BQ2LA21KVP,F8K9WQfHth4, A man in a red hat hits the ball after.,68,78
324N5FAHT1SGWBU9MYM3BQ2LA21KVP,F8K9WQfHth4, A man in a red hat hits the ball after.,86,92
3NFWQRSHWIVMYSC0WSWKVC76FRWGFU,UXi0Cy16-0Y, He begins to jump using a jump rope.,4,83
3NFWQRSHWIVMYSC0WSWKVC76FRWGFU,UXi0Cy16-0Y, He begins to jump using a jump rope.,6,82
3NFWQRSHWIVMYSC0WSWKVC76FRWGFU,UXi0Cy16-0Y, He begins to jump using a jump rope.,33,40
3NFWQRSHWIVMYSC0WSWKVC76FRWGFU,UXi0Cy16-0Y, He begins to jump using a jump rope.,6,10
3NFWQRSHWIVMYSC0WSWKVC76FRWGFU,UXi0Cy16-0Y, He begins to jump using a jump rope.,7,85
3JY0Q5X06NNSCS8V7C22DX7IG6WGGT,8cbHNUbu3Tk,A woman is standing in a gym.,0,8
3JY0Q5X06NNSCS8V7C22DX7IG6WGGT,8cbHNUbu3Tk,A woman is standing in a gym.,0,5
3JY0Q5X06NNSCS8V7C22DX7IG6WGGT,8cbHNUbu3Tk,A woman is standing in a gym.,0,5
3JY0Q5X06NNSCS8V7C22DX7IG6WGGT,8cbHNUbu3Tk,A woman is standing in a gym.,0,4
3JY0Q5X06NNSCS8V7C22DX7IG6WGGT,8cbHNUbu3Tk,A woman is standing in a gym.,0,7
32204AGABFT6CO36RIKKYXJJV69GHS,iRwRwpVLE_Y, The girl mixes the content of the bowl.,62,72
32204AGABFT6CO36RIKKYXJJV69GHS,iRwRwpVLE_Y, The girl mixes the content of the bowl.,17,74
32204AGABFT6CO36RIKKYXJJV69GHS,iRwRwpVLE_Y, The girl mixes the content of the bowl.,60,73
32204AGABFT6CO36RIKKYXJJV69GHS,iRwRwpVLE_Y, The girl mixes the content of the bowl.,60,68
32204AGABFT6CO36RIKKYXJJV69GHS,iRwRwpVLE_Y, The girl mixes the content of the bowl.,23,37
3MA5N0ATUGSTB0UEC8RZXSLZHB3KWZ,saB1t3Znhk0," Then, a woman and a man join the boys to perform karate in an alternate way.",31,87
3MA5N0ATUGSTB0UEC8RZXSLZHB3KWZ,saB1t3Znhk0," Then, a woman and a man join the boys to perform karate in an alternate way.",32,48
3MA5N0ATUGSTB0UEC8RZXSLZHB3KWZ,saB1t3Znhk0," Then, a woman and a man join the boys to perform karate in an alternate way.",29,77
3MA5N0ATUGSTB0UEC8RZXSLZHB3KWZ,saB1t3Znhk0," Then, a woman and a man join the boys to perform karate in an alternate way.",31,50
3MA5N0ATUGSTB0UEC8RZXSLZHB3KWZ,saB1t3Znhk0," Then, a woman and a man join the boys to perform karate in an alternate way.",46,67
3SSN80MU9G5800Z4MDNLZBZ6QD9KXS,YfcxIgsqs5M, The group then begins performing a cheering routine with one another.,8,98
3SSN80MU9G5800Z4MDNLZBZ6QD9KXS,YfcxIgsqs5M, The group then begins performing a cheering routine with one another.,8,14
3SSN80MU9G5800Z4MDNLZBZ6QD9KXS,YfcxIgsqs5M, The group then begins performing a cheering routine with one another.,65,72
3SSN80MU9G5800Z4MDNLZBZ6QD9KXS,YfcxIgsqs5M, The group then begins performing a cheering routine with one another.,15,20
3SSN80MU9G5800Z4MDNLZBZ6QD9KXS,YfcxIgsqs5M, The group then begins performing a cheering routine with one another.,97,100
362E9TQF3L768JEQX025Y9KYVJOGIL,VXLyTLY1PAw,two boys are on a field outdoors.,0,27
362E9TQF3L768JEQX025Y9KYVJOGIL,VXLyTLY1PAw,two boys are on a field outdoors.,0,28
362E9TQF3L768JEQX025Y9KYVJOGIL,VXLyTLY1PAw,two boys are on a field outdoors.,0,19
362E9TQF3L768JEQX025Y9KYVJOGIL,VXLyTLY1PAw,two boys are on a field outdoors.,0,11
362E9TQF3L768JEQX025Y9KYVJOGIL,VXLyTLY1PAw,two boys are on a field outdoors.,0,18
3OID399FYKOJM829U2VCPR492ZGDFH,LCyLWiw7n5Q,A man is seen speaking to the camera and begins eating an ice cream.,0,7
3OID399FYKOJM829U2VCPR492ZGDFH,LCyLWiw7n5Q,A man is seen speaking to the camera and begins eating an ice cream.,0,9
3OID399FYKOJM829U2VCPR492ZGDFH,LCyLWiw7n5Q,A man is seen speaking to the camera and begins eating an ice cream.,0,5
3OID399FYKOJM829U2VCPR492ZGDFH,LCyLWiw7n5Q,A man is seen speaking to the camera and begins eating an ice cream.,0,5
3OID399FYKOJM829U2VCPR492ZGDFH,LCyLWiw7n5Q,A man is seen speaking to the camera and begins eating an ice cream.,83,94
3MDKGGG62U4UK45VFZSN0P9ICM1T6D,_Wag6CT_0j8, A TV reporter interviews players talking and asking questions to them.,52,100
3MDKGGG62U4UK45VFZSN0P9ICM1T6D,_Wag6CT_0j8, A TV reporter interviews players talking and asking questions to them.,52,99
3MDKGGG62U4UK45VFZSN0P9ICM1T6D,_Wag6CT_0j8, A TV reporter interviews players talking and asking questions to them.,52,100
3MDKGGG62U4UK45VFZSN0P9ICM1T6D,_Wag6CT_0j8, A TV reporter interviews players talking and asking questions to them.,51,100
3MDKGGG62U4UK45VFZSN0P9ICM1T6D,_Wag6CT_0j8, A TV reporter interviews players talking and asking questions to them.,56,64
3AA88CN99TKX05PER99NIP6FSJ3KYY,xiICsWY0xOk, The camera then cuts to her pouring the contents of the pot through a strainer into the four glasses and putting lemon slices in each one.,68,78
3AA88CN99TKX05PER99NIP6FSJ3KYY,xiICsWY0xOk, The camera then cuts to her pouring the contents of the pot through a strainer into the four glasses and putting lemon slices in each one.,73,80
3AA88CN99TKX05PER99NIP6FSJ3KYY,xiICsWY0xOk, The camera then cuts to her pouring the contents of the pot through a strainer into the four glasses and putting lemon slices in each one.,68,76
3AA88CN99TKX05PER99NIP6FSJ3KYY,xiICsWY0xOk, The camera then cuts to her pouring the contents of the pot through a strainer into the four glasses and putting lemon slices in each one.,68,76
3AA88CN99TKX05PER99NIP6FSJ3KYY,xiICsWY0xOk, The camera then cuts to her pouring the contents of the pot through a strainer into the four glasses and putting lemon slices in each one.,68,76
3HUR21WDEY63K5OLQSOC8JEHOSIXY0,rqnzzNYt2cE, A man is then seen skateboarding down a long road.,70,77
3HUR21WDEY63K5OLQSOC8JEHOSIXY0,rqnzzNYt2cE, A man is then seen skateboarding down a long road.,21,32
3HUR21WDEY63K5OLQSOC8JEHOSIXY0,rqnzzNYt2cE, A man is then seen skateboarding down a long road.,21,91
3HUR21WDEY63K5OLQSOC8JEHOSIXY0,rqnzzNYt2cE, A man is then seen skateboarding down a long road.,21,51
3HUR21WDEY63K5OLQSOC8JEHOSIXY0,rqnzzNYt2cE, A man is then seen skateboarding down a long road.,21,91
3P6ENY9P8DDK8F91H6KNJ9WZAJ1IHM,gM7JdDs5f4o,Outside in parking lot a band instructor is talking to members of a drum line.,0,13
3P6ENY9P8DDK8F91H6KNJ9WZAJ1IHM,gM7JdDs5f4o,Outside in parking lot a band instructor is talking to members of a drum line.,0,9
3P6ENY9P8DDK8F91H6KNJ9WZAJ1IHM,gM7JdDs5f4o,Outside in parking lot a band instructor is talking to members of a drum line.,0,4
3P6ENY9P8DDK8F91H6KNJ9WZAJ1IHM,gM7JdDs5f4o,Outside in parking lot a band instructor is talking to members of a drum line.,0,8
3P6ENY9P8DDK8F91H6KNJ9WZAJ1IHM,gM7JdDs5f4o,Outside in parking lot a band instructor is talking to members of a drum line.,0,12
3T6SSHJU0JRK4AKLNO28JLXEAWGIIF,l_KhWbeZeRA," They throw the balls at each other, running and dodging them.",10,95
3T6SSHJU0JRK4AKLNO28JLXEAWGIIF,l_KhWbeZeRA," They throw the balls at each other, running and dodging them.",12,91
3T6SSHJU0JRK4AKLNO28JLXEAWGIIF,l_KhWbeZeRA," They throw the balls at each other, running and dodging them.",4,8
3T6SSHJU0JRK4AKLNO28JLXEAWGIIF,l_KhWbeZeRA," They throw the balls at each other, running and dodging them.",30,51
3T6SSHJU0JRK4AKLNO28JLXEAWGIIF,l_KhWbeZeRA," They throw the balls at each other, running and dodging them.",28,34
3TKXBROM6XRGZL4R56N8VMCENB5IJR,juLxWt_3omw, Then she lifts the heavy yellow weight and someone who's watching her shows peremptory by yelling.,66,100
3TKXBROM6XRGZL4R56N8VMCENB5IJR,juLxWt_3omw, Then she lifts the heavy yellow weight and someone who's watching her shows peremptory by yelling.,68,87
3TKXBROM6XRGZL4R56N8VMCENB5IJR,juLxWt_3omw, Then she lifts the heavy yellow weight and someone who's watching her shows peremptory by yelling.,68,100
3TKXBROM6XRGZL4R56N8VMCENB5IJR,juLxWt_3omw, Then she lifts the heavy yellow weight and someone who's watching her shows peremptory by yelling.,70,87
3TKXBROM6XRGZL4R56N8VMCENB5IJR,juLxWt_3omw, Then she lifts the heavy yellow weight and someone who's watching her shows peremptory by yelling.,64,100
36GJS3V79Z723UYWFIN5AAZY8YDGJX,sP416nSD4xQ,A man is seated inside a small room.,0,100
36GJS3V79Z723UYWFIN5AAZY8YDGJX,sP416nSD4xQ,A man is seated inside a small room.,0,100
36GJS3V79Z723UYWFIN5AAZY8YDGJX,sP416nSD4xQ,A man is seated inside a small room.,0,100
36GJS3V79Z723UYWFIN5AAZY8YDGJX,sP416nSD4xQ,A man is seated inside a small room.,0,100
36GJS3V79Z723UYWFIN5AAZY8YDGJX,sP416nSD4xQ,A man is seated inside a small room.,0,100
3SV8KD29M89X5VZJNVB6WWFHYD7KZP,GQdkuWJGYFg, She then drinks the mixture.,52,56
3SV8KD29M89X5VZJNVB6WWFHYD7KZP,GQdkuWJGYFg, She then drinks the mixture.,70,76
3SV8KD29M89X5VZJNVB6WWFHYD7KZP,GQdkuWJGYFg, She then drinks the mixture.,52,57
3SV8KD29M89X5VZJNVB6WWFHYD7KZP,GQdkuWJGYFg, She then drinks the mixture.,53,58
3SV8KD29M89X5VZJNVB6WWFHYD7KZP,GQdkuWJGYFg, She then drinks the mixture.,51,76
3YCT0L9ONQQ1CPY8PG9ESVZI5TCNSS,KgEHEyz3oKw,A man is standing in the snow.,87,98
3YCT0L9ONQQ1CPY8PG9ESVZI5TCNSS,KgEHEyz3oKw,A man is standing in the snow.,0,12
3YCT0L9ONQQ1CPY8PG9ESVZI5TCNSS,KgEHEyz3oKw,A man is standing in the snow.,1,10
3YCT0L9ONQQ1CPY8PG9ESVZI5TCNSS,KgEHEyz3oKw,A man is standing in the snow.,0,10
3YCT0L9ONQQ1CPY8PG9ESVZI5TCNSS,KgEHEyz3oKw,A man is standing in the snow.,0,100
3ZFRE2BDRDV3PVYQMEQVMQNJUMMXZR,8C1EFngZC3Q,  People are coming down the stairs behind him.,0,100
3ZFRE2BDRDV3PVYQMEQVMQNJUMMXZR,8C1EFngZC3Q,  People are coming down the stairs behind him.,96,100
3ZFRE2BDRDV3PVYQMEQVMQNJUMMXZR,8C1EFngZC3Q,  People are coming down the stairs behind him.,95,100
3ZFRE2BDRDV3PVYQMEQVMQNJUMMXZR,8C1EFngZC3Q,  People are coming down the stairs behind him.,96,100
3ZFRE2BDRDV3PVYQMEQVMQNJUMMXZR,8C1EFngZC3Q,  People are coming down the stairs behind him.,0,100
38DCH97KILJTGJSAIESH4O30ELMQJ2,nzjivjnk2Ac,The young boy is skateboarding on the road.,7,90
38DCH97KILJTGJSAIESH4O30ELMQJ2,nzjivjnk2Ac,The young boy is skateboarding on the road.,5,90
38DCH97KILJTGJSAIESH4O30ELMQJ2,nzjivjnk2Ac,The young boy is skateboarding on the road.,5,96
38DCH97KILJTGJSAIESH4O30ELMQJ2,nzjivjnk2Ac,The young boy is skateboarding on the road.,14,27
38DCH97KILJTGJSAIESH4O30ELMQJ2,nzjivjnk2Ac,The young boy is skateboarding on the road.,15,21
37PGLWGSKXNBA5A9NRNKW1CR205IKQ,nVHL9qP11aA, One girl pushes the other to the ground and jumps over her a few times.,20,29
37PGLWGSKXNBA5A9NRNKW1CR205IKQ,nVHL9qP11aA, One girl pushes the other to the ground and jumps over her a few times.,16,21
37PGLWGSKXNBA5A9NRNKW1CR205IKQ,nVHL9qP11aA, One girl pushes the other to the ground and jumps over her a few times.,15,22
37PGLWGSKXNBA5A9NRNKW1CR205IKQ,nVHL9qP11aA, One girl pushes the other to the ground and jumps over her a few times.,16,21
37PGLWGSKXNBA5A9NRNKW1CR205IKQ,nVHL9qP11aA, One girl pushes the other to the ground and jumps over her a few times.,15,23
3C8QQOM6KTIMUBSR8RZLB1P6R0AILT,1dvrNvxw43Q, the man then retrieves a line from the line in the ice exposing a caught fish.,24,71
3C8QQOM6KTIMUBSR8RZLB1P6R0AILT,1dvrNvxw43Q, the man then retrieves a line from the line in the ice exposing a caught fish.,44,79
3C8QQOM6KTIMUBSR8RZLB1P6R0AILT,1dvrNvxw43Q, the man then retrieves a line from the line in the ice exposing a caught fish.,34,76
3C8QQOM6KTIMUBSR8RZLB1P6R0AILT,1dvrNvxw43Q, the man then retrieves a line from the line in the ice exposing a caught fish.,16,77
