HITId,video_id,description,start,end
33CLA8O0NMSDNILEC3QWUGLDH2NFR9,zmmiX3_TJ84,A picture of a man and woman are shown on the screen.,98,100
33CLA8O0NMSDNILEC3QWUGLDH2NFR9,zmmiX3_TJ84,A picture of a man and woman are shown on the screen.,1,98
33CLA8O0NMSDNILEC3QWUGLDH2NFR9,zmmiX3_TJ84,A picture of a man and woman are shown on the screen.,98,100
33CLA8O0NMSDNILEC3QWUGLDH2NFR9,zmmiX3_TJ84,A picture of a man and woman are shown on the screen.,4,11
33J5JKFMLAFIV5QLFT0UOHMBIQG3QN,QryL-hVKAOA, kid wash a white plate in front of the sink.,83,100
33J5JKFMLAFIV5QLFT0UOHMBIQG3QN,QryL-hVKAOA, kid wash a white plate in front of the sink.,81,100
33J5JKFMLAFIV5QLFT0UOHMBIQG3QN,QryL-hVKAOA, kid wash a white plate in front of the sink.,84,98
33J5JKFMLAFIV5QLFT0UOHMBIQG3QN,QryL-hVKAOA, kid wash a white plate in front of the sink.,84,100
33J5JKFMLAFIV5QLFT0UOHMBIQG3QN,QryL-hVKAOA, kid wash a white plate in front of the sink.,84,100
33K3E8REX0CO5ZX3DOQI96QFVFV8XH,EiXW33yuAcw, He is holding a cup up to the horse's mouth.,58,100
33K3E8REX0CO5ZX3DOQI96QFVFV8XH,EiXW33yuAcw, He is holding a cup up to the horse's mouth.,0,100
33K3E8REX0CO5ZX3DOQI96QFVFV8XH,EiXW33yuAcw, He is holding a cup up to the horse's mouth.,0,100
33K3E8REX0CO5ZX3DOQI96QFVFV8XH,EiXW33yuAcw, He is holding a cup up to the horse's mouth.,26,43
33K3E8REX0CO5ZX3DOQI96QFVFV8XH,EiXW33yuAcw, He is holding a cup up to the horse's mouth.,0,100
33NKDW9FG1ZQH2NGU06NBSMYL6GCXR,qVuRcevXgMk, The dark haired girl facing away from the camera turns slowly to the camera and smiles at the camera with the black eye lenses inserted into her eyes.,89,99
33NKDW9FG1ZQH2NGU06NBSMYL6GCXR,qVuRcevXgMk, The dark haired girl facing away from the camera turns slowly to the camera and smiles at the camera with the black eye lenses inserted into her eyes.,90,99
33NKDW9FG1ZQH2NGU06NBSMYL6GCXR,qVuRcevXgMk, The dark haired girl facing away from the camera turns slowly to the camera and smiles at the camera with the black eye lenses inserted into her eyes.,89,100
33NKDW9FG1ZQH2NGU06NBSMYL6GCXR,qVuRcevXgMk, The dark haired girl facing away from the camera turns slowly to the camera and smiles at the camera with the black eye lenses inserted into her eyes.,90,100
33NKDW9FG1ZQH2NGU06NBSMYL6GCXR,qVuRcevXgMk, The dark haired girl facing away from the camera turns slowly to the camera and smiles at the camera with the black eye lenses inserted into her eyes.,91,99
33NOQL7TASGDAUXIE6E36R6Q3FT8ZE,J-uW8raljqE, He uses a frisbee to teach the dog several tricks.,25,86
33NOQL7TASGDAUXIE6E36R6Q3FT8ZE,J-uW8raljqE, He uses a frisbee to teach the dog several tricks.,19,29
33NOQL7TASGDAUXIE6E36R6Q3FT8ZE,J-uW8raljqE, He uses a frisbee to teach the dog several tricks.,19,88
33NOQL7TASGDAUXIE6E36R6Q3FT8ZE,J-uW8raljqE, He uses a frisbee to teach the dog several tricks.,22,91
33NOQL7TASGDAUXIE6E36R6Q3FT8ZE,J-uW8raljqE, He uses a frisbee to teach the dog several tricks.,21,82
33Q5P9PUTT3FMXNVVIU88D29T6ECZO,dTkMZlj7jFU,  A man stands in a room over a laid out selection of tiles and measures them with a measuring tape and then cuts them with a ruler and cutting device.,0,28
33Q5P9PUTT3FMXNVVIU88D29T6ECZO,dTkMZlj7jFU,  A man stands in a room over a laid out selection of tiles and measures them with a measuring tape and then cuts them with a ruler and cutting device.,4,27
33Q5P9PUTT3FMXNVVIU88D29T6ECZO,dTkMZlj7jFU,  A man stands in a room over a laid out selection of tiles and measures them with a measuring tape and then cuts them with a ruler and cutting device.,2,30
33Q5P9PUTT3FMXNVVIU88D29T6ECZO,dTkMZlj7jFU,  A man stands in a room over a laid out selection of tiles and measures them with a measuring tape and then cuts them with a ruler and cutting device.,2,9
33Q5P9PUTT3FMXNVVIU88D29T6ECZO,dTkMZlj7jFU,  A man stands in a room over a laid out selection of tiles and measures them with a measuring tape and then cuts them with a ruler and cutting device.,18,31
34D9ZRXCZVBUS64JGC496PFI6OTASF,pIk9qMEyEd4, three men are asembling a bycicle in a small room.,87,94
34D9ZRXCZVBUS64JGC496PFI6OTASF,pIk9qMEyEd4, three men are asembling a bycicle in a small room.,2,11
34D9ZRXCZVBUS64JGC496PFI6OTASF,pIk9qMEyEd4, three men are asembling a bycicle in a small room.,2,97
34D9ZRXCZVBUS64JGC496PFI6OTASF,pIk9qMEyEd4, three men are asembling a bycicle in a small room.,0,98
34D9ZRXCZVBUS64JGC496PFI6OTASF,pIk9qMEyEd4, three men are asembling a bycicle in a small room.,0,95
34F34TZU80GCO0QPG32G865XYHOJ21,NzrOOXRyDPM, Several matadors use capes and try to ward off the bull.,3,25
34F34TZU80GCO0QPG32G865XYHOJ21,NzrOOXRyDPM, Several matadors use capes and try to ward off the bull.,3,100
34F34TZU80GCO0QPG32G865XYHOJ21,NzrOOXRyDPM, Several matadors use capes and try to ward off the bull.,5,100
34F34TZU80GCO0QPG32G865XYHOJ21,NzrOOXRyDPM, Several matadors use capes and try to ward off the bull.,58,100
34F34TZU80GCO0QPG32G865XYHOJ21,NzrOOXRyDPM, Several matadors use capes and try to ward off the bull.,2,8
34HEO7RUHABIRR461N44GFAMKMAARR,A8dBgZCuQow,A woman sitting in a room puts on makeup as a song plays.,0,98
34HEO7RUHABIRR461N44GFAMKMAARR,A8dBgZCuQow,A woman sitting in a room puts on makeup as a song plays.,0,100
34HEO7RUHABIRR461N44GFAMKMAARR,A8dBgZCuQow,A woman sitting in a room puts on makeup as a song plays.,0,88
34HEO7RUHABIRR461N44GFAMKMAARR,A8dBgZCuQow,A woman sitting in a room puts on makeup as a song plays.,2,6
34HEO7RUHABIRR461N44GFAMKMAARR,A8dBgZCuQow,A woman sitting in a room puts on makeup as a song plays.,9,24
34KYK9TV3VPZBG9BMQ4510ZOO6EBSB,8uV6u0QcTSs, She takes a makeup brush that has some red eye shadow on it and smears it all over face.,0,55
34KYK9TV3VPZBG9BMQ4510ZOO6EBSB,8uV6u0QcTSs, She takes a makeup brush that has some red eye shadow on it and smears it all over face.,12,38
34KYK9TV3VPZBG9BMQ4510ZOO6EBSB,8uV6u0QcTSs, She takes a makeup brush that has some red eye shadow on it and smears it all over face.,70,100
34KYK9TV3VPZBG9BMQ4510ZOO6EBSB,8uV6u0QcTSs, She takes a makeup brush that has some red eye shadow on it and smears it all over face.,0,52
34KYK9TV3VPZBG9BMQ4510ZOO6EBSB,8uV6u0QcTSs, She takes a makeup brush that has some red eye shadow on it and smears it all over face.,0,53
34O39PNDLAPNA19Y7140BQUS24VBRN,3bi2XM3scQA,A man is inside a horse stall.,0,99
34O39PNDLAPNA19Y7140BQUS24VBRN,3bi2XM3scQA,A man is inside a horse stall.,42,87
34O39PNDLAPNA19Y7140BQUS24VBRN,3bi2XM3scQA,A man is inside a horse stall.,0,94
34O39PNDLAPNA19Y7140BQUS24VBRN,3bi2XM3scQA,A man is inside a horse stall.,0,100
34O39PNDLAPNA19Y7140BQUS24VBRN,3bi2XM3scQA,A man is inside a horse stall.,0,98
34OWYT6U40YRT9RIJUWV6SYBR89I9G,H1bmoIihWwo, She walks down the end while others watch her from below.,26,38
34OWYT6U40YRT9RIJUWV6SYBR89I9G,H1bmoIihWwo, She walks down the end while others watch her from below.,24,41
34OWYT6U40YRT9RIJUWV6SYBR89I9G,H1bmoIihWwo, She walks down the end while others watch her from below.,32,49
34OWYT6U40YRT9RIJUWV6SYBR89I9G,H1bmoIihWwo, She walks down the end while others watch her from below.,28,38
34OWYT6U40YRT9RIJUWV6SYBR89I9G,H1bmoIihWwo, She walks down the end while others watch her from below.,17,100
34ZTTGSNK15XPDXKUEPWSBNL1VYQHH,BSdXxBOJ12A,female field hockey teams are playing against each other in a tournament.,3,100
34ZTTGSNK15XPDXKUEPWSBNL1VYQHH,BSdXxBOJ12A,female field hockey teams are playing against each other in a tournament.,0,100
34ZTTGSNK15XPDXKUEPWSBNL1VYQHH,BSdXxBOJ12A,female field hockey teams are playing against each other in a tournament.,1,94
34ZTTGSNK15XPDXKUEPWSBNL1VYQHH,BSdXxBOJ12A,female field hockey teams are playing against each other in a tournament.,43,69
34ZTTGSNK15XPDXKUEPWSBNL1VYQHH,BSdXxBOJ12A,female field hockey teams are playing against each other in a tournament.,0,19
3511RHPAEZVZNAVAYETUPTQXEY9LRK,M7Lc8nh9auA,A man jumps off stairs in roller blades.,0,18
3511RHPAEZVZNAVAYETUPTQXEY9LRK,M7Lc8nh9auA,A man jumps off stairs in roller blades.,4,8
3511RHPAEZVZNAVAYETUPTQXEY9LRK,M7Lc8nh9auA,A man jumps off stairs in roller blades.,0,9
3511RHPAEZVZNAVAYETUPTQXEY9LRK,M7Lc8nh9auA,A man jumps off stairs in roller blades.,87,100
3511RHPAEZVZNAVAYETUPTQXEY9LRK,M7Lc8nh9auA,A man jumps off stairs in roller blades.,2,8
3538U0YQ2JBL4G0C1DP0CIIXBO73FT,SokK_O2s9tQ,The women are riding the camels while a man is holding the leash of the camel.,33,40
3538U0YQ2JBL4G0C1DP0CIIXBO73FT,SokK_O2s9tQ,The women are riding the camels while a man is holding the leash of the camel.,37,50
3538U0YQ2JBL4G0C1DP0CIIXBO73FT,SokK_O2s9tQ,The women are riding the camels while a man is holding the leash of the camel.,34,43
3538U0YQ2JBL4G0C1DP0CIIXBO73FT,SokK_O2s9tQ,The women are riding the camels while a man is holding the leash of the camel.,15,51
3538U0YQ2JBL4G0C1DP0CIIXBO73FT,SokK_O2s9tQ,The women are riding the camels while a man is holding the leash of the camel.,35,42
3566S7OX6H0CFK7RWQD50XQJFGA17V,eRHbpYeYtxo,He lifts a barbell up to his chest.,2,33
3566S7OX6H0CFK7RWQD50XQJFGA17V,eRHbpYeYtxo,He lifts a barbell up to his chest.,4,28
3566S7OX6H0CFK7RWQD50XQJFGA17V,eRHbpYeYtxo,He lifts a barbell up to his chest.,0,23
3566S7OX6H0CFK7RWQD50XQJFGA17V,eRHbpYeYtxo,He lifts a barbell up to his chest.,0,28
3566S7OX6H0CFK7RWQD50XQJFGA17V,eRHbpYeYtxo,He lifts a barbell up to his chest.,0,11
356TQKY9YJEUQKRCVBMKF7DRTMG87M,4j7sZBThR7s, He puts various ingredients in the pan.,3,70
356TQKY9YJEUQKRCVBMKF7DRTMG87M,4j7sZBThR7s, He puts various ingredients in the pan.,5,70
356TQKY9YJEUQKRCVBMKF7DRTMG87M,4j7sZBThR7s, He puts various ingredients in the pan.,6,13
356TQKY9YJEUQKRCVBMKF7DRTMG87M,4j7sZBThR7s, He puts various ingredients in the pan.,6,15
356TQKY9YJEUQKRCVBMKF7DRTMG87M,4j7sZBThR7s, He puts various ingredients in the pan.,0,73
35A1YQPVGIX8SMP6G4JEUCT95CQI5P,L0Fdx2r3qA8, The man demonstrates how to peel the potato using a drill.,25,100
35A1YQPVGIX8SMP6G4JEUCT95CQI5P,L0Fdx2r3qA8, The man demonstrates how to peel the potato using a drill.,41,100
35A1YQPVGIX8SMP6G4JEUCT95CQI5P,L0Fdx2r3qA8, The man demonstrates how to peel the potato using a drill.,27,64
35A1YQPVGIX8SMP6G4JEUCT95CQI5P,L0Fdx2r3qA8, The man demonstrates how to peel the potato using a drill.,27,63
35A1YQPVGIX8SMP6G4JEUCT95CQI5P,L0Fdx2r3qA8, The man demonstrates how to peel the potato using a drill.,26,63
35JDMRECD8QUSEC41HCEDUM63SXGEW,asLRIsN6wLQ, Several more men take their turns as the camera captures their movements.,8,99
35JDMRECD8QUSEC41HCEDUM63SXGEW,asLRIsN6wLQ, Several more men take their turns as the camera captures their movements.,6,100
35JDMRECD8QUSEC41HCEDUM63SXGEW,asLRIsN6wLQ, Several more men take their turns as the camera captures their movements.,25,55
35JDMRECD8QUSEC41HCEDUM63SXGEW,asLRIsN6wLQ, Several more men take their turns as the camera captures their movements.,14,55
35JDMRECD8QUSEC41HCEDUM63SXGEW,asLRIsN6wLQ, Several more men take their turns as the camera captures their movements.,19,100
35NNO802BZDCIBVCK4F0OTTVWXQINF,YRMbCxetWtg, The man stands up and pulls a tooth out of his mouth.,91,100
35NNO802BZDCIBVCK4F0OTTVWXQINF,YRMbCxetWtg, The man stands up and pulls a tooth out of his mouth.,93,100
35NNO802BZDCIBVCK4F0OTTVWXQINF,YRMbCxetWtg, The man stands up and pulls a tooth out of his mouth.,87,100
35NNO802BZDCIBVCK4F0OTTVWXQINF,YRMbCxetWtg, The man stands up and pulls a tooth out of his mouth.,91,100
35NNO802BZDCIBVCK4F0OTTVWXQINF,YRMbCxetWtg, The man stands up and pulls a tooth out of his mouth.,91,99
35O6H0UNMWX4NX9CYM4E6D89IRFJ52,r-iXUXMP4DY, He demonstrates how to iron a shirt.,6,89
35O6H0UNMWX4NX9CYM4E6D89IRFJ52,r-iXUXMP4DY, He demonstrates how to iron a shirt.,8,94
35O6H0UNMWX4NX9CYM4E6D89IRFJ52,r-iXUXMP4DY, He demonstrates how to iron a shirt.,7,99
35O6H0UNMWX4NX9CYM4E6D89IRFJ52,r-iXUXMP4DY, He demonstrates how to iron a shirt.,6,14
35O6H0UNMWX4NX9CYM4E6D89IRFJ52,r-iXUXMP4DY, He demonstrates how to iron a shirt.,0,100
35XW21VSWKVBOPVND3TZF3VT00SLS8,KzZlSbM16aY, She picks up a flute and puts her fingers on the pads.,71,77
35XW21VSWKVBOPVND3TZF3VT00SLS8,KzZlSbM16aY, She picks up a flute and puts her fingers on the pads.,21,34
35XW21VSWKVBOPVND3TZF3VT00SLS8,KzZlSbM16aY, She picks up a flute and puts her fingers on the pads.,2,100
35XW21VSWKVBOPVND3TZF3VT00SLS8,KzZlSbM16aY, She picks up a flute and puts her fingers on the pads.,69,86
35XW21VSWKVBOPVND3TZF3VT00SLS8,KzZlSbM16aY, She picks up a flute and puts her fingers on the pads.,22,46
35YHTYFL2KK5GP2VLNV6VDAG280FV2,SndKvA_2DcE,a man and woman are walking through the grand canyon.,11,16
35YHTYFL2KK5GP2VLNV6VDAG280FV2,SndKvA_2DcE,a man and woman are walking through the grand canyon.,11,15
35YHTYFL2KK5GP2VLNV6VDAG280FV2,SndKvA_2DcE,a man and woman are walking through the grand canyon.,9,16
35YHTYFL2KK5GP2VLNV6VDAG280FV2,SndKvA_2DcE,a man and woman are walking through the grand canyon.,11,15
35YHTYFL2KK5GP2VLNV6VDAG280FV2,SndKvA_2DcE,a man and woman are walking through the grand canyon.,11,13
35ZRNT9RVMFFATD50G8QZCRB3PY3OF,5vDPgcyRtOU,  The logo appears again with a closing statement.,91,100
35ZRNT9RVMFFATD50G8QZCRB3PY3OF,5vDPgcyRtOU,  The logo appears again with a closing statement.,92,100
35ZRNT9RVMFFATD50G8QZCRB3PY3OF,5vDPgcyRtOU,  The logo appears again with a closing statement.,91,100
35ZRNT9RVMFFATD50G8QZCRB3PY3OF,5vDPgcyRtOU,  The logo appears again with a closing statement.,20,31
35ZRNT9RVMFFATD50G8QZCRB3PY3OF,5vDPgcyRtOU,  The logo appears again with a closing statement.,91,96
35ZRNT9RVMFFATD50G8QZCRB3PYO30,7SxEQiFHGm8, We see a man make a goal and the white team hugs again.,3,10
35ZRNT9RVMFFATD50G8QZCRB3PYO30,7SxEQiFHGm8, We see a man make a goal and the white team hugs again.,0,2
35ZRNT9RVMFFATD50G8QZCRB3PYO30,7SxEQiFHGm8, We see a man make a goal and the white team hugs again.,47,54
35ZRNT9RVMFFATD50G8QZCRB3PYO30,7SxEQiFHGm8, We see a man make a goal and the white team hugs again.,8,13
35ZRNT9RVMFFATD50G8QZCRB3PYO30,7SxEQiFHGm8, We see a man make a goal and the white team hugs again.,42,56
362E9TQF3L768JEQX025Y9KYVL4IG7,sR3_5j8pUdI,a woman is then sitting on a rowing machine pulling the cable.,11,45
362E9TQF3L768JEQX025Y9KYVL4IG7,sR3_5j8pUdI,a woman is then sitting on a rowing machine pulling the cable.,9,15
362E9TQF3L768JEQX025Y9KYVL4IG7,sR3_5j8pUdI,a woman is then sitting on a rowing machine pulling the cable.,13,52
362E9TQF3L768JEQX025Y9KYVL4IG7,sR3_5j8pUdI,a woman is then sitting on a rowing machine pulling the cable.,10,14
362E9TQF3L768JEQX025Y9KYVL4IG7,sR3_5j8pUdI,a woman is then sitting on a rowing machine pulling the cable.,8,19
363A7XIFW83AKYLNA79EHCZP5SNAVK,Rho3u46ZIEE, a man and a woman are standing in a sunny day playing accordion.,27,41
363A7XIFW83AKYLNA79EHCZP5SNAVK,Rho3u46ZIEE, a man and a woman are standing in a sunny day playing accordion.,16,35
363A7XIFW83AKYLNA79EHCZP5SNAVK,Rho3u46ZIEE, a man and a woman are standing in a sunny day playing accordion.,0,100
363A7XIFW83AKYLNA79EHCZP5SNAVK,Rho3u46ZIEE, a man and a woman are standing in a sunny day playing accordion.,21,96
363A7XIFW83AKYLNA79EHCZP5SNAVK,Rho3u46ZIEE, a man and a woman are standing in a sunny day playing accordion.,1,98
36818Z1KW7UQ8PJ4QX38YH76E8U3AG,KEMMmoIdT3g, The seated individual on the left wins the contest.,88,93
36818Z1KW7UQ8PJ4QX38YH76E8U3AG,KEMMmoIdT3g, The seated individual on the left wins the contest.,89,93
36818Z1KW7UQ8PJ4QX38YH76E8U3AG,KEMMmoIdT3g, The seated individual on the left wins the contest.,89,100
36818Z1KW7UQ8PJ4QX38YH76E8U3AG,KEMMmoIdT3g, The seated individual on the left wins the contest.,80,94
36818Z1KW7UQ8PJ4QX38YH76E8U3AG,KEMMmoIdT3g, The seated individual on the left wins the contest.,88,95
368IUKXGB9PWSCCOYIJ3VF8LNLW6P5,-oJb3Acw-_s, The woman then holds up a tool to his face and pierces the man's lip.,11,87
368IUKXGB9PWSCCOYIJ3VF8LNLW6P5,-oJb3Acw-_s, The woman then holds up a tool to his face and pierces the man's lip.,21,38
368IUKXGB9PWSCCOYIJ3VF8LNLW6P5,-oJb3Acw-_s, The woman then holds up a tool to his face and pierces the man's lip.,11,89
368IUKXGB9PWSCCOYIJ3VF8LNLW6P5,-oJb3Acw-_s, The woman then holds up a tool to his face and pierces the man's lip.,29,37
368IUKXGB9PWSCCOYIJ3VF8LNLW6P5,-oJb3Acw-_s, The woman then holds up a tool to his face and pierces the man's lip.,12,87
36FQTHX3078VRZOWWB34TSRCWQF3BB,5zYETEiYiCQ,A man comes up next to him and starts playing the piano with him.,17,100
36FQTHX3078VRZOWWB34TSRCWQF3BB,5zYETEiYiCQ,A man comes up next to him and starts playing the piano with him.,46,100
36FQTHX3078VRZOWWB34TSRCWQF3BB,5zYETEiYiCQ,A man comes up next to him and starts playing the piano with him.,51,62
36FQTHX3078VRZOWWB34TSRCWQF3BB,5zYETEiYiCQ,A man comes up next to him and starts playing the piano with him.,51,100
36FQTHX3078VRZOWWB34TSRCWQF3BB,5zYETEiYiCQ,A man comes up next to him and starts playing the piano with him.,85,94
36FQTHX3078VRZOWWB34TSRCWQFB3J,KpmdpL5btYo,A baby is shown floating in water.,0,98
36FQTHX3078VRZOWWB34TSRCWQFB3J,KpmdpL5btYo,A baby is shown floating in water.,1,6
36FQTHX3078VRZOWWB34TSRCWQFB3J,KpmdpL5btYo,A baby is shown floating in water.,1,5
36FQTHX3078VRZOWWB34TSRCWQFB3J,KpmdpL5btYo,A baby is shown floating in water.,0,16
36FQTHX3078VRZOWWB34TSRCWQFB3J,KpmdpL5btYo,A baby is shown floating in water.,0,13
36JW4WBR1A10YO7BGYE2GCJ7UTPFHC,ML0XZMcKk_E, Two athletes are competing with each other with their fencing words.,22,76
36JW4WBR1A10YO7BGYE2GCJ7UTPFHC,ML0XZMcKk_E, Two athletes are competing with each other with their fencing words.,25,32
36JW4WBR1A10YO7BGYE2GCJ7UTPFHC,ML0XZMcKk_E, Two athletes are competing with each other with their fencing words.,53,59
36JW4WBR1A10YO7BGYE2GCJ7UTPFHC,ML0XZMcKk_E, Two athletes are competing with each other with their fencing words.,23,79
36JW4WBR1A10YO7BGYE2GCJ7UTPFHC,ML0XZMcKk_E, Two athletes are competing with each other with their fencing words.,21,76
36KM3FWE4VTC8VM90795MS79AO470Y,ph7d2H77tks,A man stands behind a white bicycle in what appears to be a store and speaks to the camera.,0,14
36KM3FWE4VTC8VM90795MS79AO470Y,ph7d2H77tks,A man stands behind a white bicycle in what appears to be a store and speaks to the camera.,0,10
36KM3FWE4VTC8VM90795MS79AO470Y,ph7d2H77tks,A man stands behind a white bicycle in what appears to be a store and speaks to the camera.,0,16
36KM3FWE4VTC8VM90795MS79AO470Y,ph7d2H77tks,A man stands behind a white bicycle in what appears to be a store and speaks to the camera.,5,18
36KM3FWE4VTC8VM90795MS79AO470Y,ph7d2H77tks,A man stands behind a white bicycle in what appears to be a store and speaks to the camera.,0,35
36MUZ9VAFAJRGU2DZRB679J9Q0HDEJ,Sjx7K9Ybx9Q, A child is standing next to him pushing a toy lawn mower.,0,100
36MUZ9VAFAJRGU2DZRB679J9Q0HDEJ,Sjx7K9Ybx9Q, A child is standing next to him pushing a toy lawn mower.,0,25
36MUZ9VAFAJRGU2DZRB679J9Q0HDEJ,Sjx7K9Ybx9Q, A child is standing next to him pushing a toy lawn mower.,0,87
36MUZ9VAFAJRGU2DZRB679J9Q0HDEJ,Sjx7K9Ybx9Q, A child is standing next to him pushing a toy lawn mower.,79,100
36MUZ9VAFAJRGU2DZRB679J9Q0HDEJ,Sjx7K9Ybx9Q, A child is standing next to him pushing a toy lawn mower.,0,100
371DNNCG58JHOIOJ8EPLK359IJ78TY,D0pVkTEYQg8, He then begins riding around on the bike.,16,97
371DNNCG58JHOIOJ8EPLK359IJ78TY,D0pVkTEYQg8, He then begins riding around on the bike.,23,100
371DNNCG58JHOIOJ8EPLK359IJ78TY,D0pVkTEYQg8, He then begins riding around on the bike.,34,98
371DNNCG58JHOIOJ8EPLK359IJ78TY,D0pVkTEYQg8, He then begins riding around on the bike.,24,100
371DNNCG58JHOIOJ8EPLK359IJ78TY,D0pVkTEYQg8, He then begins riding around on the bike.,24,58
371Q3BEXELQVTECRS4K8NI6RF9ZSZX,gXk9TiqGUHs,A guy sits and talks inside.,0,2
371Q3BEXELQVTECRS4K8NI6RF9ZSZX,gXk9TiqGUHs,A guy sits and talks inside.,39,45
371Q3BEXELQVTECRS4K8NI6RF9ZSZX,gXk9TiqGUHs,A guy sits and talks inside.,0,94
371Q3BEXELQVTECRS4K8NI6RF9ZSZX,gXk9TiqGUHs,A guy sits and talks inside.,0,2
371Q3BEXELQVTECRS4K8NI6RF9ZSZX,gXk9TiqGUHs,A guy sits and talks inside.,70,73
371QPA24D65ZDI4Y9TG65TI14D0T1Y,owLv-_CPNJI,A folded up exercise bike is shown in a living room.,0,4
371QPA24D65ZDI4Y9TG65TI14D0T1Y,owLv-_CPNJI,A folded up exercise bike is shown in a living room.,0,100
371QPA24D65ZDI4Y9TG65TI14D0T1Y,owLv-_CPNJI,A folded up exercise bike is shown in a living room.,0,6
371QPA24D65ZDI4Y9TG65TI14D0T1Y,owLv-_CPNJI,A folded up exercise bike is shown in a living room.,0,100
371QPA24D65ZDI4Y9TG65TI14D0T1Y,owLv-_CPNJI,A folded up exercise bike is shown in a living room.,0,13
374UMBUHO96J0LEWPQ5QMP1S8ASCT8,cT4EquMmRiw,the kids paddle through water.,15,47
374UMBUHO96J0LEWPQ5QMP1S8ASCT8,cT4EquMmRiw,the kids paddle through water.,35,45
374UMBUHO96J0LEWPQ5QMP1S8ASCT8,cT4EquMmRiw,the kids paddle through water.,14,90
374UMBUHO96J0LEWPQ5QMP1S8ASCT8,cT4EquMmRiw,the kids paddle through water.,15,47
374UMBUHO96J0LEWPQ5QMP1S8ASCT8,cT4EquMmRiw,the kids paddle through water.,14,17
375VMB7D5N03WZ4ZVA1XSOH1ITODIS,CuZpm0Il6YM,A small white dog is standing on the carpet.,0,24
375VMB7D5N03WZ4ZVA1XSOH1ITODIS,CuZpm0Il6YM,A small white dog is standing on the carpet.,2,12
375VMB7D5N03WZ4ZVA1XSOH1ITODIS,CuZpm0Il6YM,A small white dog is standing on the carpet.,19,28
