HITId,video_id,description,start,end
3LOJFQ4BP1WU2UUNVDM954WEA0QKDT,wwh94C7NB1I,the men sits in a sidewalk and are talking to the camera.,81,89
3LOJFQ4BP1WU2UUNVDM954WEA0QKDT,wwh94C7NB1I,the men sits in a sidewalk and are talking to the camera.,81,88
3M0556244W1S8KTMJW9FLWG3G8BFN4,lKKimizxQJM,a boy plays a round of hopscotch.,8,38
3M0556244W1S8KTMJW9FLWG3G8BFN4,lKKimizxQJM,a boy plays a round of hopscotch.,0,43
3M0556244W1S8KTMJW9FLWG3G8BFN4,lKKimizxQJM,a boy plays a round of hopscotch.,0,39
3M0556244W1S8KTMJW9FLWG3G8BFN4,lKKimizxQJM,a boy plays a round of hopscotch.,0,40
3M0556244W1S8KTMJW9FLWG3G8BFN4,lKKimizxQJM,a boy plays a round of hopscotch.,0,27
3M0556244W1S8KTMJW9FLWG3G8BNFC,qm8sJxsZ5VY,We see an animated title screen.,0,2
3M0556244W1S8KTMJW9FLWG3G8BNFC,qm8sJxsZ5VY,We see an animated title screen.,0,1
3M0556244W1S8KTMJW9FLWG3G8BNFC,qm8sJxsZ5VY,We see an animated title screen.,0,4
3M0556244W1S8KTMJW9FLWG3G8BNFC,qm8sJxsZ5VY,We see an animated title screen.,0,3
3M0556244W1S8KTMJW9FLWG3G8BNFC,qm8sJxsZ5VY,We see an animated title screen.,0,1
3M93N4X8IO45TZ7NAIHMZOI1WE0SJW,3MJQEQ98168, He gets down from the bars and jumps up and down.,56,75
3M93N4X8IO45TZ7NAIHMZOI1WE0SJW,3MJQEQ98168, He gets down from the bars and jumps up and down.,54,74
3M93N4X8IO45TZ7NAIHMZOI1WE0SJW,3MJQEQ98168, He gets down from the bars and jumps up and down.,63,79
3M93N4X8IO45TZ7NAIHMZOI1WE0SJW,3MJQEQ98168, He gets down from the bars and jumps up and down.,58,76
3M93N4X8IO45TZ7NAIHMZOI1WE0SJW,3MJQEQ98168, He gets down from the bars and jumps up and down.,55,77
3MA5N0ATUGSTB0UEC8RZXSLZHGWKW2,wJYsD3_CS6E, A man pushed the swing backward causing the swing to continue to move.,16,21
3MA5N0ATUGSTB0UEC8RZXSLZHGWKW2,wJYsD3_CS6E, A man pushed the swing backward causing the swing to continue to move.,16,20
3MA5N0ATUGSTB0UEC8RZXSLZHGWKW2,wJYsD3_CS6E, A man pushed the swing backward causing the swing to continue to move.,16,100
3MA5N0ATUGSTB0UEC8RZXSLZHGWKW2,wJYsD3_CS6E, A man pushed the swing backward causing the swing to continue to move.,17,32
3MA5N0ATUGSTB0UEC8RZXSLZHGWKW2,wJYsD3_CS6E, A man pushed the swing backward causing the swing to continue to move.,16,28
3MG8450X3SRHUN2PU0H6BLM1QARPU9,Vg043D46E7Q,Half of a man's face is shown in the corner of the camera as he begins smiling and talking to the camera.,0,91
3MG8450X3SRHUN2PU0H6BLM1QARPU9,Vg043D46E7Q,Half of a man's face is shown in the corner of the camera as he begins smiling and talking to the camera.,2,10
3MG8450X3SRHUN2PU0H6BLM1QARPU9,Vg043D46E7Q,Half of a man's face is shown in the corner of the camera as he begins smiling and talking to the camera.,68,96
3MG8450X3SRHUN2PU0H6BLM1QARPU9,Vg043D46E7Q,Half of a man's face is shown in the corner of the camera as he begins smiling and talking to the camera.,65,100
3MG8450X3SRHUN2PU0H6BLM1QARPU9,Vg043D46E7Q,Half of a man's face is shown in the corner of the camera as he begins smiling and talking to the camera.,65,76
3MG8450X3SRHUN2PU0H6BLM1QARUPE,DmAOCYuMgtE, The instructor dressed in a green and yellow tank top is directing the the group with her Zumba moves.,0,100
3MG8450X3SRHUN2PU0H6BLM1QARUPE,DmAOCYuMgtE, The instructor dressed in a green and yellow tank top is directing the the group with her Zumba moves.,0,100
3MG8450X3SRHUN2PU0H6BLM1QARUPE,DmAOCYuMgtE, The instructor dressed in a green and yellow tank top is directing the the group with her Zumba moves.,1,7
3MG8450X3SRHUN2PU0H6BLM1QARUPE,DmAOCYuMgtE, The instructor dressed in a green and yellow tank top is directing the the group with her Zumba moves.,10,26
3MG8450X3SRHUN2PU0H6BLM1QARUPE,DmAOCYuMgtE, The instructor dressed in a green and yellow tank top is directing the the group with her Zumba moves.,5,32
3MIVREZQWLFOR3YS0ZST533DTFFKQY,C10_qXWxpsk,She also bends backwards and throw herself over to do the back walkover and then the front walkover as she makes a one hundred eighty degree flip over.,61,78
3MIVREZQWLFOR3YS0ZST533DTFFKQY,C10_qXWxpsk,She also bends backwards and throw herself over to do the back walkover and then the front walkover as she makes a one hundred eighty degree flip over.,58,83
3MIVREZQWLFOR3YS0ZST533DTFFKQY,C10_qXWxpsk,She also bends backwards and throw herself over to do the back walkover and then the front walkover as she makes a one hundred eighty degree flip over.,57,85
3MIVREZQWLFOR3YS0ZST533DTFFKQY,C10_qXWxpsk,She also bends backwards and throw herself over to do the back walkover and then the front walkover as she makes a one hundred eighty degree flip over.,63,86
3MIVREZQWLFOR3YS0ZST533DTFFKQY,C10_qXWxpsk,She also bends backwards and throw herself over to do the back walkover and then the front walkover as she makes a one hundred eighty degree flip over.,55,85
3MVY4USGCA49YONHS0WMNN31JZBISA,wAAu-2U5Pso, One surfers continues riding the wave for a long time.,1,11
3MVY4USGCA49YONHS0WMNN31JZBISA,wAAu-2U5Pso, One surfers continues riding the wave for a long time.,31,56
3MVY4USGCA49YONHS0WMNN31JZBISA,wAAu-2U5Pso, One surfers continues riding the wave for a long time.,58,80
3MVY4USGCA49YONHS0WMNN31JZBISA,wAAu-2U5Pso, One surfers continues riding the wave for a long time.,30,49
3MVY4USGCA49YONHS0WMNN31JZBISA,wAAu-2U5Pso, One surfers continues riding the wave for a long time.,31,50
3MVY4USGCA49YONHS0WMNN31JZBSIK,z3xkE5Ox-2A, the man then creates a sculptor.,86,90
3MVY4USGCA49YONHS0WMNN31JZBSIK,z3xkE5Ox-2A, the man then creates a sculptor.,22,29
3MVY4USGCA49YONHS0WMNN31JZBSIK,z3xkE5Ox-2A, the man then creates a sculptor.,2,69
3MVY4USGCA49YONHS0WMNN31JZBSIK,z3xkE5Ox-2A, the man then creates a sculptor.,3,90
3MVY4USGCA49YONHS0WMNN31JZBSIK,z3xkE5Ox-2A, the man then creates a sculptor.,37,75
3MWOYZD5XZ5MEX6FIZS58QPH892NOY,wUvC0TXK1PM, He moves a tool all around the area and continues cleaning.,5,20
3MWOYZD5XZ5MEX6FIZS58QPH892NOY,wUvC0TXK1PM, He moves a tool all around the area and continues cleaning.,5,89
3MWOYZD5XZ5MEX6FIZS58QPH892NOY,wUvC0TXK1PM, He moves a tool all around the area and continues cleaning.,4,92
3MWOYZD5XZ5MEX6FIZS58QPH892NOY,wUvC0TXK1PM, He moves a tool all around the area and continues cleaning.,0,100
3MWOYZD5XZ5MEX6FIZS58QPH892NOY,wUvC0TXK1PM, He moves a tool all around the area and continues cleaning.,53,100
3MZ3TAMYUP4XX9N4DBWHXDY5XXSIRM,xaCOYdzox0g, meet is placed into a pot.,15,20
3MZ3TAMYUP4XX9N4DBWHXDY5XXSIRM,xaCOYdzox0g, meet is placed into a pot.,12,20
3MZ3TAMYUP4XX9N4DBWHXDY5XXSIRM,xaCOYdzox0g, meet is placed into a pot.,11,21
3MZ3TAMYUP4XX9N4DBWHXDY5XXSIRM,xaCOYdzox0g, meet is placed into a pot.,12,20
3MZ3TAMYUP4XX9N4DBWHXDY5XXSIRM,xaCOYdzox0g, meet is placed into a pot.,17,20
3N3WJQXEMW7IJQEPJOETOLIP296L2O,gXk9TiqGUHs, The credits of the video are shown.,94,100
3N3WJQXEMW7IJQEPJOETOLIP296L2O,gXk9TiqGUHs, The credits of the video are shown.,2,7
3N3WJQXEMW7IJQEPJOETOLIP296L2O,gXk9TiqGUHs, The credits of the video are shown.,95,100
3N3WJQXEMW7IJQEPJOETOLIP296L2O,gXk9TiqGUHs, The credits of the video are shown.,92,100
3N3WJQXEMW7IJQEPJOETOLIP296L2O,gXk9TiqGUHs, The credits of the video are shown.,93,100
3N5YJ55YYKKXCTCE8GNN7V5CJSYANM,Zxi0V2pBPlA,Then they rip the wax off his legs one strip at a time.,6,10
3N5YJ55YYKKXCTCE8GNN7V5CJSYANM,Zxi0V2pBPlA,Then they rip the wax off his legs one strip at a time.,0,15
3N5YJ55YYKKXCTCE8GNN7V5CJSYANM,Zxi0V2pBPlA,Then they rip the wax off his legs one strip at a time.,20,31
3N5YJ55YYKKXCTCE8GNN7V5CJSYANM,Zxi0V2pBPlA,Then they rip the wax off his legs one strip at a time.,5,80
3N5YJ55YYKKXCTCE8GNN7V5CJSYANM,Zxi0V2pBPlA,Then they rip the wax off his legs one strip at a time.,66,75
3N5YJ55YYKKXCTCE8GNN7V5CJSYNAZ,JEvEoAESqJ0,One man is seen running the opposite direction by himself.,39,70
3N5YJ55YYKKXCTCE8GNN7V5CJSYNAZ,JEvEoAESqJ0,One man is seen running the opposite direction by himself.,17,57
3N5YJ55YYKKXCTCE8GNN7V5CJSYNAZ,JEvEoAESqJ0,One man is seen running the opposite direction by himself.,18,100
3N5YJ55YYKKXCTCE8GNN7V5CJSYNAZ,JEvEoAESqJ0,One man is seen running the opposite direction by himself.,16,81
3N5YJ55YYKKXCTCE8GNN7V5CJSYNAZ,JEvEoAESqJ0,One man is seen running the opposite direction by himself.,9,85
3NCN4N1H2KY2V3H6EUNJ26PI1AJNBU,4R0fSNCWUo0,She continues playing as people walk by.,9,15
3NCN4N1H2KY2V3H6EUNJ26PI1AJNBU,4R0fSNCWUo0,She continues playing as people walk by.,53,62
3NCN4N1H2KY2V3H6EUNJ26PI1AJNBU,4R0fSNCWUo0,She continues playing as people walk by.,57,95
3NCN4N1H2KY2V3H6EUNJ26PI1AJNBU,4R0fSNCWUo0,She continues playing as people walk by.,7,94
3NCN4N1H2KY2V3H6EUNJ26PI1AJNBU,4R0fSNCWUo0,She continues playing as people walk by.,54,60
3NFWQRSHWIVMYSC0WSWKVC76FWPFGW,uyzQkTArIwU, One man in blue pants joined the dance then the other man went off the stage.,8,17
3NFWQRSHWIVMYSC0WSWKVC76FWPFGW,uyzQkTArIwU, One man in blue pants joined the dance then the other man went off the stage.,5,10
3NFWQRSHWIVMYSC0WSWKVC76FWPFGW,uyzQkTArIwU, One man in blue pants joined the dance then the other man went off the stage.,46,54
3NFWQRSHWIVMYSC0WSWKVC76FWPFGW,uyzQkTArIwU, One man in blue pants joined the dance then the other man went off the stage.,74,86
3NFWQRSHWIVMYSC0WSWKVC76FWPFGW,uyzQkTArIwU, One man in blue pants joined the dance then the other man went off the stage.,3,8
3NOEP8XAV8J9BRWKZ5STVSL5KS8PX1,9pNfaRJ0K4o,A lady enters a gym with ballet shoes in hand.,0,7
3NOEP8XAV8J9BRWKZ5STVSL5KS8PX1,9pNfaRJ0K4o,A lady enters a gym with ballet shoes in hand.,0,6
3NOEP8XAV8J9BRWKZ5STVSL5KS8PX1,9pNfaRJ0K4o,A lady enters a gym with ballet shoes in hand.,0,6
3NOEP8XAV8J9BRWKZ5STVSL5KS8PX1,9pNfaRJ0K4o,A lady enters a gym with ballet shoes in hand.,0,10
3NOEP8XAV8J9BRWKZ5STVSL5KS8PX1,9pNfaRJ0K4o,A lady enters a gym with ballet shoes in hand.,0,5
3NRZ1LDP80NYGMWZ0NGESD1GSS6PZY,BodF651KcIg, She continue spinning and dancing around and ends by walking away.,72,99
3NRZ1LDP80NYGMWZ0NGESD1GSS6PZY,BodF651KcIg, She continue spinning and dancing around and ends by walking away.,89,100
3NRZ1LDP80NYGMWZ0NGESD1GSS6PZY,BodF651KcIg, She continue spinning and dancing around and ends by walking away.,90,99
3NRZ1LDP80NYGMWZ0NGESD1GSS6PZY,BodF651KcIg, She continue spinning and dancing around and ends by walking away.,53,97
3NRZ1LDP80NYGMWZ0NGESD1GSS6PZY,BodF651KcIg, She continue spinning and dancing around and ends by walking away.,91,100
3O2Y2UIUDUBR0E8JMJHZT4ZZMD6FKZ,7o-2My6U3GU, The man begins by taking the shovel and shoveling off some of the snow from his walkway and dumping it on the side lawn while his dog plays around in the snow.,1,29
3O2Y2UIUDUBR0E8JMJHZT4ZZMD6FKZ,7o-2My6U3GU, The man begins by taking the shovel and shoveling off some of the snow from his walkway and dumping it on the side lawn while his dog plays around in the snow.,7,91
3O2Y2UIUDUBR0E8JMJHZT4ZZMD6FKZ,7o-2My6U3GU, The man begins by taking the shovel and shoveling off some of the snow from his walkway and dumping it on the side lawn while his dog plays around in the snow.,9,90
3O2Y2UIUDUBR0E8JMJHZT4ZZMD6FKZ,7o-2My6U3GU, The man begins by taking the shovel and shoveling off some of the snow from his walkway and dumping it on the side lawn while his dog plays around in the snow.,18,89
3O2Y2UIUDUBR0E8JMJHZT4ZZMD6FKZ,7o-2My6U3GU, The man begins by taking the shovel and shoveling off some of the snow from his walkway and dumping it on the side lawn while his dog plays around in the snow.,6,90
3O2Y2UIUDUBR0E8JMJHZT4ZZMD6KF4,Y7VWbYGI0Oc, The camera pans up to show the kite flying in front of a big bright sun.,8,100
3O2Y2UIUDUBR0E8JMJHZT4ZZMD6KF4,Y7VWbYGI0Oc, The camera pans up to show the kite flying in front of a big bright sun.,58,100
3O2Y2UIUDUBR0E8JMJHZT4ZZMD6KF4,Y7VWbYGI0Oc, The camera pans up to show the kite flying in front of a big bright sun.,28,100
3O2Y2UIUDUBR0E8JMJHZT4ZZMD6KF4,Y7VWbYGI0Oc, The camera pans up to show the kite flying in front of a big bright sun.,8,100
3O2Y2UIUDUBR0E8JMJHZT4ZZMD6KF4,Y7VWbYGI0Oc, The camera pans up to show the kite flying in front of a big bright sun.,63,83
3OB6JN3AAU6JTSDVYQU9P65ME6CRMB,iZUwLKd5TTk,"As the camera turns,a woman appears ironing a blue shirt.",11,98
3OB6JN3AAU6JTSDVYQU9P65ME6CRMB,iZUwLKd5TTk,"As the camera turns,a woman appears ironing a blue shirt.",11,20
3OB6JN3AAU6JTSDVYQU9P65ME6CRMB,iZUwLKd5TTk,"As the camera turns,a woman appears ironing a blue shirt.",12,24
3OB6JN3AAU6JTSDVYQU9P65ME6CRMB,iZUwLKd5TTk,"As the camera turns,a woman appears ironing a blue shirt.",13,96
3OB6JN3AAU6JTSDVYQU9P65ME6CRMB,iZUwLKd5TTk,"As the camera turns,a woman appears ironing a blue shirt.",10,94
3OCZWXS70SOAINXC17GRMSL1MJXL5P,MT852hP9wVk," He is using the ax on a very large log of wood, trying to split it.",2,13
3OCZWXS70SOAINXC17GRMSL1MJXL5P,MT852hP9wVk," He is using the ax on a very large log of wood, trying to split it.",0,41
3OCZWXS70SOAINXC17GRMSL1MJXL5P,MT852hP9wVk," He is using the ax on a very large log of wood, trying to split it.",59,92
3OCZWXS70SOAINXC17GRMSL1MJXL5P,MT852hP9wVk," He is using the ax on a very large log of wood, trying to split it.",0,41
3OCZWXS70SOAINXC17GRMSL1MJXL5P,MT852hP9wVk," He is using the ax on a very large log of wood, trying to split it.",0,100
3OEWW2KGRNSDSLF2T5E2CLDNU50DO6,g_bb4RSu6TQ,a gymnast holds his position on top of a beam.,0,47
3OEWW2KGRNSDSLF2T5E2CLDNU50DO6,g_bb4RSu6TQ,a gymnast holds his position on top of a beam.,0,91
3OEWW2KGRNSDSLF2T5E2CLDNU50DO6,g_bb4RSu6TQ,a gymnast holds his position on top of a beam.,0,100
3OEWW2KGRNSDSLF2T5E2CLDNU50DO6,g_bb4RSu6TQ,a gymnast holds his position on top of a beam.,0,84
3OEWW2KGRNSDSLF2T5E2CLDNU50DO6,g_bb4RSu6TQ,a gymnast holds his position on top of a beam.,0,100
3OID399FYKOJM829U2VCPR49249DFK,YqairWJU2Vw, He then walks away in frustration.,71,76
3OID399FYKOJM829U2VCPR49249DFK,YqairWJU2Vw, He then walks away in frustration.,68,74
3OID399FYKOJM829U2VCPR49249DFK,YqairWJU2Vw, He then walks away in frustration.,10,20
3OID399FYKOJM829U2VCPR49249DFK,YqairWJU2Vw, He then walks away in frustration.,67,76
3OID399FYKOJM829U2VCPR49249DFK,YqairWJU2Vw, He then walks away in frustration.,15,20
3OID399FYKOJM829U2VCPR49249FDM,Aygp8JaMkqQ, A crowded beach scene is shown.,6,21
3OID399FYKOJM829U2VCPR49249FDM,Aygp8JaMkqQ, A crowded beach scene is shown.,7,16
3OID399FYKOJM829U2VCPR49249FDM,Aygp8JaMkqQ, A crowded beach scene is shown.,14,27
3OID399FYKOJM829U2VCPR49249FDM,Aygp8JaMkqQ, A crowded beach scene is shown.,5,22
3OID399FYKOJM829U2VCPR49249FDM,Aygp8JaMkqQ, A crowded beach scene is shown.,14,16
3OKP4QVBQ6ER21VSLCASHBWFIGCAGE,7x_1tRem1gA, They climb across it like they would monkey bars.,0,84
3OKP4QVBQ6ER21VSLCASHBWFIGCAGE,7x_1tRem1gA, They climb across it like they would monkey bars.,3,47
3OKP4QVBQ6ER21VSLCASHBWFIGCAGE,7x_1tRem1gA, They climb across it like they would monkey bars.,0,80
3OKP4QVBQ6ER21VSLCASHBWFIGCAGE,7x_1tRem1gA, They climb across it like they would monkey bars.,0,77
3OKP4QVBQ6ER21VSLCASHBWFIGCAGE,7x_1tRem1gA, They climb across it like they would monkey bars.,1,78
3OLZC0DJ9NWPQG4LMV1RYAN8I35IVF,gYqXtgtyFnY, The she comes back close to the camera.,94,100
3OLZC0DJ9NWPQG4LMV1RYAN8I35IVF,gYqXtgtyFnY, The she comes back close to the camera.,93,100
3OLZC0DJ9NWPQG4LMV1RYAN8I35IVF,gYqXtgtyFnY, The she comes back close to the camera.,93,100
3OLZC0DJ9NWPQG4LMV1RYAN8I35IVF,gYqXtgtyFnY, The she comes back close to the camera.,93,99
3OLZC0DJ9NWPQG4LMV1RYAN8I35IVF,gYqXtgtyFnY, The she comes back close to the camera.,91,97
3OPLMF3EV94E8C3I57CDG9LND4XNLH,sCxGclun1E0, A kid uses their hands to scrape off the spatula.,0,100
3OPLMF3EV94E8C3I57CDG9LND4XNLH,sCxGclun1E0, A kid uses their hands to scrape off the spatula.,18,33
3OPLMF3EV94E8C3I57CDG9LND4XNLH,sCxGclun1E0, A kid uses their hands to scrape off the spatula.,54,71
3OPLMF3EV94E8C3I57CDG9LND4XNLH,sCxGclun1E0, A kid uses their hands to scrape off the spatula.,56,69
3OPLMF3EV94E8C3I57CDG9LND4XNLH,sCxGclun1E0, A kid uses their hands to scrape off the spatula.,55,75
3OYHVNTV6XFL6RLCLM0PGY8DEEXKOQ,iDMzTPfELoc,The boy continues hopping across all the squares that drawn throughout the other side of the house on the sidewalk.,12,33
3OYHVNTV6XFL6RLCLM0PGY8DEEXKOQ,iDMzTPfELoc,The boy continues hopping across all the squares that drawn throughout the other side of the house on the sidewalk.,0,86
3OYHVNTV6XFL6RLCLM0PGY8DEEXKOQ,iDMzTPfELoc,The boy continues hopping across all the squares that drawn throughout the other side of the house on the sidewalk.,1,87
3OYHVNTV6XFL6RLCLM0PGY8DEEXKOQ,iDMzTPfELoc,The boy continues hopping across all the squares that drawn throughout the other side of the house on the sidewalk.,43,85
3OYHVNTV6XFL6RLCLM0PGY8DEEXKOQ,iDMzTPfELoc,The boy continues hopping across all the squares that drawn throughout the other side of the house on the sidewalk.,2,84
3P4ZBJFX3ZKIVE20BX02HFTU9KFFWV,3RTmWrwgKek, a boy hopscotches back and forth.,23,87
3P4ZBJFX3ZKIVE20BX02HFTU9KFFWV,3RTmWrwgKek, a boy hopscotches back and forth.,25,98
3P4ZBJFX3ZKIVE20BX02HFTU9KFFWV,3RTmWrwgKek, a boy hopscotches back and forth.,30,100
3P4ZBJFX3ZKIVE20BX02HFTU9KFFWV,3RTmWrwgKek, a boy hopscotches back and forth.,24,100
3P4ZBJFX3ZKIVE20BX02HFTU9KFFWV,3RTmWrwgKek, a boy hopscotches back and forth.,27,92
3P6ENY9P8DDK8F91H6KNJ9WZAOUIHP,cZFThsHMC5w,He stands up and beings doing karate moves.,6,16
3P6ENY9P8DDK8F91H6KNJ9WZAOUIHP,cZFThsHMC5w,He stands up and beings doing karate moves.,7,14
3P6ENY9P8DDK8F91H6KNJ9WZAOUIHP,cZFThsHMC5w,He stands up and beings doing karate moves.,8,14
3P6ENY9P8DDK8F91H6KNJ9WZAOUIHP,cZFThsHMC5w,He stands up and beings doing karate moves.,8,21
3P6ENY9P8DDK8F91H6KNJ9WZAOUIHP,cZFThsHMC5w,He stands up and beings doing karate moves.,8,89
3P7RGTLO7IUW4NRBB3V7F3O8PXTAKH,IiCN1md2MV4," Then, the man on back hit the ball that comes on the back.",8,31
3P7RGTLO7IUW4NRBB3V7F3O8PXTAKH,IiCN1md2MV4," Then, the man on back hit the ball that comes on the back.",52,74
3P7RGTLO7IUW4NRBB3V7F3O8PXTAKH,IiCN1md2MV4," Then, the man on back hit the ball that comes on the back.",40,63
3P7RGTLO7IUW4NRBB3V7F3O8PXTAKH,IiCN1md2MV4," Then, the man on back hit the ball that comes on the back.",28,69
3P7RGTLO7IUW4NRBB3V7F3O8PXTAKH,IiCN1md2MV4," Then, the man on back hit the ball that comes on the back.",3,44
3PA41K45WRLFWCQTHSOV1T8HIZTP76,tm_CL7A0W4M, The couple start dancing while a small gathering watches.,25,92
3PA41K45WRLFWCQTHSOV1T8HIZTP76,tm_CL7A0W4M, The couple start dancing while a small gathering watches.,24,41
3PA41K45WRLFWCQTHSOV1T8HIZTP76,tm_CL7A0W4M, The couple start dancing while a small gathering watches.,28,34
3PA41K45WRLFWCQTHSOV1T8HIZTP76,tm_CL7A0W4M, The couple start dancing while a small gathering watches.,27,42
3PA41K45WRLFWCQTHSOV1T8HIZTP76,tm_CL7A0W4M, The couple start dancing while a small gathering watches.,28,97
3PCPFX4U547DBH6EZO1WPQB8LJYFQR,zpBZ7HMNO34,when finish she take off the elliptical and push it very easily.,80,86
3PCPFX4U547DBH6EZO1WPQB8LJYFQR,zpBZ7HMNO34,when finish she take off the elliptical and push it very easily.,84,86
3PCPFX4U547DBH6EZO1WPQB8LJYFQR,zpBZ7HMNO34,when finish she take off the elliptical and push it very easily.,81,85
3PCPFX4U547DBH6EZO1WPQB8LJYFQR,zpBZ7HMNO34,when finish she take off the elliptical and push it very easily.,82,86
3PCPFX4U547DBH6EZO1WPQB8LJYFQR,zpBZ7HMNO34,when finish she take off the elliptical and push it very easily.,79,88
3PEG1BH7BI81NXW3HHV3AE8E7FEKBM,RL4V-Sx619M,A child is seen pushing a puck as well as a girl standing next to him.,0,7
3PEG1BH7BI81NXW3HHV3AE8E7FEKBM,RL4V-Sx619M,A child is seen pushing a puck as well as a girl standing next to him.,8,22
3PEG1BH7BI81NXW3HHV3AE8E7FEKBM,RL4V-Sx619M,A child is seen pushing a puck as well as a girl standing next to him.,0,18
3PEG1BH7BI81NXW3HHV3AE8E7FEKBM,RL4V-Sx619M,A child is seen pushing a puck as well as a girl standing next to him.,0,8
3PEG1BH7BI81NXW3HHV3AE8E7FEKBM,RL4V-Sx619M,A child is seen pushing a puck as well as a girl standing next to him.,1,4
3PIOQ99R823HR2QCEL4E7WH6QVQNUB,8AQopjogplo,two men sit on a stage.,0,100
3PIOQ99R823HR2QCEL4E7WH6QVQNUB,8AQopjogplo,two men sit on a stage.,0,100
3PIOQ99R823HR2QCEL4E7WH6QVQNUB,8AQopjogplo,two men sit on a stage.,0,100
3PIOQ99R823HR2QCEL4E7WH6QVQNUB,8AQopjogplo,two men sit on a stage.,0,4
3PIOQ99R823HR2QCEL4E7WH6QVQNUB,8AQopjogplo,two men sit on a stage.,0,4
3PIOQ99R823HR2QCEL4E7WH6QVQUNI,OjV4UScwkU0, the man holds another tool and then keeps welding the metal.,11,17
3PIOQ99R823HR2QCEL4E7WH6QVQUNI,OjV4UScwkU0, the man holds another tool and then keeps welding the metal.,11,81
3PIOQ99R823HR2QCEL4E7WH6QVQUNI,OjV4UScwkU0, the man holds another tool and then keeps welding the metal.,48,79
3PIOQ99R823HR2QCEL4E7WH6QVQUNI,OjV4UScwkU0, the man holds another tool and then keeps welding the metal.,63,87
3PIOQ99R823HR2QCEL4E7WH6QVQUNI,OjV4UScwkU0, the man holds another tool and then keeps welding the metal.,49,62
3PKVGQTFJL1JN929HTIKJ1STNGQRY1,Qre7RVxEn78, The man pierces both of his ears.,21,92
3PKVGQTFJL1JN929HTIKJ1STNGQRY1,Qre7RVxEn78, The man pierces both of his ears.,38,90
3PKVGQTFJL1JN929HTIKJ1STNGQRY1,Qre7RVxEn78, The man pierces both of his ears.,38,91
3PKVGQTFJL1JN929HTIKJ1STNGQRY1,Qre7RVxEn78, The man pierces both of his ears.,62,74
3PKVGQTFJL1JN929HTIKJ1STNGQRY1,Qre7RVxEn78, The man pierces both of his ears.,38,74
3PN6H8C9S87OQHL1JM9KBQTI5OWAD4,pmlK-IV4vko, They then pole vault over a bar.,40,82
3PN6H8C9S87OQHL1JM9KBQTI5OWAD4,pmlK-IV4vko, They then pole vault over a bar.,39,98
3PN6H8C9S87OQHL1JM9KBQTI5OWAD4,pmlK-IV4vko, They then pole vault over a bar.,88,98
3PN6H8C9S87OQHL1JM9KBQTI5OWAD4,pmlK-IV4vko, They then pole vault over a bar.,18,82
3PN6H8C9S87OQHL1JM9KBQTI5OWAD4,pmlK-IV4vko, They then pole vault over a bar.,41,91
3PN6H8C9S87OQHL1JM9KBQTI5OWDA7,PjcTk1hcf4k,Two women talk to the camera from a stage in front of a large sign before cutting away to a young woman standing in front of and demonstrating the use of an upside down Christmas tree.,6,32
3PN6H8C9S87OQHL1JM9KBQTI5OWDA7,PjcTk1hcf4k,Two women talk to the camera from a stage in front of a large sign before cutting away to a young woman standing in front of and demonstrating the use of an upside down Christmas tree.,5,33
3PN6H8C9S87OQHL1JM9KBQTI5OWDA7,PjcTk1hcf4k,Two women talk to the camera from a stage in front of a large sign before cutting away to a young woman standing in front of and demonstrating the use of an upside down Christmas tree.,4,25
3PN6H8C9S87OQHL1JM9KBQTI5OWDA7,PjcTk1hcf4k,Two women talk to the camera from a stage in front of a large sign before cutting away to a young woman standing in front of and demonstrating the use of an upside down Christmas tree.,15,49
3PN6H8C9S87OQHL1JM9KBQTI5OWDA7,PjcTk1hcf4k,Two women talk to the camera from a stage in front of a large sign before cutting away to a young woman standing in front of and demonstrating the use of an upside down Christmas tree.,88,100
3PR3LXCWTJGOJ4GDIGWW92LQFOQX9E,UH9qJ4Y6ENA,A group of fencing students in a gym are practicing.,72,87
3PR3LXCWTJGOJ4GDIGWW92LQFOQX9E,UH9qJ4Y6ENA,A group of fencing students in a gym are practicing.,73,77
3PR3LXCWTJGOJ4GDIGWW92LQFOQX9E,UH9qJ4Y6ENA,A group of fencing students in a gym are practicing.,67,82
3PR3LXCWTJGOJ4GDIGWW92LQFOQX9E,UH9qJ4Y6ENA,A group of fencing students in a gym are practicing.,0,7
3PR3LXCWTJGOJ4GDIGWW92LQFOQX9E,UH9qJ4Y6ENA,A group of fencing students in a gym are practicing.,71,79
3PUV2Q8SW8LT9RQTP09G61DON6HDB2,QCj7IGUGs2Y," She appears to be confused, walking slowly.",7,23
3PUV2Q8SW8LT9RQTP09G61DON6HDB2,QCj7IGUGs2Y," She appears to be confused, walking slowly.",18,26
3PUV2Q8SW8LT9RQTP09G61DON6HDB2,QCj7IGUGs2Y," She appears to be confused, walking slowly.",18,27
3PUV2Q8SW8LT9RQTP09G61DON6HDB2,QCj7IGUGs2Y," She appears to be confused, walking slowly.",3,28
3PUV2Q8SW8LT9RQTP09G61DON6HDB2,QCj7IGUGs2Y," She appears to be confused, walking slowly.",6,28
3PZDSVZ3K9YIA4WXZFDWUSJCRI2N4O,6ChRD-1NwSg," The steamer is shown again steaming the wood floor and then the woman again, and she shows different aspects of the steamer being demonstrated.",17,98
