HITId,video_id,description,start,end
3FHTJGYT9RHYP51UAVSP76LAHYGPG5,uwLM5n-rYmA, The weight lifter without a shirt gets into the squat position without any weight and rocks back and forth for flexing and stretching.,37,52
3FHTJGYT9RHYP51UAVSP76LAHYGPG5,uwLM5n-rYmA, The weight lifter without a shirt gets into the squat position without any weight and rocks back and forth for flexing and stretching.,18,34
3XH7ZM9YY6B4M8U19HQ4KKZ2E39R98,eI_LceS_qnQ,Women are dancing together in a room.,0,100
3XH7ZM9YY6B4M8U19HQ4KKZ2E39R98,eI_LceS_qnQ,Women are dancing together in a room.,0,100
3XH7ZM9YY6B4M8U19HQ4KKZ2E39R98,eI_LceS_qnQ,Women are dancing together in a room.,0,100
3XH7ZM9YY6B4M8U19HQ4KKZ2E39R98,eI_LceS_qnQ,Women are dancing together in a room.,5,11
3XH7ZM9YY6B4M8U19HQ4KKZ2E39R98,eI_LceS_qnQ,Women are dancing together in a room.,0,100
3MZ3TAMYUP4XX9N4DBWHXDY5XTWRIR,E3dV8LdAPx8,A group of team mates are inside a gym.,3,13
3MZ3TAMYUP4XX9N4DBWHXDY5XTWRIR,E3dV8LdAPx8,A group of team mates are inside a gym.,0,100
3MZ3TAMYUP4XX9N4DBWHXDY5XTWRIR,E3dV8LdAPx8,A group of team mates are inside a gym.,3,98
3MZ3TAMYUP4XX9N4DBWHXDY5XTWRIR,E3dV8LdAPx8,A group of team mates are inside a gym.,2,19
3MZ3TAMYUP4XX9N4DBWHXDY5XTWRIR,E3dV8LdAPx8,A group of team mates are inside a gym.,68,76
3RIHDBQ1OIF64YZS2LIFB23GRTIMH5,9nndNUHadcg, She begins pouring a drink.,64,78
3RIHDBQ1OIF64YZS2LIFB23GRTIMH5,9nndNUHadcg, She begins pouring a drink.,41,58
3RIHDBQ1OIF64YZS2LIFB23GRTIMH5,9nndNUHadcg, She begins pouring a drink.,42,59
3RIHDBQ1OIF64YZS2LIFB23GRTIMH5,9nndNUHadcg, She begins pouring a drink.,19,85
3RIHDBQ1OIF64YZS2LIFB23GRTIMH5,9nndNUHadcg, She begins pouring a drink.,47,62
39WICJI5BX9R9XRC2PJ7FAYFNSIZ3S,yH018Jl5GMQ, He wipes it clean with a rag.,59,91
39WICJI5BX9R9XRC2PJ7FAYFNSIZ3S,yH018Jl5GMQ, He wipes it clean with a rag.,0,79
39WICJI5BX9R9XRC2PJ7FAYFNSIZ3S,yH018Jl5GMQ, He wipes it clean with a rag.,0,83
39WICJI5BX9R9XRC2PJ7FAYFNSIZ3S,yH018Jl5GMQ, He wipes it clean with a rag.,67,92
39WICJI5BX9R9XRC2PJ7FAYFNSIZ3S,yH018Jl5GMQ, He wipes it clean with a rag.,25,82
368IUKXGB9PWSCCOYIJ3VF8LNKDP63,pk7LcugO3zg,A room full of large televisions screens are shown with desktops along the lines of the of the desk.,0,3
368IUKXGB9PWSCCOYIJ3VF8LNKDP63,pk7LcugO3zg,A room full of large televisions screens are shown with desktops along the lines of the of the desk.,94,100
368IUKXGB9PWSCCOYIJ3VF8LNKDP63,pk7LcugO3zg,A room full of large televisions screens are shown with desktops along the lines of the of the desk.,93,99
368IUKXGB9PWSCCOYIJ3VF8LNKDP63,pk7LcugO3zg,A room full of large televisions screens are shown with desktops along the lines of the of the desk.,0,3
368IUKXGB9PWSCCOYIJ3VF8LNKDP63,pk7LcugO3zg,A room full of large televisions screens are shown with desktops along the lines of the of the desk.,0,2
3K2CEDRADFIW97QN2FZ4PL642NDMTF,vL8s-b4eJiU, the man then knells down and cuts the wall paper.,6,16
3K2CEDRADFIW97QN2FZ4PL642NDMTF,vL8s-b4eJiU, the man then knells down and cuts the wall paper.,11,16
3K2CEDRADFIW97QN2FZ4PL642NDMTF,vL8s-b4eJiU, the man then knells down and cuts the wall paper.,11,16
3K2CEDRADFIW97QN2FZ4PL642NDMTF,vL8s-b4eJiU, the man then knells down and cuts the wall paper.,12,16
3K2CEDRADFIW97QN2FZ4PL642NDMTF,vL8s-b4eJiU, the man then knells down and cuts the wall paper.,55,63
3YLTXLH3EJNCP1W5U1A7S6XBWYTPH4,2zohqWPmeQU, The person begins using a tool on the chair to scrape off the paint.,26,82
3YLTXLH3EJNCP1W5U1A7S6XBWYTPH4,2zohqWPmeQU, The person begins using a tool on the chair to scrape off the paint.,29,44
3YLTXLH3EJNCP1W5U1A7S6XBWYTPH4,2zohqWPmeQU, The person begins using a tool on the chair to scrape off the paint.,24,81
3YLTXLH3EJNCP1W5U1A7S6XBWYTPH4,2zohqWPmeQU, The person begins using a tool on the chair to scrape off the paint.,24,34
3YLTXLH3EJNCP1W5U1A7S6XBWYTPH4,2zohqWPmeQU, The person begins using a tool on the chair to scrape off the paint.,24,82
3YOAVL4CB4YCRTAG23OQPFQL1SEZ4D,1NAlbF88oUI,"The referees check their positions and one of them gives a thumbs up, the men begin their arm wrestling match where they don't struggle too much and the man on the right easily wins the match.",34,57
3YOAVL4CB4YCRTAG23OQPFQL1SEZ4D,1NAlbF88oUI,"The referees check their positions and one of them gives a thumbs up, the men begin their arm wrestling match where they don't struggle too much and the man on the right easily wins the match.",43,56
3YOAVL4CB4YCRTAG23OQPFQL1SEZ4D,1NAlbF88oUI,"The referees check their positions and one of them gives a thumbs up, the men begin their arm wrestling match where they don't struggle too much and the man on the right easily wins the match.",83,100
3YOAVL4CB4YCRTAG23OQPFQL1SEZ4D,1NAlbF88oUI,"The referees check their positions and one of them gives a thumbs up, the men begin their arm wrestling match where they don't struggle too much and the man on the right easily wins the match.",34,100
3YOAVL4CB4YCRTAG23OQPFQL1SEZ4D,1NAlbF88oUI,"The referees check their positions and one of them gives a thumbs up, the men begin their arm wrestling match where they don't struggle too much and the man on the right easily wins the match.",33,57
3VIVIU06GOT60TAC8300BE4VR6XMIY,CfDdbeAk8LE, A guy that is wearing a helmet is welding.,0,94
3VIVIU06GOT60TAC8300BE4VR6XMIY,CfDdbeAk8LE, A guy that is wearing a helmet is welding.,73,94
3VIVIU06GOT60TAC8300BE4VR6XMIY,CfDdbeAk8LE, A guy that is wearing a helmet is welding.,26,77
3VIVIU06GOT60TAC8300BE4VR6XMIY,CfDdbeAk8LE, A guy that is wearing a helmet is welding.,0,90
3VIVIU06GOT60TAC8300BE4VR6XMIY,CfDdbeAk8LE, A guy that is wearing a helmet is welding.,28,94
3FDWKV9VDRJB9K5C2KPEUHS6L1KMU6,Xt86M-mRxi8, He is showing the different tools needed for mulching.,16,24
3FDWKV9VDRJB9K5C2KPEUHS6L1KMU6,Xt86M-mRxi8, He is showing the different tools needed for mulching.,14,19
3FDWKV9VDRJB9K5C2KPEUHS6L1KMU6,Xt86M-mRxi8, He is showing the different tools needed for mulching.,13,23
3FDWKV9VDRJB9K5C2KPEUHS6L1KMU6,Xt86M-mRxi8, He is showing the different tools needed for mulching.,15,25
3FDWKV9VDRJB9K5C2KPEUHS6L1KMU6,Xt86M-mRxi8, He is showing the different tools needed for mulching.,11,24
3LB1BGHFM6DW3OF1LINFJGTBBXRYTH,jelxK3R-heg, The child gets bored and starts to walk away.,92,100
3LB1BGHFM6DW3OF1LINFJGTBBXRYTH,jelxK3R-heg, The child gets bored and starts to walk away.,92,100
3LB1BGHFM6DW3OF1LINFJGTBBXRYTH,jelxK3R-heg, The child gets bored and starts to walk away.,78,100
3LB1BGHFM6DW3OF1LINFJGTBBXRYTH,jelxK3R-heg, The child gets bored and starts to walk away.,75,100
3LB1BGHFM6DW3OF1LINFJGTBBXRYTH,jelxK3R-heg, The child gets bored and starts to walk away.,77,100
3EHIMLB7GBGRJ9XO8K8W6K2L7OTH8C,xynscQyItDQ, He then demonstrates how to lace up a pair of shoes.,18,61
3EHIMLB7GBGRJ9XO8K8W6K2L7OTH8C,xynscQyItDQ, He then demonstrates how to lace up a pair of shoes.,10,22
3EHIMLB7GBGRJ9XO8K8W6K2L7OTH8C,xynscQyItDQ, He then demonstrates how to lace up a pair of shoes.,10,53
3EHIMLB7GBGRJ9XO8K8W6K2L7OTH8C,xynscQyItDQ, He then demonstrates how to lace up a pair of shoes.,9,54
3EHIMLB7GBGRJ9XO8K8W6K2L7OTH8C,xynscQyItDQ, He then demonstrates how to lace up a pair of shoes.,0,52
3XJOUITW9Y8NUMOFU86L6UQ9COATQ9,JLA4Ck8_BRI, thn serve the drink in a martini glass.,85,97
3XJOUITW9Y8NUMOFU86L6UQ9COATQ9,JLA4Ck8_BRI, thn serve the drink in a martini glass.,85,100
3XJOUITW9Y8NUMOFU86L6UQ9COATQ9,JLA4Ck8_BRI, thn serve the drink in a martini glass.,95,100
3XJOUITW9Y8NUMOFU86L6UQ9COATQ9,JLA4Ck8_BRI, thn serve the drink in a martini glass.,85,100
3XJOUITW9Y8NUMOFU86L6UQ9COATQ9,JLA4Ck8_BRI, thn serve the drink in a martini glass.,87,100
38LRF35D6PDANYX2W2KZYIJ0LA43U8,waFqh-Qkafc, The person cuts out the pumpkin and shows it off.,9,16
38LRF35D6PDANYX2W2KZYIJ0LA43U8,waFqh-Qkafc, The person cuts out the pumpkin and shows it off.,8,16
38LRF35D6PDANYX2W2KZYIJ0LA43U8,waFqh-Qkafc, The person cuts out the pumpkin and shows it off.,45,71
38LRF35D6PDANYX2W2KZYIJ0LA43U8,waFqh-Qkafc, The person cuts out the pumpkin and shows it off.,43,84
38LRF35D6PDANYX2W2KZYIJ0LA43U8,waFqh-Qkafc, The person cuts out the pumpkin and shows it off.,8,86
34HEO7RUHABIRR461N44GFAMKLRRAN,tzwIHzuzG9c, a barber cuts the man hair with clippers.,0,100
34HEO7RUHABIRR461N44GFAMKLRRAN,tzwIHzuzG9c, a barber cuts the man hair with clippers.,0,100
34HEO7RUHABIRR461N44GFAMKLRRAN,tzwIHzuzG9c, a barber cuts the man hair with clippers.,0,100
34HEO7RUHABIRR461N44GFAMKLRRAN,tzwIHzuzG9c, a barber cuts the man hair with clippers.,36,100
34HEO7RUHABIRR461N44GFAMKLRRAN,tzwIHzuzG9c, a barber cuts the man hair with clippers.,5,94
3P520RYKDLND1DK6AL8SDFHKZ6UU5O,j56eH9M0ObY,A large group of people are seen standing in a circle with a man dancing in the middle.,0,100
3P520RYKDLND1DK6AL8SDFHKZ6UU5O,j56eH9M0ObY,A large group of people are seen standing in a circle with a man dancing in the middle.,0,95
3P520RYKDLND1DK6AL8SDFHKZ6UU5O,j56eH9M0ObY,A large group of people are seen standing in a circle with a man dancing in the middle.,0,14
3P520RYKDLND1DK6AL8SDFHKZ6UU5O,j56eH9M0ObY,A large group of people are seen standing in a circle with a man dancing in the middle.,0,99
3P520RYKDLND1DK6AL8SDFHKZ6UU5O,j56eH9M0ObY,A large group of people are seen standing in a circle with a man dancing in the middle.,46,55
3QX22DUVPSYBMZUC7AZJQ3UPZ8TMVV,45WdXofnTkI,A man standing in a violin shop is playing the violin.,0,95
3QX22DUVPSYBMZUC7AZJQ3UPZ8TMVV,45WdXofnTkI,A man standing in a violin shop is playing the violin.,0,97
3QX22DUVPSYBMZUC7AZJQ3UPZ8TMVV,45WdXofnTkI,A man standing in a violin shop is playing the violin.,0,98
3QX22DUVPSYBMZUC7AZJQ3UPZ8TMVV,45WdXofnTkI,A man standing in a violin shop is playing the violin.,0,96
3QX22DUVPSYBMZUC7AZJQ3UPZ8TMVV,45WdXofnTkI,A man standing in a violin shop is playing the violin.,0,97
3J5XXLQDIQSA0DM21SU4U4LJZHD3VX,JDM9Akcs96g, She uses a hose to spray water all over the dog.,0,100
3J5XXLQDIQSA0DM21SU4U4LJZHD3VX,JDM9Akcs96g, She uses a hose to spray water all over the dog.,0,100
3J5XXLQDIQSA0DM21SU4U4LJZHD3VX,JDM9Akcs96g, She uses a hose to spray water all over the dog.,0,100
3J5XXLQDIQSA0DM21SU4U4LJZHD3VX,JDM9Akcs96g, She uses a hose to spray water all over the dog.,50,94
3J5XXLQDIQSA0DM21SU4U4LJZHD3VX,JDM9Akcs96g, She uses a hose to spray water all over the dog.,54,82
3FW4EL5A4P5CI4SH9IWO9PJGW5K22D,SrA6k_iQNGA,A small group of people are seen carving pumpkins with one man screwing his.,4,10
3FW4EL5A4P5CI4SH9IWO9PJGW5K22D,SrA6k_iQNGA,A small group of people are seen carving pumpkins with one man screwing his.,4,13
3FW4EL5A4P5CI4SH9IWO9PJGW5K22D,SrA6k_iQNGA,A small group of people are seen carving pumpkins with one man screwing his.,4,20
3FW4EL5A4P5CI4SH9IWO9PJGW5K22D,SrA6k_iQNGA,A small group of people are seen carving pumpkins with one man screwing his.,1,17
3FW4EL5A4P5CI4SH9IWO9PJGW5K22D,SrA6k_iQNGA,A small group of people are seen carving pumpkins with one man screwing his.,1,19
3GMLHYZ0MIEB31UQLNDPOCFDUBYYU8,kxfOrs5ZWkw, then put the dough in top of a cake that is in a green plate.,53,58
3GMLHYZ0MIEB31UQLNDPOCFDUBYYU8,kxfOrs5ZWkw, then put the dough in top of a cake that is in a green plate.,18,21
3GMLHYZ0MIEB31UQLNDPOCFDUBYYU8,kxfOrs5ZWkw, then put the dough in top of a cake that is in a green plate.,62,68
3GMLHYZ0MIEB31UQLNDPOCFDUBYYU8,kxfOrs5ZWkw, then put the dough in top of a cake that is in a green plate.,18,22
3GMLHYZ0MIEB31UQLNDPOCFDUBYYU8,kxfOrs5ZWkw, then put the dough in top of a cake that is in a green plate.,73,85
3HO4MYYR2659KHKKF4IX5LVKV15U64,tpDhYD9e_cU, Words are shown on the screen.,0,3
3HO4MYYR2659KHKKF4IX5LVKV15U64,tpDhYD9e_cU, Words are shown on the screen.,26,30
3HO4MYYR2659KHKKF4IX5LVKV15U64,tpDhYD9e_cU, Words are shown on the screen.,0,3
3HO4MYYR2659KHKKF4IX5LVKV15U64,tpDhYD9e_cU, Words are shown on the screen.,26,32
3HO4MYYR2659KHKKF4IX5LVKV15U64,tpDhYD9e_cU, Words are shown on the screen.,25,30
30QQTY5GNO1SOHYPYENPBZVGQCPU73,gvr1dpCpvhw," They show the cake in layers of graham crackers, and are each served a piece.",79,90
30QQTY5GNO1SOHYPYENPBZVGQCPU73,gvr1dpCpvhw," They show the cake in layers of graham crackers, and are each served a piece.",76,87
30QQTY5GNO1SOHYPYENPBZVGQCPU73,gvr1dpCpvhw," They show the cake in layers of graham crackers, and are each served a piece.",80,91
30QQTY5GNO1SOHYPYENPBZVGQCPU73,gvr1dpCpvhw," They show the cake in layers of graham crackers, and are each served a piece.",83,93
30QQTY5GNO1SOHYPYENPBZVGQCPU73,gvr1dpCpvhw," They show the cake in layers of graham crackers, and are each served a piece.",29,93
3BJKPTD2RGTN6N3F7NVLBK0E8ACTRA,ZGK-w7-bkNw, Another woman is shown doing the braiding.,18,76
3BJKPTD2RGTN6N3F7NVLBK0E8ACTRA,ZGK-w7-bkNw, Another woman is shown doing the braiding.,17,74
3BJKPTD2RGTN6N3F7NVLBK0E8ACTRA,ZGK-w7-bkNw, Another woman is shown doing the braiding.,18,100
3BJKPTD2RGTN6N3F7NVLBK0E8ACTRA,ZGK-w7-bkNw, Another woman is shown doing the braiding.,18,30
3BJKPTD2RGTN6N3F7NVLBK0E8ACTRA,ZGK-w7-bkNw, Another woman is shown doing the braiding.,15,73
3X2LT8FDI0Z9GZSD3JUW7NC8MC6W8R,En9FemmDusk, It is playing with a pair of clippers.,2,15
3X2LT8FDI0Z9GZSD3JUW7NC8MC6W8R,En9FemmDusk, It is playing with a pair of clippers.,2,11
3X2LT8FDI0Z9GZSD3JUW7NC8MC6W8R,En9FemmDusk, It is playing with a pair of clippers.,1,5
3X2LT8FDI0Z9GZSD3JUW7NC8MC6W8R,En9FemmDusk, It is playing with a pair of clippers.,8,13
3X2LT8FDI0Z9GZSD3JUW7NC8MC6W8R,En9FemmDusk, It is playing with a pair of clippers.,8,12
30OITAWPCUKRXEGYDCEA6GXWRUBH91,HlYwtqJALns,"  She throws the baton up in the air, does a cartwheel, and then catches the baton.",14,100
30OITAWPCUKRXEGYDCEA6GXWRUBH91,HlYwtqJALns,"  She throws the baton up in the air, does a cartwheel, and then catches the baton.",0,66
30OITAWPCUKRXEGYDCEA6GXWRUBH91,HlYwtqJALns,"  She throws the baton up in the air, does a cartwheel, and then catches the baton.",11,36
30OITAWPCUKRXEGYDCEA6GXWRUBH91,HlYwtqJALns,"  She throws the baton up in the air, does a cartwheel, and then catches the baton.",13,36
30OITAWPCUKRXEGYDCEA6GXWRUBH91,HlYwtqJALns,"  She throws the baton up in the air, does a cartwheel, and then catches the baton.",71,89
34O39PNDLAPNA19Y7140BQUS23CRBI,okvQJRTfGHk," Little bubbles appear in the water and he sits still for a while, he even tells viewers some things.",59,77
34O39PNDLAPNA19Y7140BQUS23CRBI,okvQJRTfGHk," Little bubbles appear in the water and he sits still for a while, he even tells viewers some things.",53,80
34O39PNDLAPNA19Y7140BQUS23CRBI,okvQJRTfGHk," Little bubbles appear in the water and he sits still for a while, he even tells viewers some things.",0,100
34O39PNDLAPNA19Y7140BQUS23CRBI,okvQJRTfGHk," Little bubbles appear in the water and he sits still for a while, he even tells viewers some things.",0,81
34O39PNDLAPNA19Y7140BQUS23CRBI,okvQJRTfGHk," Little bubbles appear in the water and he sits still for a while, he even tells viewers some things.",0,72
3QGTX7BCITJUNCEGG870U7WZ1O9Z5I,qNE6ju5dRc0, Several people are seen walking around as well as shots of a river are shown.,23,31
3QGTX7BCITJUNCEGG870U7WZ1O9Z5I,qNE6ju5dRc0, Several people are seen walking around as well as shots of a river are shown.,23,35
3QGTX7BCITJUNCEGG870U7WZ1O9Z5I,qNE6ju5dRc0, Several people are seen walking around as well as shots of a river are shown.,32,35
3QGTX7BCITJUNCEGG870U7WZ1O9Z5I,qNE6ju5dRc0, Several people are seen walking around as well as shots of a river are shown.,23,35
3QGTX7BCITJUNCEGG870U7WZ1O9Z5I,qNE6ju5dRc0, Several people are seen walking around as well as shots of a river are shown.,55,63
301KG0KXAG2GXUVZS3ZVWTPILO1H29,T_q3f10pkOg,Two teams play water volleyball in an outdoor pool with a small audience surrounding them including a referee dressed in white on the sidelines and digital scoreboard.,41,100
301KG0KXAG2GXUVZS3ZVWTPILO1H29,T_q3f10pkOg,Two teams play water volleyball in an outdoor pool with a small audience surrounding them including a referee dressed in white on the sidelines and digital scoreboard.,15,19
301KG0KXAG2GXUVZS3ZVWTPILO1H29,T_q3f10pkOg,Two teams play water volleyball in an outdoor pool with a small audience surrounding them including a referee dressed in white on the sidelines and digital scoreboard.,14,19
301KG0KXAG2GXUVZS3ZVWTPILO1H29,T_q3f10pkOg,Two teams play water volleyball in an outdoor pool with a small audience surrounding them including a referee dressed in white on the sidelines and digital scoreboard.,18,32
301KG0KXAG2GXUVZS3ZVWTPILO1H29,T_q3f10pkOg,Two teams play water volleyball in an outdoor pool with a small audience surrounding them including a referee dressed in white on the sidelines and digital scoreboard.,2,99
3RWO3EJEMLQ1LQBRSC7M0JH4F9Y1PI,Mno1JV_6y_M,woman is standing talking to the camera in a laundry room.,0,100
3RWO3EJEMLQ1LQBRSC7M0JH4F9Y1PI,Mno1JV_6y_M,woman is standing talking to the camera in a laundry room.,0,3
3RWO3EJEMLQ1LQBRSC7M0JH4F9Y1PI,Mno1JV_6y_M,woman is standing talking to the camera in a laundry room.,0,5
3RWO3EJEMLQ1LQBRSC7M0JH4F9Y1PI,Mno1JV_6y_M,woman is standing talking to the camera in a laundry room.,0,6
3RWO3EJEMLQ1LQBRSC7M0JH4F9Y1PI,Mno1JV_6y_M,woman is standing talking to the camera in a laundry room.,0,5
3ZLW647WBPC13MO0DIATSZO82JK23O,o_JAjYZDs9Y, One person begins walking forward holding a stick.,15,40
3ZLW647WBPC13MO0DIATSZO82JK23O,o_JAjYZDs9Y, One person begins walking forward holding a stick.,35,39
3ZLW647WBPC13MO0DIATSZO82JK23O,o_JAjYZDs9Y, One person begins walking forward holding a stick.,6,26
3ZLW647WBPC13MO0DIATSZO82JK23O,o_JAjYZDs9Y, One person begins walking forward holding a stick.,14,27
3ZLW647WBPC13MO0DIATSZO82JK23O,o_JAjYZDs9Y, One person begins walking forward holding a stick.,27,32
3IKMEYR0M0C7ZKW7YO2S9L5AD55K2G,BS9UPqgR89E,A woman gives a tutorial on ballet moves.,2,96
3IKMEYR0M0C7ZKW7YO2S9L5AD55K2G,BS9UPqgR89E,A woman gives a tutorial on ballet moves.,3,100
3IKMEYR0M0C7ZKW7YO2S9L5AD55K2G,BS9UPqgR89E,A woman gives a tutorial on ballet moves.,2,98
3IKMEYR0M0C7ZKW7YO2S9L5AD55K2G,BS9UPqgR89E,A woman gives a tutorial on ballet moves.,2,97
3IKMEYR0M0C7ZKW7YO2S9L5AD55K2G,BS9UPqgR89E,A woman gives a tutorial on ballet moves.,6,96
3A3KKYU7Q7YO1OUHXK4FC5D36HVWMF,iAIl5eawd6I,a large snowy mountains are shown with people skiing.,0,9
3A3KKYU7Q7YO1OUHXK4FC5D36HVWMF,iAIl5eawd6I,a large snowy mountains are shown with people skiing.,0,9
3A3KKYU7Q7YO1OUHXK4FC5D36HVWMF,iAIl5eawd6I,a large snowy mountains are shown with people skiing.,7,98
3A3KKYU7Q7YO1OUHXK4FC5D36HVWMF,iAIl5eawd6I,a large snowy mountains are shown with people skiing.,4,13
3A3KKYU7Q7YO1OUHXK4FC5D36HVWMF,iAIl5eawd6I,a large snowy mountains are shown with people skiing.,1,10
3BFF0DJK91TZ723SMCVQ1U5AUCVTSY,7J6cZ_Gz8q4,"A man in a black suit and a woman in a white gown dance in front of a room filled with people eating dinner, on a platform with fireworks, smoke and a live saxophone player playing music in a white suit and hat.",0,100
3BFF0DJK91TZ723SMCVQ1U5AUCVTSY,7J6cZ_Gz8q4,"A man in a black suit and a woman in a white gown dance in front of a room filled with people eating dinner, on a platform with fireworks, smoke and a live saxophone player playing music in a white suit and hat.",0,99
3BFF0DJK91TZ723SMCVQ1U5AUCVTSY,7J6cZ_Gz8q4,"A man in a black suit and a woman in a white gown dance in front of a room filled with people eating dinner, on a platform with fireworks, smoke and a live saxophone player playing music in a white suit and hat.",18,32
3BFF0DJK91TZ723SMCVQ1U5AUCVTSY,7J6cZ_Gz8q4,"A man in a black suit and a woman in a white gown dance in front of a room filled with people eating dinner, on a platform with fireworks, smoke and a live saxophone player playing music in a white suit and hat.",1,99
3BFF0DJK91TZ723SMCVQ1U5AUCVTSY,7J6cZ_Gz8q4,"A man in a black suit and a woman in a white gown dance in front of a room filled with people eating dinner, on a platform with fireworks, smoke and a live saxophone player playing music in a white suit and hat.",0,100
33BFF6QPJ5SNF2M7R2Z0G64X6QF3W7,q2KR3lzTrq4, He continues to wander up the slide and rides down in the end with a girl.,83,88
33BFF6QPJ5SNF2M7R2Z0G64X6QF3W7,q2KR3lzTrq4, He continues to wander up the slide and rides down in the end with a girl.,0,87
33BFF6QPJ5SNF2M7R2Z0G64X6QF3W7,q2KR3lzTrq4, He continues to wander up the slide and rides down in the end with a girl.,0,87
33BFF6QPJ5SNF2M7R2Z0G64X6QF3W7,q2KR3lzTrq4, He continues to wander up the slide and rides down in the end with a girl.,29,44
33BFF6QPJ5SNF2M7R2Z0G64X6QF3W7,q2KR3lzTrq4, He continues to wander up the slide and rides down in the end with a girl.,39,49
329E6HTMT0JWK2SQ2OGXSVA2JJ5K3R,iAPv-QSvZF4, She walks the length of the bar.,74,90
329E6HTMT0JWK2SQ2OGXSVA2JJ5K3R,iAPv-QSvZF4, She walks the length of the bar.,74,89
329E6HTMT0JWK2SQ2OGXSVA2JJ5K3R,iAPv-QSvZF4, She walks the length of the bar.,74,85
329E6HTMT0JWK2SQ2OGXSVA2JJ5K3R,iAPv-QSvZF4, She walks the length of the bar.,74,85
329E6HTMT0JWK2SQ2OGXSVA2JJ5K3R,iAPv-QSvZF4, She walks the length of the bar.,75,87
3K8CQCU3LIIUJ6FH9LJFPK23B75WNF,PCoxnf59j5U, The guy puts the bike on its wheels on the floor.,89,94
3K8CQCU3LIIUJ6FH9LJFPK23B75WNF,PCoxnf59j5U, The guy puts the bike on its wheels on the floor.,89,92
3K8CQCU3LIIUJ6FH9LJFPK23B75WNF,PCoxnf59j5U, The guy puts the bike on its wheels on the floor.,67,78
3K8CQCU3LIIUJ6FH9LJFPK23B75WNF,PCoxnf59j5U, The guy puts the bike on its wheels on the floor.,89,95
3K8CQCU3LIIUJ6FH9LJFPK23B75WNF,PCoxnf59j5U, The guy puts the bike on its wheels on the floor.,90,95
32L724R86P1CLW7P0JSSSIYQWB8PIX,64UBH371Jj8, She turns the faucet on and washes off the pan.,83,90
32L724R86P1CLW7P0JSSSIYQWB8PIX,64UBH371Jj8, She turns the faucet on and washes off the pan.,59,100
32L724R86P1CLW7P0JSSSIYQWB8PIX,64UBH371Jj8, She turns the faucet on and washes off the pan.,74,90
32L724R86P1CLW7P0JSSSIYQWB8PIX,64UBH371Jj8, She turns the faucet on and washes off the pan.,7,24
32L724R86P1CLW7P0JSSSIYQWB8PIX,64UBH371Jj8, She turns the faucet on and washes off the pan.,0,100
39TX062QY55242RX17VMIPI4FSL3X0,Q0U51Hqn21w,A man holds a discus while swinging his arm.,0,72
39TX062QY55242RX17VMIPI4FSL3X0,Q0U51Hqn21w,A man holds a discus while swinging his arm.,0,33
39TX062QY55242RX17VMIPI4FSL3X0,Q0U51Hqn21w,A man holds a discus while swinging his arm.,0,68
39TX062QY55242RX17VMIPI4FSL3X0,Q0U51Hqn21w,A man holds a discus while swinging his arm.,0,94
39TX062QY55242RX17VMIPI4FSL3X0,Q0U51Hqn21w,A man holds a discus while swinging his arm.,0,71
3A3KKYU7Q7YO1OUHXK4FC5D36HVMW5,1epGZvRN3Fw,One man is holding a pole then lifted it as the other man instructed him how to lift properly.,5,16
3A3KKYU7Q7YO1OUHXK4FC5D36HVMW5,1epGZvRN3Fw,One man is holding a pole then lifted it as the other man instructed him how to lift properly.,3,21
3A3KKYU7Q7YO1OUHXK4FC5D36HVMW5,1epGZvRN3Fw,One man is holding a pole then lifted it as the other man instructed him how to lift properly.,4,21
3A3KKYU7Q7YO1OUHXK4FC5D36HVMW5,1epGZvRN3Fw,One man is holding a pole then lifted it as the other man instructed him how to lift properly.,3,22
3A3KKYU7Q7YO1OUHXK4FC5D36HVMW5,1epGZvRN3Fw,One man is holding a pole then lifted it as the other man instructed him how to lift properly.,16,19
32ZCLEW0C318G7RVI1DS4JDQ9QXPJ9,Likt_9dbMqE, different videos of teams playing soccer.,0,100
32ZCLEW0C318G7RVI1DS4JDQ9QXPJ9,Likt_9dbMqE, different videos of teams playing soccer.,4,97
32ZCLEW0C318G7RVI1DS4JDQ9QXPJ9,Likt_9dbMqE, different videos of teams playing soccer.,15,33
32ZCLEW0C318G7RVI1DS4JDQ9QXPJ9,Likt_9dbMqE, different videos of teams playing soccer.,6,96
32ZCLEW0C318G7RVI1DS4JDQ9QXPJ9,Likt_9dbMqE, different videos of teams playing soccer.,5,94
3G4VVJO6Q3X3RRXD0MD45YD3OFXPK8,ig867kFeLic, He talks to his friends as he walks.,73,100
3G4VVJO6Q3X3RRXD0MD45YD3OFXPK8,ig867kFeLic, He talks to his friends as he walks.,75,100
3G4VVJO6Q3X3RRXD0MD45YD3OFXPK8,ig867kFeLic, He talks to his friends as he walks.,70,100
3G4VVJO6Q3X3RRXD0MD45YD3OFXPK8,ig867kFeLic, He talks to his friends as he walks.,55,98
3G4VVJO6Q3X3RRXD0MD45YD3OFXPK8,ig867kFeLic, He talks to his friends as he walks.,60,100
32CXT5U15KKWOV388JFVPZRB1WVU8Q,92fD8Cy2zL0,There is an intro with a woman's name.,0,6
32CXT5U15KKWOV388JFVPZRB1WVU8Q,92fD8Cy2zL0,There is an intro with a woman's name.,0,14
32CXT5U15KKWOV388JFVPZRB1WVU8Q,92fD8Cy2zL0,There is an intro with a woman's name.,0,7
